iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.021564960479736328,inf,95.76464946104241,1,67
0,0.061250925064086914,inf,95.76464946104241,0,67
0,0.061528921127319336,inf,95.76464946104241,0,67
0,0.06163382530212402,inf,95.76464946104241,0,67
0,0.06171107292175293,inf,95.76464946104241,0,67
0,0.06177878379821777,inf,95.76464946104241,0,67
0,0.06183481216430664,inf,95.76464946104241,0,67
0,0.061944007873535156,inf,95.76464946104241,0,67
0,0.06210589408874512,inf,95.76464946104241,0,67
0,0.06221795082092285,inf,95.76464946104241,0,67
0,0.06229400634765625,inf,95.76464946104241,0,67
0,0.06236100196838379,inf,95.76464946104241,0,67
0,0.062419891357421875,inf,95.76464946104241,0,67
0,0.06247901916503906,inf,95.76464946104241,0,67
0,0.06252884864807129,inf,95.76464946104241,0,67
0,0.06263899803161621,inf,95.76464946104241,0,67
0,0.0627601146697998,inf,95.76464946104241,0,67
0,0.06282901763916016,inf,95.76464946104241,0,67
0,0.06290507316589355,inf,95.76464946104241,0,67
0,0.06296586990356445,inf,95.76464946104241,0,67
0,0.06302404403686523,inf,95.76464946104241,0,67
0,0.06312108039855957,inf,95.76464946104241,0,67
0,0.06317496299743652,inf,95.76464946104241,0,67
0,0.06322598457336426,inf,95.76464946104241,0,67
0,0.06327486038208008,inf,95.76464946104241,0,67
0,0.06333208084106445,inf,95.76464946104241,0,67
0,0.06371402740478516,inf,95.76464946104241,0,67
0,0.06406116485595703,inf,95.76464946104241,0,67
0,0.06413578987121582,inf,95.76464946104241,0,67
0,0.06418704986572266,inf,95.76464946104241,0,67
0,0.06423377990722656,inf,95.76464946104241,0,67
0,0.06428194046020508,inf,95.76464946104241,0,67
0,0.06432700157165527,inf,95.76464946104241,0,67
0,0.06437087059020996,inf,95.76464946104241,0,67
0,0.06441378593444824,inf,95.76464946104241,0,67
0,0.06446671485900879,inf,95.76464946104241,0,67
0,0.06455278396606445,inf,95.76464946104241,0,67
0,0.06460785865783691,inf,95.76464946104241,0,67
0,0.06466197967529297,inf,95.76464946104241,0,67
0,0.06473803520202637,inf,95.76464946104241,0,67
0,0.0648050308227539,inf,95.76464946104241,0,67
0,0.06486892700195312,inf,95.76464946104241,0,67
0,0.06493997573852539,inf,95.76464946104241,0,67
0,0.06499791145324707,inf,95.76464946104241,0,67
0,0.0650641918182373,inf,95.76464946104241,0,67
0,0.06512284278869629,inf,95.76464946104241,0,67
0,0.06517386436462402,inf,95.76464946104241,0,67
0,0.06522297859191895,inf,95.76464946104241,0,67
0,0.06526780128479004,inf,95.76464946104241,0,67
0,0.06531095504760742,inf,95.76464946104241,0,67
0,0.06536388397216797,inf,95.76464946104241,0,67
0,0.06543183326721191,inf,95.76464946104241,0,67
0,0.06549191474914551,inf,95.76464946104241,0,67
0,0.06557106971740723,inf,95.76464946104241,0,67
0,0.06563401222229004,inf,95.76464946104241,0,67
0,0.06568098068237305,inf,95.76464946104241,0,67
0,0.06572675704956055,inf,95.76464946104241,0,67
0,0.06577396392822266,inf,95.76464946104241,0,67
0,0.06582808494567871,inf,95.76464946104241,0,67
0,0.06589603424072266,inf,95.76464946104241,0,67
0,0.06595897674560547,inf,95.76464946104241,0,67
0,0.0660090446472168,inf,95.76464946104241,0,67
0,0.06605887413024902,inf,95.76464946104241,0,67
0,0.06611394882202148,inf,95.76464946104241,0,67
0,0.06616091728210449,inf,95.76464946104241,0,67
0,0.0662069320678711,inf,95.76464946104241,0,67
0,0.06624770164489746,inf,95.76464946104241,0,67
0,0.06630706787109375,inf,95.76464946104241,0,67
0,0.06635689735412598,inf,95.76464946104241,0,67
0,0.06640982627868652,inf,95.76464946104241,0,67
0,0.06646013259887695,inf,95.76464946104241,0,67
0,0.06650996208190918,inf,95.76464946104241,0,67
