iteration,time,UB,LB,num_subproblems
0,0.0013339519500732422,inf,84.71141432922384,1
1,0.004189968109130859,inf,84.71141432922384,2
2,0.007495880126953125,inf,84.71141432922384,3
3,0.010716915130615234,inf,84.71141432922384,4
4,0.01429605484008789,inf,84.71141432922384,5
5,0.017030000686645508,inf,84.71141432922384,6
6,0.01995110511779785,inf,84.71141432922384,7
7,0.023590803146362305,inf,84.71141432922384,8
8,0.02641773223876953,inf,84.71141432922384,9
9,0.028946876525878906,inf,84.71141432922384,10
10,0.03158092498779297,inf,84.71141432922384,11
11,0.03360390663146973,104.99375673799761,84.71791351090104,11
12,0.03599405288696289,104.99375673799761,84.71791351090104,12
13,0.039034128189086914,104.99375673799761,84.71791351090104,13
14,0.041641950607299805,104.99375673799761,84.71791351090104,14
15,0.04403996467590332,104.99375673799761,84.71791351090104,15
16,0.04696488380432129,104.99375673799761,84.71791351090104,16
17,0.04959893226623535,104.99375673799761,84.71791351090104,17
18,0.051757097244262695,104.99375673799761,84.72359366443476,17
19,0.05425596237182617,104.99375673799761,84.72359366443476,18
20,0.05732607841491699,104.99375673799761,84.72359366443476,19
21,0.05974292755126953,104.99375673799761,84.72359366443476,20
22,0.06178092956542969,96.99066083948071,84.7265162753972,20
23,0.06418395042419434,96.99066083948071,84.7265162753972,21
24,0.06648898124694824,96.99066083948071,84.7265162753972,22
25,0.0685720443725586,96.99066083948071,84.7494978237403,22
26,0.07127189636230469,96.99066083948071,84.7494978237403,23
27,0.07382011413574219,96.99066083948071,84.75164192926809,23
28,0.0764470100402832,96.99066083948071,84.76015245450954,23
29,0.07864594459533691,96.99066083948071,84.76015245450954,24
30,0.0808560848236084,96.99066083948071,84.76015245450954,25
31,0.08303999900817871,96.99066083948071,84.76410325985378,25
32,0.08550000190734863,96.99066083948071,84.76410325985378,26
33,0.08780193328857422,96.99066083948071,84.79479028339824,26
34,0.09109902381896973,96.99066083948071,84.79479028339824,27
35,0.09394717216491699,96.99066083948071,84.79479028339824,28
36,0.0965118408203125,96.99066083948071,84.79479028339824,29
37,0.09953498840332031,96.99066083948071,84.79479028339824,30
38,0.10216379165649414,96.99066083948071,84.79479028339824,31
39,0.10530495643615723,96.99066083948071,84.79479028339824,32
40,0.10848879814147949,96.99066083948071,84.79479028339824,33
41,0.1114039421081543,96.99066083948071,84.79479028339824,34
42,0.11437511444091797,96.99066083948071,84.79479028339824,35
43,0.11637282371520996,96.99066083948071,84.80088573693527,35
44,0.11892390251159668,96.99066083948071,84.80088573693527,36
45,0.12165594100952148,96.99066083948071,84.80088573693527,37
46,0.12494683265686035,96.99066083948071,84.80088573693527,38
47,0.1275949478149414,96.99066083948071,84.80349151876113,38
48,0.13007783889770508,96.99066083948071,84.80349151876113,39
49,0.13252973556518555,96.99066083948071,84.80349151876113,40
50,0.1349639892578125,96.99066083948071,84.80349151876113,41
51,0.137833833694458,96.99066083948071,84.80164696452884,42
52,0.14070916175842285,96.99066083948071,84.80164696452884,43
53,0.14305710792541504,96.99066083948071,84.80164696452884,44
54,0.14542293548583984,96.99066083948071,84.80164696452884,45
55,0.14781904220581055,96.99066083948071,84.80164696452884,46
56,0.14985275268554688,96.99066083948071,84.80349151876113,46
57,0.15221595764160156,96.99066083948071,84.80349151876113,47
58,0.1548759937286377,96.99066083948071,84.80349151876113,48
59,0.15742087364196777,96.99066083948071,84.80349151876113,49
60,0.15948104858398438,96.99066083948071,84.82685064177032,49
61,0.16217899322509766,96.99066083948071,84.82685064177032,50
62,0.16481304168701172,96.99066083948071,84.83082209855,50
63,0.16731905937194824,96.99066083948071,84.83082209855,51
64,0.16975688934326172,96.99066083948071,84.83082209855,52
65,0.17224597930908203,96.99066083948071,84.83558730538473,52
66,0.17476797103881836,96.99066083948071,84.83558730538473,53
67,0.1772441864013672,96.99066083948071,84.83558730538473,54
68,0.1795790195465088,96.99066083948071,84.83587477741966,54
69,0.18195295333862305,96.99066083948071,84.83587477741966,55
70,0.18417096138000488,96.99066083948071,84.83587477741966,56
71,0.18651485443115234,96.99066083948071,84.83587477741966,57
72,0.18880200386047363,96.99066083948071,84.84936972931004,57
73,0.19083786010742188,94.65194947307857,84.88826002955011,57
74,0.19295692443847656,94.65194947307857,84.90782511592263,57
75,0.19498586654663086,94.65137279575842,84.92692534502001,57
76,0.19710898399353027,94.65137279575842,84.9356282676317,57
77,0.19910812377929688,94.60732790216124,84.94107685358202,57
78,0.20189690589904785,94.60732790216124,84.94107685358202,58
79,0.20493507385253906,94.60732790216124,84.94107685358202,59
80,0.2080838680267334,94.60732790216124,84.94107685358202,60
81,0.2107679843902588,94.60732790216124,84.94107685358202,61
82,0.2135789394378662,94.60732790216124,84.94107685358202,62
83,0.21593904495239258,94.60732790216124,84.94364323546628,62
84,0.21842503547668457,94.60732790216124,84.94364323546628,63
85,0.22095203399658203,94.60732790216124,84.94364323546628,64
86,0.22381591796875,94.60732790216124,84.94364323546628,65
87,0.22624611854553223,94.60732790216124,84.94364323546628,66
88,0.22861576080322266,94.60732790216124,84.94364323546628,67
89,0.23103880882263184,94.60732790216124,84.94364323546628,68
90,0.23325800895690918,94.60732790216124,84.95103531897144,68
91,0.23583984375,94.60732790216124,84.95103531897144,69
92,0.23890089988708496,94.60732790216124,84.95103531897144,70
93,0.24167299270629883,94.60732790216124,84.95103531897144,71
94,0.24378013610839844,94.60732790216124,84.95234349812449,71
95,0.24622511863708496,94.60732790216124,84.95234349812449,72
96,0.24851489067077637,94.60732790216124,84.95234349812449,73
97,0.2511739730834961,94.60732790216124,84.95234349812449,74
98,0.2534818649291992,94.60732790216124,84.95234349812449,75
99,0.2558009624481201,94.60732790216124,84.95616738759512,75
100,0.2582278251647949,94.60732790216124,84.96213558509179,75
101,0.26117801666259766,94.60732790216124,84.96213558509179,76
102,0.263822078704834,94.60732790216124,84.96213558509179,77
103,0.26694393157958984,94.60732790216124,84.96213558509179,78
104,0.2698218822479248,94.60732790216124,84.96213558509179,79
105,0.27275991439819336,94.60732790216124,84.96213558509179,80
106,0.27543091773986816,94.60732790216124,84.96213558509179,81
107,0.27823495864868164,94.60732790216124,84.96213558509179,82
108,0.28074097633361816,94.60732790216124,84.96143275832998,83
109,0.28328704833984375,94.60732790216124,84.96143275832998,84
110,0.2859199047088623,94.60732790216124,84.96143275832998,85
111,0.28905582427978516,94.60732790216124,84.96143275832998,86
112,0.29113006591796875,94.60732790216124,84.96213558509179,86
113,0.29367995262145996,94.60732790216124,84.96213558509179,87
114,0.296785831451416,94.60732790216124,84.96213558509179,88
115,0.29885315895080566,94.60732790216124,84.96286189427266,88
116,0.300853967666626,94.26963909006949,84.9820454404881,88
117,0.30411386489868164,94.26963909006949,84.9820454404881,89
118,0.3077208995819092,94.26963909006949,84.9820454404881,90
119,0.3110158443450928,94.26963909006949,84.9820454404881,91
120,0.3139159679412842,94.26963909006949,84.9820454404881,92
121,0.31673598289489746,94.26963909006949,84.9820454404881,93
122,0.31967997550964355,94.26963909006949,84.9820454404881,94
123,0.32313013076782227,94.26963909006949,84.9820454404881,95
124,0.3254859447479248,94.26963909006949,84.98274834012607,95
125,0.3279850482940674,94.26963909006949,84.98274834012607,96
126,0.33011388778686523,94.26963909006949,84.98274834012607,97
