iteration,time,UB,LB,num_subproblems
0,10.610637187957764,105.24361525632494,95.76464946104241,1
1,10.661725997924805,105.24361525632494,95.76464946104241,2
2,10.70912480354309,105.24361525632494,95.76464946104241,3
3,10.757201910018921,105.24361525632494,95.76464946104241,4
4,10.80681300163269,105.24361525632494,95.76464946104241,5
5,10.865147829055786,105.24361525632494,95.76464946104241,6
6,10.918251037597656,105.24361525632494,95.76464946104241,7
7,10.973968982696533,105.24361525632494,95.76464946104241,8
8,11.027127027511597,105.24361525632494,95.76464946104241,9
9,11.077630043029785,105.24361525632494,95.76464946104241,10
10,11.127624034881592,105.24361525632494,95.76464946104241,11
11,11.174607992172241,105.24361525632494,95.76464946104241,12
12,11.22153091430664,105.24361525632494,95.76464946104241,13
13,11.274155139923096,105.24361525632494,95.76464946104241,14
14,11.326653957366943,105.24361525632494,95.76464946104241,15
15,11.38401484489441,105.24361525632494,95.76464946104241,16
16,11.441236019134521,105.24361525632494,95.76464946104241,17
17,11.488036870956421,105.24361525632494,95.76464946104241,18
18,11.53486704826355,105.24361525632494,95.76464946104241,19
19,11.583785057067871,105.24361525632494,95.76464946104241,19
20,11.632324934005737,105.24361525632494,95.76464946104241,19
21,11.679300785064697,105.24361525632494,95.76464946104241,20
22,11.726140022277832,105.24361525632494,95.76464946104241,21
23,11.777335166931152,105.24361525632494,95.76464946104241,22
24,11.828479051589966,105.24361525632494,95.76464946104241,23
25,11.876907110214233,105.24361525632494,95.76464946104241,24
26,11.92496109008789,105.24361525632494,95.76464946104241,25
27,11.975142002105713,105.24361525632494,95.76464946104241,26
28,12.025110006332397,105.24361525632494,95.76464946104241,27
29,12.072114944458008,105.24361525632494,95.76464946104241,28
30,12.118714809417725,105.24361525632494,95.76464946104241,29
31,12.16071605682373,105.24361525632494,95.76464946104241,29
32,12.20752215385437,105.24361525632494,95.76464946104241,30
33,12.251364946365356,105.24361525632494,95.98208509139424,30
34,12.297646760940552,105.24361525632494,95.98208509139424,31
35,12.348618984222412,105.24361525632494,95.98208509139424,32
36,12.40328598022461,105.24361525632494,95.98208509139424,32
37,12.46379280090332,105.24361525632494,95.98208509139424,33
38,12.52282190322876,105.24361525632494,96.30334782745001,33
39,12.573302030563354,105.24361525632494,96.30334782745001,34
40,12.623570919036865,105.24361525632494,96.30334782745001,35
41,12.677981853485107,105.24361525632494,96.30334782745001,36
42,12.73235297203064,105.24361525632494,96.30334782745001,37
43,12.781569004058838,105.24361525632494,96.30334782745001,38
44,12.830475091934204,105.24361525632494,96.30334782745001,39
45,12.877116918563843,105.24361525632494,96.30334782745001,39
46,12.923480033874512,105.24361525632494,96.30334782745001,39
47,12.973164081573486,105.24361525632494,96.30334782745001,40
48,13.022891998291016,105.24361525632494,96.30334782745001,41
49,13.069230794906616,105.24361525632494,96.30334782745001,42
50,13.115047931671143,105.24361525632494,96.30334782745001,43
51,13.16219186782837,105.24361525632494,96.30334782745001,44
52,13.209008932113647,105.24361525632494,96.30334782745001,45
53,13.26298713684082,105.24361525632494,96.30334782745001,46
54,13.317450046539307,105.24361525632494,96.30334782745001,47
55,13.363847017288208,105.24361525632494,96.30334782745001,48
56,13.410027980804443,105.24361525632494,96.30334782745001,49
57,13.4564208984375,105.24361525632494,96.30334782745001,50
58,13.502482891082764,105.24361525632494,96.30334782745001,51
59,13.558382749557495,105.24361525632494,96.30334782745001,51
60,13.619508028030396,105.24361525632494,96.30334782745001,52
61,13.661059141159058,105.24361525632494,96.4296942166232,52
62,13.701204061508179,105.24361525632494,96.43685942679195,52
63,13.749884843826294,105.24361525632494,96.4913223795449,52
64,13.808216094970703,105.24361525632494,96.4913223795449,53
65,13.866435766220093,105.24361525632494,96.4913223795449,54
66,13.917212963104248,105.24361525632494,96.4913223795449,55
67,13.967272996902466,105.24361525632494,96.4913223795449,56
68,14.021088123321533,105.24361525632494,96.4913223795449,56
69,14.070927858352661,105.24361525632494,96.4913223795449,57
70,14.11475396156311,105.24361525632494,96.50356035520464,57
71,14.15813398361206,105.24361525632494,96.5774737916562,57
72,14.204280138015747,105.24361525632494,96.5774737916562,57
73,14.250701189041138,105.24361525632494,96.5774737916562,57
74,14.296998977661133,105.24361525632494,96.5774737916562,58
75,14.343142986297607,105.24361525632494,96.5774737916562,59
76,14.398546934127808,105.24361525632494,96.5774737916562,60
77,14.453226089477539,105.24361525632494,96.5774737916562,61
78,14.51493787765503,105.24361525632494,96.5774737916562,62
79,14.576486825942993,105.24361525632494,96.5774737916562,63
80,14.622920989990234,105.24361525632494,96.5774737916562,64
81,14.66913104057312,105.24361525632494,96.5774737916562,65
82,14.717923164367676,105.24361525632494,96.5774737916562,66
83,14.76656198501587,105.24361525632494,96.5774737916562,67
84,14.815860986709595,105.24361525632494,96.5774737916562,68
85,14.864909887313843,105.24361525632494,96.5774737916562,69
86,14.910311937332153,105.24361525632494,96.5774737916562,69
87,14.959869861602783,105.24361525632494,96.5774737916562,70
88,15.011543035507202,105.24361525632494,96.65798048049649,70
89,15.056389808654785,105.24361525632494,96.66024378488754,70
90,15.096356868743896,105.24361525632494,96.66155242395936,70
91,15.146414756774902,105.24361525632494,96.66155242395936,71
92,15.196268081665039,105.24361525632494,96.66155242395936,72
93,15.242666959762573,105.24361525632494,96.66155242395936,73
94,15.288716077804565,105.24361525632494,96.66155242395936,74
95,15.335182905197144,105.24361525632494,96.66155242395936,75
96,15.381371974945068,105.24361525632494,96.66155242395936,76
97,15.440956830978394,105.24361525632494,96.66155242395936,77
98,15.50034475326538,105.24361525632494,96.66155242395936,78
99,15.549442052841187,105.24361525632494,96.66155242395936,79
100,15.598273992538452,105.24361525632494,96.66155242395936,80
101,15.641406059265137,105.24361525632494,96.66155242395936,80
102,15.687599897384644,105.24361525632494,96.66155242395936,81
103,15.730877876281738,105.24361525632494,96.69095671293083,81
104,15.770519971847534,105.24361525632494,96.73383217906093,80
105,15.812088012695312,105.24361525632494,96.73530152830867,80
106,15.855786085128784,105.24361525632494,96.77283167205222,80
107,15.914710998535156,105.24361525632494,96.77283167205222,81
108,15.974597930908203,105.24361525632494,96.77283167205222,82
109,16.02660608291626,105.24361525632494,96.77283167205222,83
110,16.0783269405365,105.24361525632494,96.77283167205222,84
111,16.128912925720215,105.24361525632494,96.77283167205222,85
112,16.17952299118042,105.24361525632494,96.77283167205222,86
113,16.232516765594482,105.24361525632494,96.77283167205222,87
114,16.285547971725464,105.24361525632494,96.77283167205222,88
115,16.335845947265625,105.24361525632494,96.77283167205222,88
116,16.39187502861023,105.24361525632494,96.77283167205222,89
117,16.438910007476807,105.24361525632494,96.82830573302448,89
118,16.480854988098145,105.24361525632494,96.82830573302448,89
119,16.53061294555664,105.24361525632494,96.82830573302448,90
120,16.572463989257812,105.24361525632494,96.83174768525754,90
121,16.626368045806885,105.24361525632494,96.83174768525754,90
122,16.683549880981445,105.24361525632494,96.83174768525754,91
123,16.726512908935547,105.24361525632494,96.83234575245126,90
124,16.776712894439697,105.24361525632494,96.83234575245126,91
125,16.826735973358154,105.24361525632494,96.83234575245126,92
126,16.876967906951904,105.24361525632494,96.83234575245126,93
127,16.927510023117065,105.24361525632494,96.83234575245126,94
128,16.97716784477234,105.24361525632494,96.83234575245126,94
129,17.03042197227478,105.24361525632494,96.83234575245126,95
130,17.07439398765564,105.24361525632494,96.83481092902227,95
131,17.113327980041504,105.24361525632494,96.8418651261662,95
132,17.15790891647339,105.24361525632494,96.8552109652972,94
133,17.20371985435486,105.24361525632494,96.8552109652972,95
134,17.24943208694458,105.24361525632494,96.8552109652972,96
135,17.299763917922974,105.24361525632494,96.8552109652972,97
136,17.349826097488403,105.24361525632494,96.8552109652972,98
137,17.395925045013428,105.24361525632494,96.8552109652972,98
138,17.446463108062744,105.24361525632494,96.8552109652972,99
139,17.484643936157227,105.24361525632494,96.85667858652133,99
140,17.53090476989746,105.24361525632494,96.92674434983363,99
141,17.5867121219635,105.24361525632494,96.94036279624342,99
142,17.63955307006836,105.24361525632494,96.94036279624342,100
143,17.692456007003784,105.24361525632494,96.94036279624342,101
144,17.744170904159546,105.24361525632494,96.94036279624342,102
145,17.795263051986694,105.24361525632494,96.94036279624342,103
146,17.84439492225647,105.24361525632494,96.94036279624342,104
147,17.89337396621704,105.24361525632494,96.94036279624342,105
148,17.960325956344604,105.24361525632494,96.94036279624342,106
149,18.027040004730225,105.24361525632494,96.94036279624342,107
150,18.078956127166748,105.24361525632494,96.94036279624342,108
151,18.130669116973877,105.24361525632494,96.94036279624342,109
152,18.195599794387817,105.24361525632494,96.94036279624342,110
153,18.26057195663452,105.24361525632494,96.94036279624342,111
154,18.298691034317017,105.24361525632494,96.94036279624342,111
155,18.347649097442627,105.24361525632494,96.94036279624342,112
156,18.387566804885864,105.24361525632494,96.96537434576862,112
157,18.43175983428955,105.24361525632494,96.96537434576862,112
158,18.486690998077393,105.24361525632494,96.96537434576862,113
159,18.528357982635498,105.24361525632494,96.96806084447817,113
160,18.569227933883667,105.24361525632494,96.96806084447817,113
161,18.621311902999878,105.24361525632494,96.96806084447817,114
162,18.667961835861206,105.24361525632494,96.98352920561716,113
163,18.710819959640503,105.24361525632494,97.01616341949364,112
164,18.756775856018066,105.24361525632494,97.03831975678696,112
165,18.79960608482361,105.24361525632494,97.04768849595574,112
166,18.83989191055298,105.24361525632494,97.08361807767204,112
167,18.900807857513428,105.24361525632494,97.08361807767204,113
168,18.961405992507935,105.24361525632494,97.08361807767204,114
169,19.02108383178711,105.24361525632494,97.08361807767204,115
170,19.080121755599976,105.24361525632494,97.08361807767204,116
171,19.133128881454468,105.24361525632494,97.08361807767204,116
172,19.191121816635132,105.24361525632494,97.08361807767204,117
173,19.25022792816162,105.24361525632494,97.09637814271501,117
174,19.29100799560547,105.24361525632494,97.09637814271501,117
175,19.35085391998291,105.24361525632494,97.09637814271501,118
176,19.395891904830933,105.24361525632494,97.10391800518028,118
177,19.439612865447998,105.24361525632494,97.10401283563361,117
178,19.48846697807312,105.24361525632494,97.10401283563361,116
179,19.545044898986816,105.24361525632494,97.10401283563361,116
180,19.611264944076538,105.24361525632494,97.13317859481919,116
181,19.653859853744507,105.24361525632494,97.1332034248073,115
182,19.696104049682617,105.24361525632494,97.16333237693684,114
183,19.745033025741577,105.24361525632494,97.16333237693684,114
184,19.794058084487915,105.24361525632494,97.16333237693684,114
185,19.842516899108887,105.24361525632494,97.16333237693684,115
186,19.89077615737915,105.24361525632494,97.16333237693684,116
187,19.939405918121338,105.24361525632494,97.16333237693684,117
188,19.987617015838623,105.24361525632494,97.16333237693684,118
189,20.046091079711914,105.24361525632494,97.16333237693684,119
190,20.104259967803955,105.24361525632494,97.16333237693684,120
191,20.15280318260193,105.24361525632494,97.16333237693684,121
192,20.201101779937744,105.24361525632494,97.16333237693684,122
193,20.252357959747314,105.24361525632494,97.16333237693684,123
194,20.303419828414917,105.24361525632494,97.16333237693684,124
195,20.35447883605957,105.24361525632494,97.16333237693684,125
196,20.40530300140381,105.24361525632494,97.16333237693684,126
197,20.453701972961426,105.24361525632494,97.16333237693684,127
198,20.501857042312622,105.24361525632494,97.16333237693684,128
199,20.545110940933228,105.24361525632494,97.16333237693684,128
200,20.59346294403076,105.24361525632494,97.16333237693684,129
201,20.645843029022217,105.24361525632494,97.16469946495157,129
202,20.69988512992859,105.24361525632494,97.16469946495157,130
203,20.753420114517212,105.24361525632494,97.16469946495157,131
204,20.80820894241333,105.24361525632494,97.16469946495157,132
205,20.862903118133545,105.24361525632494,97.16469946495157,133
206,20.923213005065918,105.24361525632494,97.16469946495157,134
207,20.984467029571533,105.24361525632494,97.16469946495157,135
208,21.039256811141968,105.24361525632494,97.16469946495157,136
209,21.094109058380127,105.24361525632494,97.16469946495157,137
210,21.153741121292114,105.24361525632494,97.16469946495157,138
211,21.21294379234314,105.24361525632494,97.16469946495157,139
212,21.27788805961609,105.24361525632494,97.16469946495157,140
213,21.342866897583008,105.24361525632494,97.16469946495157,141
214,21.403154850006104,105.24361525632494,97.16469946495157,141
215,21.462958812713623,105.24361525632494,97.16469946495157,141
216,21.522179126739502,105.24361525632494,97.16469946495157,142
217,21.581581115722656,105.24361525632494,97.16469946495157,143
218,21.638705015182495,105.24361525632494,97.16469946495157,144
219,21.695757150650024,105.24361525632494,97.16469946495157,145
220,21.75279998779297,105.24361525632494,97.16469946495157,146
221,21.80972695350647,105.24361525632494,97.16469946495157,147
222,21.862060070037842,105.24361525632494,97.16469946495157,148
223,21.9144070148468,105.24361525632494,97.16469946495157,149
224,21.971338033676147,105.24361525632494,97.16469946495157,150
225,22.02783489227295,105.24361525632494,97.16469946495157,151
226,22.094512939453125,105.24361525632494,97.16469946495157,152
227,22.1617648601532,105.24361525632494,97.16469946495157,153
228,22.206596851348877,105.24361525632494,97.16469946495157,153
229,22.259634017944336,105.24361525632494,97.16469946495157,154
230,22.31485390663147,105.24361525632494,97.17193140581975,154
231,22.359699010849,105.24361525632494,97.17442569562732,154
232,22.406826972961426,105.24361525632494,97.2108301495339,154
233,22.455361127853394,105.24361525632494,97.21197225990838,154
234,22.50352907180786,105.24361525632494,97.21197225990838,154
