iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.05266094207763672,inf,95.76464946104241,1,11967
0,0.1840219497680664,inf,95.76464946104241,0,11967
0,0.18445491790771484,inf,95.76464946104241,0,11967
0,0.18471693992614746,inf,95.76464946104241,0,11967
0,0.20803093910217285,inf,95.76464946104241,0,11967
0,0.20855283737182617,inf,95.76464946104241,0,11967
0,0.23556184768676758,inf,95.76464946104241,0,11967
0,0.23746085166931152,inf,95.76464946104241,0,11967
0,0.23897600173950195,inf,95.76464946104241,0,11967
0,0.23926782608032227,inf,95.76464946104241,0,11967
0,0.23994064331054688,inf,95.76464946104241,0,11967
0,0.24029779434204102,inf,95.76464946104241,0,11967
0,0.24050688743591309,inf,95.76464946104241,0,11967
0,0.24077177047729492,inf,95.76464946104241,0,11967
0,0.24099302291870117,inf,95.76464946104241,0,11967
0,0.24238276481628418,inf,95.76464946104241,0,11967
0,0.2444148063659668,inf,95.76464946104241,0,11967
0,0.24495196342468262,inf,95.76464946104241,0,11967
0,0.24585700035095215,inf,95.76464946104241,0,11967
0,0.24604272842407227,inf,95.76464946104241,0,11967
0,0.24614286422729492,inf,95.76464946104241,0,11967
0,0.24625873565673828,inf,95.76464946104241,0,11967
0,0.24695873260498047,inf,95.76464946104241,0,11967
0,0.24808788299560547,inf,95.76464946104241,0,11967
0,0.24851298332214355,inf,95.76464946104241,0,11967
0,0.24992990493774414,inf,95.76464946104241,0,11967
0,0.25110769271850586,inf,95.76464946104241,0,11967
0,0.25131988525390625,inf,95.76464946104241,0,11967
0,0.2528257369995117,inf,95.76464946104241,0,11967
0,0.25520896911621094,inf,95.76464946104241,0,11967
0,0.2560539245605469,inf,95.76464946104241,0,11967
0,0.25631093978881836,inf,95.76464946104241,0,11967
0,0.2564718723297119,inf,95.76464946104241,0,11967
0,0.2566556930541992,inf,95.76464946104241,0,11967
0,0.25684285163879395,inf,95.76464946104241,0,11967
0,0.25701189041137695,inf,95.76464946104241,0,11967
0,0.25724005699157715,inf,95.76464946104241,0,11967
0,0.25745677947998047,inf,95.76464946104241,0,11967
0,0.2576298713684082,inf,95.76464946104241,0,11967
0,0.2577850818634033,inf,95.76464946104241,0,11967
0,0.25795674324035645,inf,95.76464946104241,0,11967
0,0.2581288814544678,inf,95.76464946104241,0,11967
0,0.2583296298980713,inf,95.76464946104241,0,11967
0,0.258497953414917,inf,95.76464946104241,0,11967
0,0.25865983963012695,inf,95.76464946104241,0,11967
0,0.2588207721710205,inf,95.76464946104241,0,11967
0,0.2589716911315918,inf,95.76464946104241,0,11967
0,0.25913381576538086,inf,95.76464946104241,0,11967
0,0.25928688049316406,inf,95.76464946104241,0,11967
0,0.2594339847564697,inf,95.76464946104241,0,11967
0,0.2595808506011963,inf,95.76464946104241,0,11967
0,0.25972771644592285,inf,95.76464946104241,0,11967
0,0.2598738670349121,inf,95.76464946104241,0,11967
0,0.26001977920532227,inf,95.76464946104241,0,11967
0,0.2601656913757324,inf,95.76464946104241,0,11967
0,0.2603108882904053,inf,95.76464946104241,0,11967
0,0.26045680046081543,inf,95.76464946104241,0,11967
0,0.2606017589569092,inf,95.76464946104241,0,11967
0,0.26074695587158203,inf,95.76464946104241,0,11967
0,0.2608919143676758,inf,95.76464946104241,0,11967
0,0.26103806495666504,inf,95.76464946104241,0,11967
0,0.2611839771270752,inf,95.76464946104241,0,11967
0,0.26132869720458984,inf,95.76464946104241,0,11967
0,0.26147985458374023,inf,95.76464946104241,0,11967
0,0.261638879776001,inf,95.76464946104241,0,11967
0,0.2617950439453125,inf,95.76464946104241,0,11967
0,0.2619450092315674,inf,95.76464946104241,0,11967
0,0.26209092140197754,inf,95.76464946104241,0,11967
0,0.2622368335723877,inf,95.76464946104241,0,11967
0,0.26238203048706055,inf,95.76464946104241,0,11967
0,0.2625288963317871,inf,95.76464946104241,0,11967
0,0.26267385482788086,inf,95.76464946104241,0,11967
0,0.2628178596496582,inf,95.76464946104241,0,11967
0,0.26296281814575195,inf,95.76464946104241,0,11967
0,0.2631077766418457,inf,95.76464946104241,0,11967
0,0.26325178146362305,inf,95.76464946104241,0,11967
0,0.2633957862854004,inf,95.76464946104241,0,11967
0,0.26361083984375,inf,95.76464946104241,0,11967
0,0.2637639045715332,inf,95.76464946104241,0,11967
0,0.2639148235321045,inf,95.76464946104241,0,11967
0,0.2640659809112549,inf,95.76464946104241,0,11967
0,0.26421666145324707,inf,95.76464946104241,0,11967
0,0.26436781883239746,inf,95.76464946104241,0,11967
0,0.26451683044433594,inf,95.76464946104241,0,11967
0,0.2646756172180176,inf,95.76464946104241,0,11967
0,0.26488375663757324,inf,95.76464946104241,0,11967
0,0.26506686210632324,inf,95.76464946104241,0,11967
0,0.26523780822753906,inf,95.76464946104241,0,11967
0,0.26540589332580566,inf,95.76464946104241,0,11967
0,0.26557374000549316,inf,95.76464946104241,0,11967
0,0.26574087142944336,inf,95.76464946104241,0,11967
0,0.26590681076049805,inf,95.76464946104241,0,11967
0,0.26607275009155273,inf,95.76464946104241,0,11967
0,0.266237735748291,inf,95.76464946104241,0,11967
0,0.2664008140563965,inf,95.76464946104241,0,11967
0,0.26656484603881836,inf,95.76464946104241,0,11967
0,0.26673197746276855,inf,95.76464946104241,0,11967
0,0.2668948173522949,inf,95.76464946104241,0,11967
0,0.2670567035675049,inf,95.76464946104241,0,11967
0,0.26721882820129395,inf,95.76464946104241,0,11967
0,0.2673797607421875,inf,95.76464946104241,0,11967
0,0.2675597667694092,inf,95.76464946104241,0,11967
0,0.26775598526000977,inf,95.76464946104241,0,11967
0,0.2679297924041748,inf,95.76464946104241,0,11967
0,0.26810383796691895,inf,95.76464946104241,0,11967
0,0.26827287673950195,inf,95.76464946104241,0,11967
0,0.2684438228607178,inf,95.76464946104241,0,11967
0,0.2686147689819336,inf,95.76464946104241,0,11967
0,0.26878881454467773,inf,95.76464946104241,0,11967
0,0.26897287368774414,inf,95.76464946104241,0,11967
0,0.26915574073791504,inf,95.76464946104241,0,11967
0,0.2693319320678711,inf,95.76464946104241,0,11967
0,0.2694997787475586,inf,95.76464946104241,0,11967
0,0.269665002822876,inf,95.76464946104241,0,11967
0,0.26982784271240234,inf,95.76464946104241,0,11967
0,0.2699909210205078,inf,95.76464946104241,0,11967
0,0.2701549530029297,inf,95.76464946104241,0,11967
0,0.2703208923339844,inf,95.76464946104241,0,11967
0,0.2704887390136719,inf,95.76464946104241,0,11967
0,0.27065587043762207,inf,95.76464946104241,0,11967
0,0.27082180976867676,inf,95.76464946104241,0,11967
0,0.27098798751831055,inf,95.76464946104241,0,11967
0,0.27115678787231445,inf,95.76464946104241,0,11967
0,0.27132368087768555,inf,95.76464946104241,0,11967
0,0.2714838981628418,inf,95.76464946104241,0,11967
0,0.2716400623321533,inf,95.76464946104241,0,11967
0,0.2717928886413574,inf,95.76464946104241,0,11967
0,0.2719438076019287,inf,95.76464946104241,0,11967
0,0.27211689949035645,inf,95.76464946104241,0,11967
0,0.2722816467285156,inf,95.76464946104241,0,11967
0,0.27245283126831055,inf,95.76464946104241,0,11967
0,0.2726099491119385,inf,95.76464946104241,0,11967
0,0.2727627754211426,inf,95.76464946104241,0,11967
0,0.2729189395904541,inf,95.76464946104241,0,11967
0,0.2730727195739746,inf,95.76464946104241,0,11967
0,0.2732248306274414,inf,95.76464946104241,0,11967
0,0.2733769416809082,inf,95.76464946104241,0,11967
0,0.27355289459228516,inf,95.76464946104241,0,11967
0,0.27373266220092773,inf,95.76464946104241,0,11967
0,0.2739098072052002,inf,95.76464946104241,0,11967
0,0.2740647792816162,inf,95.76464946104241,0,11967
0,0.274216890335083,inf,95.76464946104241,0,11967
0,0.2743690013885498,inf,95.76464946104241,0,11967
0,0.2745206356048584,inf,95.76464946104241,0,11967
0,0.2746737003326416,inf,95.76464946104241,0,11967
0,0.2748279571533203,inf,95.76464946104241,0,11967
0,0.274979829788208,inf,95.76464946104241,0,11967
0,0.2751317024230957,inf,95.76464946104241,0,11967
0,0.2752838134765625,inf,95.76464946104241,0,11967
0,0.2754359245300293,inf,95.76464946104241,0,11967
0,0.2755897045135498,inf,95.76464946104241,0,11967
0,0.2757408618927002,inf,95.76464946104241,0,11967
0,0.275892972946167,inf,95.76464946104241,0,11967
0,0.2760438919067383,inf,95.76464946104241,0,11967
0,0.2761967182159424,inf,95.76464946104241,0,11967
0,0.2763478755950928,inf,95.76464946104241,0,11967
0,0.2765638828277588,inf,95.76464946104241,0,11967
0,0.27672886848449707,inf,95.76464946104241,0,11967
0,0.2768898010253906,inf,95.76464946104241,0,11967
0,0.27704906463623047,inf,95.76464946104241,0,11967
0,0.2772088050842285,inf,95.76464946104241,0,11967
0,0.27736687660217285,inf,95.76464946104241,0,11967
0,0.2775287628173828,inf,95.76464946104241,0,11967
0,0.27768802642822266,inf,95.76464946104241,0,11967
0,0.2778480052947998,inf,95.76464946104241,0,11967
0,0.27800488471984863,inf,95.76464946104241,0,11967
0,0.27816271781921387,inf,95.76464946104241,0,11967
0,0.2783207893371582,inf,95.76464946104241,0,11967
0,0.27851271629333496,inf,95.76464946104241,0,11967
0,0.27871084213256836,inf,95.76464946104241,0,11967
0,0.27888989448547363,inf,95.76464946104241,0,11967
0,0.2790687084197998,inf,95.76464946104241,0,11967
0,0.2792487144470215,inf,95.76464946104241,0,11967
0,0.27942776679992676,inf,95.76464946104241,0,11967
0,0.2796058654785156,inf,95.76464946104241,0,11967
0,0.2798137664794922,inf,95.76464946104241,0,11967
0,0.2800099849700928,inf,95.76464946104241,0,11967
0,0.28020191192626953,inf,95.76464946104241,0,11967
0,0.2804069519042969,inf,95.76464946104241,0,11967
0,0.28059887886047363,inf,95.76464946104241,0,11967
0,0.28078484535217285,inf,95.76464946104241,0,11967
0,0.2809739112854004,inf,95.76464946104241,0,11967
0,0.2811598777770996,inf,95.76464946104241,0,11967
0,0.28134775161743164,inf,95.76464946104241,0,11967
0,0.2815380096435547,inf,95.76464946104241,0,11967
0,0.28172779083251953,inf,95.76464946104241,0,11967
0,0.28191184997558594,inf,95.76464946104241,0,11967
0,0.2821009159088135,inf,95.76464946104241,0,11967
0,0.28233790397644043,inf,95.76464946104241,0,11967
0,0.2825298309326172,inf,95.76464946104241,0,11967
0,0.2827119827270508,inf,95.76464946104241,0,11967
0,0.28290677070617676,inf,95.76464946104241,0,11967
0,0.283099889755249,inf,95.76464946104241,0,11967
0,0.2832908630371094,inf,95.76464946104241,0,11967
0,0.2834789752960205,inf,95.76464946104241,0,11967
0,0.28366589546203613,inf,95.76464946104241,0,11967
0,0.28385186195373535,inf,95.76464946104241,0,11967
0,0.28404974937438965,inf,95.76464946104241,0,11967
0,0.28423595428466797,inf,95.76464946104241,0,11967
0,0.2844228744506836,inf,95.76464946104241,0,11967
0,0.28461170196533203,inf,95.76464946104241,0,11967
0,0.2848029136657715,inf,95.76464946104241,0,11967
0,0.284991979598999,inf,95.76464946104241,0,11967
0,0.2851898670196533,inf,95.76464946104241,0,11967
0,0.2853696346282959,inf,95.76464946104241,0,11967
0,0.2855489253997803,inf,95.76464946104241,0,11967
0,0.28573179244995117,inf,95.76464946104241,0,11967
0,0.28592467308044434,inf,95.76464946104241,0,11967
0,0.2860579490661621,inf,95.76464946104241,0,11967
0,0.2861669063568115,inf,95.76464946104241,0,11967
0,0.28626394271850586,inf,95.76464946104241,0,11967
0,0.286362886428833,inf,95.76464946104241,0,11967
0,0.2864570617675781,inf,95.76464946104241,0,11967
