iteration,time,UB,LB,num_subproblems
0,0.005923748016357422,110.00854579729891,84.71141432922384,1
1,0.008812904357910156,110.00854579729891,84.71141432922384,2
2,0.011553764343261719,110.00854579729891,84.71141432922384,3
3,0.014236927032470703,110.00854579729891,84.71141432922384,4
4,0.0169217586517334,110.00854579729891,84.71141432922384,5
5,0.019637107849121094,110.00854579729891,84.71141432922384,6
6,0.022168874740600586,110.00854579729891,84.71141432922384,7
7,0.02498006820678711,110.00854579729891,84.71141432922384,8
8,0.027990102767944336,110.00854579729891,84.71141432922384,9
9,0.030690908432006836,110.00854579729891,84.71141432922384,10
10,0.03332090377807617,110.00854579729891,84.71141432922384,11
11,0.03591775894165039,88.73629794485588,85.097724353785,11
12,0.03814983367919922,87.64840888446916,85.21334319007157,11
13,0.04066801071166992,87.64840888446916,85.21334319007157,9
14,0.04293107986450195,86.96370848631335,85.34958540060873,9
15,0.04554486274719238,86.96370848631335,85.34958540060873,9
16,0.048480987548828125,86.96370848631335,85.34958540060873,10
17,0.05122494697570801,86.96370848631335,85.34958540060873,11
18,0.05361580848693848,86.96370848631335,85.39760584550311,11
19,0.056391000747680664,86.96370848631335,85.71225464692347,11
20,0.058862924575805664,86.96370848631335,85.71225464692347,11
21,0.061003684997558594,86.96370848631335,85.74552675384028,11
22,0.06365585327148438,86.96370848631335,85.74552675384028,12
23,0.06633710861206055,86.96370848631335,85.74552675384028,13
24,0.06854104995727539,86.96370848631335,85.91575144520536,12
25,0.07084798812866211,86.96370848631335,85.96074521861233,12
26,0.07336688041687012,86.96370848631335,85.96074521861233,12
27,0.07574295997619629,86.96370848631335,85.96074521861233,12
28,0.07823014259338379,86.96370848631335,85.96074521861233,13
29,0.08049798011779785,86.96370848631335,85.98934204630042,13
30,0.0825648307800293,86.96370848631335,86.03482796211934,13
31,0.08511805534362793,86.96370848631335,86.03482796211934,14
32,0.0875239372253418,86.96370848631335,86.03482796211934,14
33,0.0900728702545166,86.96370848631335,86.03482796211934,15
34,0.09282588958740234,86.96370848631335,86.03482796211934,15
35,0.09519791603088379,86.96370848631335,86.13038617334621,15
36,0.0973808765411377,86.96370848631335,86.16932738031417,15
37,0.09981489181518555,86.96370848631335,86.19913868889384,15
38,0.10212087631225586,86.96370848631335,86.19913868889384,16
39,0.1042628288269043,86.96370848631335,86.25406135950058,16
40,0.10674476623535156,86.96370848631335,86.25406135950058,16
41,0.10935616493225098,86.96370848631335,86.26773762061237,16
42,0.11150503158569336,86.96370848631335,86.31709562473277,16
43,0.11398196220397949,86.96370848631335,86.31709562473277,17
44,0.1163017749786377,86.96370848631335,86.31709562473277,17
45,0.11846303939819336,86.96370848631335,86.33532499793948,17
46,0.12069201469421387,86.96370848631335,86.36599173848788,17
47,0.12306475639343262,86.96370848631335,86.36599173848788,17
48,0.12572288513183594,86.96370848631335,86.36599173848788,18
49,0.1282808780670166,86.96370848631335,86.36599173848788,18
50,0.13078784942626953,86.96370848631335,86.36599173848788,19
51,0.1328868865966797,86.96370848631335,86.375720769226,19
52,0.13532090187072754,86.96370848631335,86.38725440944073,19
53,0.13757801055908203,86.96370848631335,86.40851031768867,19
54,0.13939785957336426,86.96370848631335,86.42082054945972,19
55,0.14207172393798828,86.96370848631335,86.42082054945972,20
56,0.14464116096496582,86.96370848631335,86.42082054945972,20
57,0.14695286750793457,86.96370848631335,86.42082054945972,20
58,0.14948415756225586,86.96370848631335,86.42082054945972,21
59,0.15230083465576172,86.96370848631335,86.42082054945972,21
60,0.15445899963378906,86.96370848631335,86.44664757826774,20
61,0.15694689750671387,86.96370848631335,86.44664757826774,20
62,0.15954995155334473,86.96370848631335,86.44664757826774,21
63,0.16184186935424805,86.96370848631335,86.49995648169943,21
64,0.16423773765563965,86.96370848631335,86.49995648169943,22
65,0.16679096221923828,86.96370848631335,86.49995648169943,22
66,0.16902995109558105,86.96370848631335,86.50304662299376,22
67,0.1714179515838623,86.96370848631335,86.50304662299376,23
68,0.17346787452697754,86.96370848631335,86.56295713628748,23
69,0.1756880283355713,86.96370848631335,86.56646931048806,23
70,0.17803096771240234,86.96370848631335,86.58228669874445,22
71,0.1803758144378662,86.96370848631335,86.64901110426558,22
72,0.18270087242126465,86.96370848631335,86.64901110426558,22
73,0.1850268840789795,86.96370848631335,86.65276765418497,22
74,0.18749380111694336,86.96370848631335,86.65276765418497,22
75,0.18991684913635254,86.96370848631335,86.65276765418497,22
76,0.19228601455688477,86.96370848631335,86.66207359833668,21
77,0.1944429874420166,86.96370848631335,86.67160920733022,20
78,0.19673776626586914,86.96370848631335,86.68773667431228,19
79,0.19914889335632324,86.96370848631335,86.68837050720057,19
80,0.20130205154418945,86.96370848631335,86.68962706768905,19
81,0.20356416702270508,86.96370848631335,86.68965002480729,18
82,0.20616507530212402,86.96370848631335,86.68965002480729,19
83,0.2085740566253662,86.96370848631335,86.71491377777296,19
84,0.21100592613220215,86.96370848631335,86.71491377777296,19
85,0.21321892738342285,86.96370848631335,86.72455215810682,18
86,0.21625185012817383,86.96370848631335,86.72455215810682,18
87,0.21880888938903809,86.96370848631335,86.72455215810682,18
88,0.2215418815612793,86.96370848631335,86.72455215810682,18
89,0.2237718105316162,86.96370848631335,86.75693069291779,17
90,0.2258760929107666,86.96370848631335,86.76108420597399,17
91,0.22823500633239746,86.96370848631335,86.79950719012355,16
92,0.23065781593322754,86.96370848631335,86.79950719012355,16
93,0.23313689231872559,86.96370848631335,86.79950719012355,16
94,0.2354288101196289,86.96370848631335,86.81203301076405,15
95,0.237778902053833,86.96370848631335,86.82207211794291,14
96,0.23987793922424316,86.96370848631335,86.82595123754834,13
97,0.2423110008239746,86.96370848631335,86.83039139042455,12
98,0.24505186080932617,86.96370848631335,86.83039139042455,12
99,0.24761605262756348,86.96370848631335,86.83039139042455,12
100,0.2502458095550537,86.96370848631335,86.83039139042455,12
101,0.2527329921722412,86.96370848631335,86.83039139042455,12
102,0.2552490234375,86.96370848631335,86.83039139042455,12
103,0.2576429843902588,86.96370848631335,86.83039139042455,12
104,0.26015496253967285,86.96370848631335,86.83039139042455,12
105,0.2626619338989258,86.96370848631335,86.83039139042455,12
106,0.2650938034057617,86.96370848631335,86.83039139042455,12
107,0.26716184616088867,86.96370848631335,86.85018109831897,11
108,0.2693898677825928,86.96370848631335,86.85785840243815,10
109,0.2713589668273926,86.96370848631335,86.85803226535738,9
110,0.2740800380706787,86.96370848631335,86.85803226535738,9
111,0.2762570381164551,86.96370848631335,86.87692054697615,8
112,0.27860093116760254,86.96370848631335,86.89597384030938,7
113,0.28082275390625,86.96370848631335,86.91716331550154,6
114,0.28317809104919434,86.96370848631335,86.91716331550154,6
115,0.2858257293701172,86.96370848631335,86.91716331550154,6
116,0.28804588317871094,86.96370848631335,86.92771162138482,5
117,0.2902858257293701,86.96370848631335,86.93816082542989,4
118,0.29250001907348633,86.96370848631335,86.9443991720176,3
119,0.2949709892272949,86.96370848631335,86.9443991720176,3
120,0.29730701446533203,86.96370848631335,86.94472538150663,2
121,0.2995316982269287,86.96370848631335,86.94815534921,1
122,0.3023200035095215,86.96370848631335,86.94815534921,1
123,0.3049600124359131,86.96370848631335,86.94815534921,1
124,0.3075368404388428,86.96370848631335,86.94815534921,1
125,0.30985593795776367,86.96370848631335,86.94815534921,1
126,0.31220483779907227,86.96370848631335,86.94815534921,1
127,0.314363956451416,86.96370848631335,86.96370848631335,0
