iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,120.66413378715515,854.4483352524127,784.8617673865944,1,103081933965581
1,120.9053008556366,854.4483352524127,784.8617673865944,2,103081933965580
2,122.14124965667725,854.4483352524127,784.8617673865944,3,103081933965579
3,122.69771790504456,854.4483352524127,784.8617673865944,4,103081933965578
4,122.97300887107849,854.4483352524127,784.8617673865944,5,103081933965577
5,124.31739974021912,854.4483352524127,784.8617673865944,6,103081933965576
6,124.54871273040771,854.4483352524127,784.8617673865944,7,103081933965575
7,124.78905773162842,854.4483352524127,784.8617673865944,8,103081933965574
8,125.01116180419922,854.4483352524127,784.8617673865944,9,103081933965573
9,125.58994269371033,854.4483352524127,784.8617673865944,10,103081933965572
10,126.08586692810059,854.4483352524127,785.0374884224263,10,103081933965570
11,126.96473693847656,854.4483352524127,785.0374884224263,11,103081933965569
12,127.66236853599548,854.4483352524127,785.0374884224263,12,103081933965568
13,129.45213794708252,854.4483352524127,785.0374884224263,13,103081933965567
14,130.31150484085083,854.4483352524127,785.0374884224263,14,103081933965566
15,130.65053272247314,854.4483352524127,785.0374884224263,15,103081933965565
16,130.89007782936096,854.4483352524127,785.0374884224263,16,103081933965564
17,131.7836537361145,854.4483352524127,785.0374884224263,17,103081933965563
18,132.12157273292542,854.4483352524127,785.1080676388319,17,103081933965561
19,132.35072469711304,854.4483352524127,785.1080676388319,18,103081933965560
20,132.5789759159088,854.4483352524127,785.1080676388319,19,103081933965559
21,132.91771864891052,854.4483352524127,785.116876961744,19,103081933965557
22,133.77769589424133,854.4483352524127,785.116876961744,20,103081933965556
23,134.27460885047913,854.4483352524127,785.116876961744,21,103081933965555
24,134.69824266433716,854.4483352524127,785.116876961744,22,103081933965554
25,135.0855097770691,854.4483352524127,785.2825369952448,22,103081933965552
26,135.83066582679749,854.4483352524127,785.2825369952448,23,103081933965551
27,136.56229186058044,854.4483352524127,785.2825369952448,24,103081933965550
28,136.93101477622986,854.4483352524127,785.2825369952448,25,103081933965549
29,137.1889579296112,854.4483352524127,785.2825369952448,26,103081933965548
30,137.52280497550964,854.4483352524127,785.292267985398,26,103081933965546
31,137.8131856918335,854.4483352524127,785.292267985398,27,103081933965545
32,138.62673377990723,854.4483352524127,785.292267985398,28,103081933965544
33,138.9422845840454,854.4483352524127,785.292267985398,29,103081933965543
34,139.2573118209839,854.4483352524127,785.2943987942672,29,103081933965541
35,139.50048089027405,854.4483352524127,785.2943987942672,30,103081933965540
36,139.76945161819458,854.4483352524127,785.2943987942672,31,103081933965539
37,140.37363362312317,854.4483352524127,785.2943987942672,32,103081933965538
38,140.68138766288757,854.4483352524127,785.2943987942672,33,103081933965537
39,141.3737919330597,854.4483352524127,785.2943987942672,34,103081933965536
40,141.8186547756195,854.4483352524127,785.2943987942672,35,103081933965535
41,142.07473373413086,854.4483352524127,785.2943987942672,36,103081933965534
42,142.35234260559082,854.4483352524127,785.2943987942672,37,103081933965533
43,142.7058117389679,854.4483352524127,785.3607717066786,37,103081933965531
44,142.92992997169495,854.4483352524127,785.3607717066786,38,103081933965530
45,143.51426887512207,854.4483352524127,785.3607717066786,39,103081933965529
46,143.98414063453674,854.4483352524127,785.3607717066786,40,103081933965528
47,144.33338594436646,854.4483352524127,785.4470008490924,40,103081933965526
48,144.62513160705566,854.4483352524127,785.4470008490924,41,103081933965525
49,144.98127794265747,854.4483352524127,785.4470008490924,42,103081933965524
50,145.22180771827698,854.4483352524127,785.4470008490924,43,103081933965523
51,145.49154567718506,854.4483352524127,785.4470008490924,44,103081933965522
52,146.0290858745575,854.4483352524127,785.4741717262626,44,103081933965520
53,146.4276988506317,854.4483352524127,785.4741717262626,45,103081933965519
54,146.68211770057678,854.4483352524127,785.4741717262626,46,103081933965518
55,147.03310680389404,854.4483352524127,785.4741717262626,47,103081933965517
56,147.77659678459167,854.4483352524127,785.4741717262626,48,103081933965516
57,148.2470417022705,854.4483352524127,785.4741717262626,49,103081933965515
58,148.48593091964722,854.4483352524127,785.4741717262626,50,103081933965514
59,149.27604293823242,854.4483352524127,785.4741717262626,51,103081933965513
60,149.5106885433197,854.4483352524127,785.4741717262626,52,103081933965512
61,150.405859708786,854.4483352524127,785.5350190368451,52,103081933965510
62,150.69068264961243,854.4483352524127,785.5350190368451,53,103081933965509
63,150.95870280265808,854.4483352524127,785.5350190368451,54,103081933965508
64,151.3112268447876,854.4483352524127,785.5350190368451,55,103081933965507
65,151.53928661346436,854.4483352524127,785.5350190368451,56,103081933965506
66,152.0209517478943,854.4483352524127,785.5395614072931,56,103081933965504
67,152.43518471717834,854.4483352524127,785.5395614072931,57,103081933965503
68,152.752338886261,854.4483352524127,785.5395614072931,58,103081933965502
69,153.52784371376038,854.4483352524127,785.5395614072931,59,103081933965501
70,154.10282182693481,854.4483352524127,785.5395614072931,60,103081933965500
71,155.30711674690247,854.4483352524127,785.5496202241491,60,103081933965498
72,155.60444855690002,854.4483352524127,785.5496202241491,61,103081933965497
73,156.4464168548584,854.4483352524127,785.5496202241491,62,103081933965496
74,158.31931471824646,854.4483352524127,785.5496202241491,63,103081933965495
75,158.69639563560486,854.4483352524127,785.6288159466078,63,103081933965493
