iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.019823074340820312,inf,95.76464946104241,1,262256279
0,0.2785811424255371,inf,95.76464946104241,0,262256279
0,0.2790389060974121,inf,95.76464946104241,0,262256279
0,0.2793090343475342,inf,95.76464946104241,0,262256279
0,0.2795572280883789,inf,95.76464946104241,0,262256279
0,0.2797989845275879,inf,95.76464946104241,0,262256279
0,0.2800331115722656,inf,95.76464946104241,0,262256279
0,0.28026914596557617,inf,95.76464946104241,0,262256279
0,0.2805030345916748,inf,95.76464946104241,0,262256279
0,0.2807350158691406,inf,95.76464946104241,0,262256279
0,0.8835971355438232,inf,95.76464946104241,0,262256279
0,0.8951029777526855,inf,95.76464946104241,0,262256279
0,0.8954219818115234,inf,95.76464946104241,0,262256279
0,0.8956460952758789,inf,95.76464946104241,0,262256279
0,0.8957891464233398,inf,95.76464946104241,0,262256279
0,0.8960351943969727,inf,95.76464946104241,0,262256279
0,0.8984990119934082,inf,95.76464946104241,0,262256279
0,0.9009511470794678,inf,95.76464946104241,0,262256279
0,0.9412040710449219,inf,95.76464946104241,0,262256279
0,0.9416990280151367,inf,95.76464946104241,0,262256279
0,0.9428350925445557,inf,95.76464946104241,0,262256279
0,0.9432692527770996,inf,95.76464946104241,0,262256279
0,0.9435091018676758,inf,95.76464946104241,0,262256279
0,0.9437370300292969,inf,95.76464946104241,0,262256279
0,0.9448041915893555,inf,95.76464946104241,0,262256279
0,0.9467101097106934,inf,95.76464946104241,0,262256279
0,0.9470531940460205,inf,95.76464946104241,0,262256279
0,1.2342619895935059,inf,95.76464946104241,0,262256279
0,1.234619140625,inf,95.76464946104241,0,262256279
0,1.2349302768707275,inf,95.76464946104241,0,262256279
0,1.2351961135864258,inf,95.76464946104241,0,262256279
0,1.2354800701141357,inf,95.76464946104241,0,262256279
0,1.2357640266418457,inf,95.76464946104241,0,262256279
0,1.2360739707946777,inf,95.76464946104241,0,262256279
0,1.2363262176513672,inf,95.76464946104241,0,262256279
0,1.4674701690673828,inf,95.76464946104241,0,262256279
0,1.4737811088562012,inf,95.76464946104241,0,262256279
0,1.4744861125946045,inf,95.76464946104241,0,262256279
0,1.4769761562347412,inf,95.76464946104241,0,262256279
0,1.4775221347808838,inf,95.76464946104241,0,262256279
0,1.4792730808258057,inf,95.76464946104241,0,262256279
0,1.4799861907958984,inf,95.76464946104241,0,262256279
0,1.4803352355957031,inf,95.76464946104241,0,262256279
0,1.4805948734283447,inf,95.76464946104241,0,262256279
0,1.6083061695098877,inf,95.76464946104241,0,262256279
0,1.608694076538086,inf,95.76464946104241,0,262256279
0,1.6090312004089355,inf,95.76464946104241,0,262256279
0,1.6099042892456055,inf,95.76464946104241,0,262256279
0,1.6103003025054932,inf,95.76464946104241,0,262256279
0,1.6106250286102295,inf,95.76464946104241,0,262256279
0,1.6112539768218994,inf,95.76464946104241,0,262256279
0,1.6116740703582764,inf,95.76464946104241,0,262256279
0,1.6120011806488037,inf,95.76464946104241,0,262256279
0,1.6376371383666992,inf,95.76464946104241,0,262256279
0,1.6402621269226074,inf,95.76464946104241,0,262256279
0,1.6405959129333496,inf,95.76464946104241,0,262256279
0,1.6409971714019775,inf,95.76464946104241,0,262256279
0,1.6412851810455322,inf,95.76464946104241,0,262256279
0,1.641767978668213,inf,95.76464946104241,0,262256279
0,1.6432421207427979,inf,95.76464946104241,0,262256279
0,1.6450660228729248,inf,95.76464946104241,0,262256279
0,1.6473121643066406,inf,95.76464946104241,0,262256279
0,1.6478049755096436,inf,95.76464946104241,0,262256279
0,1.6489520072937012,inf,95.76464946104241,0,262256279
0,1.650589942932129,inf,95.76464946104241,0,262256279
0,1.651655912399292,inf,95.76464946104241,0,262256279
0,1.6521170139312744,inf,95.76464946104241,0,262256279
0,1.6543681621551514,inf,95.76464946104241,0,262256279
0,1.6560392379760742,inf,95.76464946104241,0,262256279
0,1.6565451622009277,inf,95.76464946104241,0,262256279
0,1.6569621562957764,inf,95.76464946104241,0,262256279
0,1.657548189163208,inf,95.76464946104241,0,262256279
0,1.6587951183319092,inf,95.76464946104241,0,262256279
0,1.6596732139587402,inf,95.76464946104241,0,262256279
0,1.6609032154083252,inf,95.76464946104241,0,262256279
0,1.66139817237854,inf,95.76464946104241,0,262256279
0,1.6619141101837158,inf,95.76464946104241,0,262256279
0,1.6622540950775146,inf,95.76464946104241,0,262256279
0,1.6625962257385254,inf,95.76464946104241,0,262256279
0,1.663100242614746,inf,95.76464946104241,0,262256279
0,1.6634721755981445,inf,95.76464946104241,0,262256279
0,1.67012619972229,inf,95.76464946104241,0,262256279
0,1.670652151107788,inf,95.76464946104241,0,262256279
0,1.6720681190490723,inf,95.76464946104241,0,262256279
0,1.6726222038269043,inf,95.76464946104241,0,262256279
0,1.6734440326690674,inf,95.76464946104241,0,262256279
0,1.67429518699646,inf,95.76464946104241,0,262256279
0,1.6749110221862793,inf,95.76464946104241,0,262256279
0,1.6753358840942383,inf,95.76464946104241,0,262256279
0,1.6761672496795654,inf,95.76464946104241,0,262256279
0,1.6770801544189453,inf,95.76464946104241,0,262256279
0,1.677720069885254,inf,95.76464946104241,0,262256279
0,1.679185152053833,inf,95.76464946104241,0,262256279
0,1.6799659729003906,inf,95.76464946104241,0,262256279
0,1.6811470985412598,inf,95.76464946104241,0,262256279
0,1.6816530227661133,inf,95.76464946104241,0,262256279
0,1.6855061054229736,inf,95.76464946104241,0,262256279
0,1.6864261627197266,inf,95.76464946104241,0,262256279
0,1.687777042388916,inf,95.76464946104241,0,262256279
0,1.6895771026611328,inf,95.76464946104241,0,262256279
