iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.01948690414428711,inf,95.76464946104241,1,2783951279
1,0.05634188652038574,inf,95.76464946104241,2,2783951278
2,0.09718203544616699,inf,95.76464946104241,3,2783951277
3,0.14142203330993652,inf,95.76464946104241,4,2783951276
4,0.1808638572692871,inf,95.76464946104241,5,2783951275
5,0.21977996826171875,inf,95.76464946104241,6,2783951274
6,0.2588191032409668,inf,95.76464946104241,7,2783951273
7,0.299562931060791,inf,95.76464946104241,8,2783951272
8,0.3499171733856201,inf,95.76464946104241,9,2783951271
9,0.393085241317749,inf,95.76464946104241,10,2783951270
10,0.4360518455505371,inf,95.76464946104241,11,2783951269
11,0.4748959541320801,inf,95.76464946104241,12,2783951268
12,0.518409252166748,inf,95.76464946104241,13,2783951267
13,0.566831111907959,inf,95.76464946104241,14,2783951266
14,0.6018311977386475,123.3038718887664,97.16469946495157,14,2783951264
15,0.6512701511383057,123.3038718887664,97.16469946495157,14,1146332864
16,0.6967411041259766,123.3038718887664,97.16469946495157,15,1146332863
17,0.7379560470581055,117.06930510362729,97.47045442516799,15,1146332861
18,0.7856471538543701,117.06930510362729,97.47045442516799,16,1146332860
19,0.8269569873809814,116.28868511669667,98.47151297693887,16,1146332858
20,0.8609700202941895,112.01335905904821,98.56703108131941,16,1146332856
21,0.9034910202026367,112.01335905904821,98.56703108131941,17,1146332855
22,0.9532639980316162,112.01335905904821,98.56703108131941,18,1146332854
23,1.0024640560150146,112.01335905904821,98.56703108131941,19,1146332853
24,1.0484960079193115,112.01335905904821,98.56703108131941,20,1146332852
25,1.091299057006836,112.01335905904821,99.40245597592431,20,1146332850
26,1.1340141296386719,112.01335905904821,99.40245597592431,21,1146332849
27,1.1758780479431152,112.01335905904821,99.40245597592431,22,1146332848
28,1.2323482036590576,112.01335905904821,99.40245597592431,23,1146332847
29,1.2932820320129395,112.01335905904821,99.40245597592431,24,1146332846
30,1.3364930152893066,112.01335905904821,99.40245597592431,25,1146332845
31,1.3827219009399414,112.01335905904821,99.40245597592431,26,1146332844
32,1.4232051372528076,112.01335905904821,99.40245597592431,27,1146332843
33,1.4689908027648926,111.68673727073508,99.56016208533322,27,1146332841
34,1.5072731971740723,111.68673727073508,99.56016208533322,28,1146332840
35,1.550483226776123,111.68673727073508,99.56016208533322,29,1146332839
36,1.5903940200805664,111.68673727073508,99.56016208533322,30,1146332838
37,1.6239709854125977,111.68673727073508,99.67519222173341,30,1146332836
38,1.6698260307312012,111.68673727073508,99.98037858013203,30,1146332834
39,1.7200560569763184,111.68673727073508,99.98037858013203,31,1146332833
40,1.7626900672912598,111.68673727073508,99.98037858013203,32,1146332832
41,1.804253101348877,111.68673727073508,100.05682152634725,32,1146332830
42,1.8479840755462646,111.68673727073508,100.05682152634725,33,1146332829
43,1.8848779201507568,111.68673727073508,100.22997233725692,33,1146332827
44,1.9244740009307861,111.68673727073508,100.63502811654823,33,1146332825
45,1.9802658557891846,111.68673727073508,100.63502811654823,34,1146332824
46,2.0255751609802246,111.68673727073508,100.63502811654823,35,1146332823
47,2.070918083190918,111.68673727073508,100.63502811654823,36,1146332822
48,2.1160948276519775,111.68673727073508,100.63502811654823,37,1146332821
49,2.1632192134857178,111.68673727073508,100.63502811654823,38,1146332820
50,2.201465129852295,111.68673727073508,100.79077173043822,38,1146332818
51,2.241816997528076,111.68673727073508,100.79077173043822,39,1146332817
52,2.281132936477661,111.68673727073508,100.79077173043822,40,1146332816
53,2.323378086090088,111.68673727073508,100.79077173043822,41,1146332815
54,2.37054705619812,111.68673727073508,101.10105432543293,41,1146332813
55,2.4119699001312256,111.68673727073508,101.10105432543293,42,1146332812
56,2.4536471366882324,111.68673727073508,101.10105432543293,43,1146332811
57,2.4893758296966553,111.68673727073508,101.25768079475966,43,1146332809
58,2.5258800983428955,111.68673727073508,101.36442322288781,43,1146332807
59,2.577371120452881,111.68673727073508,101.36442322288781,44,1146332806
60,2.6126749515533447,111.68673727073508,101.4913654424106,44,1146332804
61,2.6546449661254883,111.68673727073508,101.4913654424106,45,1146332803
62,2.698028087615967,111.68673727073508,101.4913654424106,46,1146332802
63,2.7336838245391846,111.68673727073508,101.58937464609073,46,1146332800
64,2.7702271938323975,111.68673727073508,101.58937464609073,47,1146332799
65,2.809985876083374,111.68673727073508,101.58937464609073,48,1146332798
66,2.8481571674346924,111.68673727073508,101.58937464609073,49,1146332797
67,2.8975839614868164,111.68673727073508,101.58937464609073,50,1146332796
68,2.939667224884033,111.68673727073508,101.71302268834492,50,1146332794
69,2.9787371158599854,111.68673727073508,101.71302268834492,51,1146332793
70,3.012598991394043,111.68673727073508,101.74974113852201,51,1146332791
71,3.048328161239624,110.61861404766718,101.91687140249408,51,1146332789
72,3.086786985397339,110.61861404766718,101.91687140249408,52,1146332788
73,3.127303123474121,110.61861404766718,101.91687140249408,53,1146332787
74,3.1628048419952393,110.61861404766718,101.93639440758136,53,1146332785
75,3.211232900619507,110.61861404766718,102.02625744791965,53,1146332783
76,3.2541260719299316,110.61861404766718,102.11144763290025,53,1146332781
77,3.293243169784546,110.61861404766718,102.14999090113386,53,1146332779
78,3.3354480266571045,110.61861404766718,102.14999090113386,54,1146332778
79,3.3775641918182373,110.61861404766718,102.14999090113386,55,1146332777
80,3.4145960807800293,110.61861404766718,102.18057615643707,55,1146332775
81,3.460891008377075,110.61861404766718,102.18057615643707,55,733826625
82,3.503854990005493,110.61861404766718,102.18057615643707,55,560840175
83,3.548039197921753,110.61861404766718,102.18057615643707,56,560840174
84,3.5914320945739746,110.61861404766718,102.18057615643707,57,560840173
85,3.637500047683716,110.61861404766718,102.18057615643707,58,560840172
86,3.677950143814087,110.61861404766718,102.18057615643707,59,560840171
87,3.7219529151916504,110.61861404766718,102.18057615643707,60,560840170
88,3.766957998275757,110.61861404766718,102.18057615643707,61,560840169
89,3.808685064315796,110.61861404766718,102.18057615643707,62,560840168
90,3.8537142276763916,110.61861404766718,102.18057615643707,63,560840167
91,3.895946979522705,110.61861404766718,102.18057615643707,64,560840166
92,3.937593936920166,110.61861404766718,102.18057615643707,65,560840165
93,3.9758141040802,110.61861404766718,102.50906233684216,65,560840163
94,4.0317840576171875,110.61861404766718,102.50906233684216,66,560840162
95,4.0868980884552,110.61861404766718,102.50906233684216,67,560840161
96,4.143679857254028,110.61861404766718,102.50906233684216,68,560840160
97,4.214645862579346,110.61861404766718,102.50906233684216,69,560840159
98,4.2773261070251465,110.61861404766718,102.50906233684216,70,560840158
99,4.311949014663696,110.61861404766718,102.51400280243777,70,560840156
100,4.356323957443237,110.61861404766718,102.51400280243777,71,560840155
101,4.397234201431274,110.61861404766718,102.51400280243777,72,560840154
102,4.435168981552124,110.61861404766718,102.51400280243777,73,560840153
103,4.473855018615723,110.61861404766718,102.52864663065898,73,560840151
