iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018837928771972656,inf,95.76464946104241,1,4407922859
1,0.05553793907165527,inf,95.76464946104241,2,4407922858
2,0.09690284729003906,inf,95.76464946104241,3,4407922857
3,0.1408548355102539,inf,95.76464946104241,4,4407922856
4,0.18058085441589355,inf,95.76464946104241,5,4407922855
5,0.21868491172790527,inf,95.76464946104241,6,4407922854
6,0.2589130401611328,inf,95.76464946104241,7,4407922853
7,0.2997879981994629,inf,95.76464946104241,8,4407922852
8,0.35018277168273926,inf,95.76464946104241,9,4407922851
9,0.39359474182128906,inf,95.76464946104241,10,4407922850
10,0.43695688247680664,inf,95.76464946104241,11,4407922849
11,0.4754948616027832,inf,95.76464946104241,12,4407922848
12,0.5193228721618652,inf,95.76464946104241,13,4407922847
13,0.567816972732544,inf,95.76464946104241,14,4407922846
14,0.6058228015899658,inf,95.76464946104241,15,4407922845
15,0.6466598510742188,inf,95.76464946104241,16,4407922844
16,0.6902966499328613,inf,95.76464946104241,17,4407922843
17,0.7292158603668213,inf,95.76464946104241,18,4407922842
18,0.7708718776702881,105.89689514777984,96.53523229117206,18,4407922840
19,0.8078749179840088,105.6842160383573,97.16469946495157,16,2023371160
20,0.8579597473144531,105.6842160383573,97.16469946495157,17,2023371159
21,0.9040718078613281,105.6842160383573,97.16469946495157,18,2023371158
22,0.9549098014831543,105.6842160383573,97.16469946495157,19,2023371157
23,1.0016586780548096,105.6842160383573,97.16469946495157,20,2023371156
24,1.0452189445495605,105.6842160383573,97.16469946495157,21,2023371155
25,1.0886518955230713,105.6842160383573,97.16469946495157,22,2023371154
26,1.1268627643585205,105.6842160383573,97.47045442516799,22,2023371152
27,1.1751937866210938,105.6842160383573,97.47045442516799,23,2023371151
28,1.228900671005249,105.6842160383573,97.47045442516799,24,2023371150
29,1.2768466472625732,105.6842160383573,97.47045442516799,25,2023371149
30,1.3274857997894287,105.6842160383573,97.47045442516799,26,2023371148
31,1.3852527141571045,105.6842160383573,97.47045442516799,27,2023371147
32,1.4259088039398193,105.6842160383573,97.95082223410448,27,2023371145
33,1.4643919467926025,105.6842160383573,98.17282695498884,27,2023371143
34,1.5172958374023438,105.6842160383573,98.17282695498884,28,2023371142
35,1.5634779930114746,105.6842160383573,98.17282695498884,29,2023371141
36,1.615267038345337,105.6842160383573,98.32061293376772,29,2023371139
37,1.6545078754425049,103.95785764864078,98.41633763718308,29,2023371137
38,1.6946938037872314,103.95785764864078,98.41633763718308,27,1331954109
39,1.735259771347046,103.95785764864078,98.47151297693887,27,1331954107
40,1.7800939083099365,103.95785764864078,98.47151297693887,28,1331954106
41,1.827899694442749,103.95785764864078,98.47151297693887,29,1331954105
42,1.8747539520263672,103.95785764864078,98.47151297693887,30,1331954104
43,1.9226038455963135,103.95785764864078,98.47151297693887,31,1331954103
44,1.9602198600769043,103.95785764864078,98.54337352872591,31,1331954101
45,1.9996788501739502,103.95785764864078,98.54337352872591,32,1331954100
46,2.036375045776367,103.95785764864078,98.54337352872591,33,1331954099
47,2.0780029296875,103.95785764864078,98.54337352872591,34,1331954098
48,2.1157009601593018,103.95785764864078,98.56703108131941,34,1331954096
49,2.1581649780273438,103.95785764864078,98.56703108131941,35,1331954095
50,2.2083640098571777,103.95785764864078,98.56703108131941,36,1331954094
51,2.2577619552612305,103.95785764864078,98.56703108131941,37,1331954093
52,2.3039417266845703,103.95785764864078,98.56703108131941,38,1331954092
53,2.3502519130706787,103.95785764864078,98.56703108131941,39,1331954091
54,2.3937149047851562,103.95785764864078,98.56703108131941,40,1331954090
55,2.441859722137451,103.95785764864078,98.56703108131941,41,1331954089
56,2.4888079166412354,103.95785764864078,98.56703108131941,42,1331954088
57,2.5685129165649414,103.95785764864078,99.01478432514713,42,1331954086
58,2.6060097217559814,103.95785764864078,99.02641627884076,42,1331954084
59,2.658413887023926,103.95785764864078,99.24695879662069,42,1331954082
60,2.6986989974975586,103.95785764864078,99.24695879662069,43,1331954081
61,2.750105857849121,103.95785764864078,99.24695879662069,44,1331954080
62,2.8041746616363525,103.95785764864078,99.24695879662069,45,1331954079
63,2.8445308208465576,103.95785764864078,99.37484446891793,45,1331954077
64,2.885523796081543,103.95785764864078,99.37484446891793,46,1331954076
65,2.9209468364715576,103.95785764864078,99.40245597592431,46,1331954074
66,2.9639618396759033,103.95785764864078,99.40245597592431,46,1312638674
67,3.006157636642456,103.95785764864078,99.40245597592431,46,1303723874
68,3.0623910427093506,103.95785764864078,99.40245597592431,47,1303723873
69,3.1231689453125,103.95785764864078,99.40245597592431,48,1303723872
70,3.166198968887329,103.95785764864078,99.40245597592431,49,1303723871
71,3.2127888202667236,103.95785764864078,99.40245597592431,50,1303723870
72,3.2534048557281494,103.95785764864078,99.40245597592431,51,1303723869
73,3.2961487770080566,103.95785764864078,99.40245597592431,52,1303723868
74,3.336580753326416,103.95785764864078,99.40245597592431,53,1303723867
75,3.379694700241089,103.95785764864078,99.40245597592431,54,1303723866
76,3.4249138832092285,103.95785764864078,99.40245597592431,55,1303723865
77,3.4766199588775635,103.95785764864078,99.50875997081022,55,1303723863
78,3.5208687782287598,103.95785764864078,99.50875997081022,56,1303723862
79,3.5601847171783447,103.95785764864078,99.50875997081022,57,1303723861
80,3.6082916259765625,103.95785764864078,99.56016208533322,57,1303723859
81,3.646585702896118,103.95785764864078,99.56016208533322,58,1303723858
82,3.7110776901245117,103.95785764864078,99.56016208533322,59,1303723857
83,3.7508928775787354,103.95785764864078,99.56016208533322,60,1303723856
84,3.7890658378601074,103.95785764864078,99.56016208533322,61,1303723855
85,3.827836751937866,103.95785764864078,99.56016208533322,62,1303723854
86,3.8661818504333496,103.95785764864078,99.56016208533322,63,1303723853
87,3.9070568084716797,103.95785764864078,99.56016208533322,64,1303723852
88,3.9420700073242188,103.95785764864078,99.59432907990055,64,1303723850
89,3.982363700866699,103.95785764864078,99.62524758055307,64,1303723848
90,4.022259950637817,103.95785764864078,99.62524758055307,65,1303723847
91,4.062337875366211,103.95785764864078,99.62524758055307,66,1303723846
92,4.104219913482666,103.95785764864078,99.62524758055307,67,1303723845
93,4.145083904266357,103.95785764864078,99.63260649703349,67,1303723843
94,4.18695592880249,103.95785764864078,99.63260649703349,68,1303723842
95,4.227074861526489,103.95785764864078,99.67519222173341,68,1303723840
96,4.265243768692017,103.95785764864078,99.67519222173341,69,1303723839
97,4.3250439167022705,103.95785764864078,99.67519222173341,70,1303723838
98,4.366243839263916,103.95785764864078,99.67519222173341,71,1303723837
99,4.406251907348633,103.95785764864078,99.67519222173341,72,1303723836
100,4.450418949127197,103.95785764864078,99.70450146553296,72,1303723834
101,4.49379563331604,103.95785764864078,99.70450146553296,73,1303723833
102,4.529333829879761,103.95785764864078,99.73490873410262,73,1303723831
103,4.578068971633911,103.95785764864078,99.73490873410262,74,1303723830
104,4.61295485496521,103.95785764864078,99.84225433231701,74,1303723828
105,4.651416778564453,103.95785764864078,99.9407422228444,74,1303723826
106,4.686010837554932,103.95785764864078,99.98037858013203,74,1303723824
107,4.736255884170532,103.95785764864078,99.98037858013203,75,1303723823
108,4.77947998046875,103.95785764864078,99.98037858013203,76,1303723822
109,4.830821752548218,103.95785764864078,99.98037858013203,77,1303723821
110,4.876995801925659,103.95785764864078,99.98037858013203,78,1303723820
111,4.920077800750732,103.95785764864078,99.98037858013203,79,1303723819
112,4.9631288051605225,103.95785764864078,99.98037858013203,80,1303723818
113,5.00225305557251,103.95785764864078,100.05682152634725,80,1303723816
114,5.044443845748901,103.95785764864078,100.05682152634725,80,1303669552
115,5.083208799362183,103.95785764864078,100.05682152634725,80,1303652416
