iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.23263859748840332,inf,,1,883054831228
8,0.6164586544036865,0.52012795,0.4793166220188141,8,883054831212
9,0.68776535987854,0.5197822,0.47963592410087585,8,883054831210
11,0.772773265838623,0.5197822,0.47964373230934143,9,883054831206
14,0.8357980251312256,0.5197822,0.48093801736831665,11,883054831200
18,0.9192886352539062,0.5197822,0.4818365275859833,14,883054831192
19,0.9913733005523682,0.5197822,0.4820130467414856,14,883054831190
20,1.0621974468231201,0.5197822,0.48208972811698914,14,883054831188
25,1.1374561786651611,0.5197822,0.48225340247154236,18,883054831178
26,1.2045824527740479,0.5197822,0.4826492667198181,18,883054831176
28,1.2680785655975342,0.5197822,0.4829593896865845,19,883054831172
34,1.5926587581634521,0.5197822,0.48326778411865234,24,883054831160
36,1.6597659587860107,0.5197822,0.4837089776992798,25,883054831156
43,1.872657060623169,0.5197822,0.4839334487915039,31,883054831142
44,1.9333570003509521,0.5197822,0.48395344614982605,31,883054831140
45,1.9996607303619385,0.5197822,0.48409029841423035,31,883054831138
48,2.0680718421936035,0.5197822,0.4845527112483978,32,883054477432
50,2.121020555496216,0.5197822,0.4846682548522949,33,883054477428
53,2.180039882659912,0.5197822,0.4847032129764557,35,883054477422
54,2.250812530517578,0.5197822,0.48472467064857483,34,883054477222
58,2.323660135269165,0.5197822,0.4847669005393982,37,883054477214
59,2.4278054237365723,0.5197822,0.4852592349052429,36,883054477014
61,2.505039691925049,0.5197822,0.48538947105407715,36,883054466912
62,2.57010817527771,0.5197822,0.48541849851608276,36,883054466910
63,2.632333755493164,0.5197822,0.48544737696647644,36,883054466908
65,2.703753709793091,0.5197822,0.48550012707710266,37,883054466904
66,2.784529685974121,0.5197822,0.48554572463035583,37,883054466902
68,2.8377346992492676,0.5197822,0.48581767082214355,38,883054466898
71,2.951026678085327,0.5197822,0.4859378933906555,39,883054113192
75,5.2744460105896,0.5197822,0.486156702041626,40,883044563234
76,5.330452919006348,0.5197822,0.48630422353744507,40,883044563232
78,5.396644353866577,0.5197822,0.48634275794029236,41,883044563228
79,5.4582483768463135,0.5197822,0.48641490936279297,41,883044563226
80,5.524693727493286,0.5197822,0.48658132553100586,41,883044563224
83,5.627275466918945,0.5197822,0.48670685291290283,43,883044563218
87,5.704142332077026,0.5197822,0.48674023151397705,46,883044563210
88,5.759835958480835,0.5197822,0.48690980672836304,46,883044563208
89,5.812257528305054,0.5197822,0.48711511492729187,46,883044563206
