iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.02031111717224121,inf,95.76464946104241,1,10759231
0,0.2969021797180176,inf,95.76464946104241,0,10759231
0,0.2975339889526367,inf,95.76464946104241,0,10759231
0,0.2979929447174072,inf,95.76464946104241,0,10759231
0,0.2982783317565918,inf,95.76464946104241,0,10759231
0,0.29851698875427246,inf,95.76464946104241,0,10759231
0,0.29874730110168457,inf,95.76464946104241,0,10759231
0,0.29897618293762207,inf,95.76464946104241,0,10759231
0,0.29919004440307617,inf,95.76464946104241,0,10759231
0,0.2996790409088135,inf,95.76464946104241,0,10759231
0,0.2999532222747803,inf,95.76464946104241,0,10759231
0,0.30026698112487793,inf,95.76464946104241,0,10759231
0,0.3005549907684326,inf,95.76464946104241,0,10759231
0,0.3007841110229492,inf,95.76464946104241,0,10759231
0,0.3010129928588867,inf,95.76464946104241,0,10759231
0,0.3012962341308594,inf,95.76464946104241,0,10759231
0,0.3015141487121582,inf,95.76464946104241,0,10759231
0,0.3017301559448242,inf,95.76464946104241,0,10759231
0,0.3021121025085449,inf,95.76464946104241,0,10759231
0,0.32298803329467773,inf,95.76464946104241,0,10759231
0,0.32337403297424316,inf,95.76464946104241,0,10759231
0,0.3235902786254883,inf,95.76464946104241,0,10759231
0,0.32381701469421387,inf,95.76464946104241,0,10759231
0,0.32402825355529785,inf,95.76464946104241,0,10759231
0,0.32425618171691895,inf,95.76464946104241,0,10759231
0,0.3246331214904785,inf,95.76464946104241,0,10759231
0,0.32501912117004395,inf,95.76464946104241,0,10759231
0,0.32534313201904297,inf,95.76464946104241,0,10759231
0,0.3256032466888428,inf,95.76464946104241,0,10759231
0,0.3258953094482422,inf,95.76464946104241,0,10759231
0,0.3261082172393799,inf,95.76464946104241,0,10759231
0,0.3263130187988281,inf,95.76464946104241,0,10759231
0,0.32651495933532715,inf,95.76464946104241,0,10759231
0,0.3267509937286377,inf,95.76464946104241,0,10759231
0,0.3269529342651367,inf,95.76464946104241,0,10759231
0,0.3271670341491699,inf,95.76464946104241,0,10759231
0,0.3273899555206299,inf,95.76464946104241,0,10759231
0,0.32760119438171387,inf,95.76464946104241,0,10759231
0,0.3278210163116455,inf,95.76464946104241,0,10759231
0,0.32802319526672363,inf,95.76464946104241,0,10759231
0,0.32827115058898926,inf,95.76464946104241,0,10759231
0,0.32843899726867676,inf,95.76464946104241,0,10759231
0,0.3285822868347168,inf,95.76464946104241,0,10759231
0,0.32870912551879883,inf,95.76464946104241,0,10759231
0,0.32883310317993164,inf,95.76464946104241,0,10759231
0,0.3289501667022705,inf,95.76464946104241,0,10759231
0,0.32906508445739746,inf,95.76464946104241,0,10759231
0,0.3291761875152588,inf,95.76464946104241,0,10759231
0,0.3292851448059082,inf,95.76464946104241,0,10759231
0,0.32940006256103516,inf,95.76464946104241,0,10759231
0,0.32950711250305176,inf,95.76464946104241,0,10759231
0,0.32961320877075195,inf,95.76464946104241,0,10759231
0,0.3297090530395508,inf,95.76464946104241,0,10759231
0,0.3298072814941406,inf,95.76464946104241,0,10759231
0,0.3298959732055664,inf,95.76464946104241,0,10759231
0,0.32999515533447266,inf,95.76464946104241,0,10759231
0,0.33009910583496094,inf,95.76464946104241,0,10759231
0,0.33019495010375977,inf,95.76464946104241,0,10759231
0,0.3302919864654541,inf,95.76464946104241,0,10759231
0,0.3303961753845215,inf,95.76464946104241,0,10759231
0,0.33050012588500977,inf,95.76464946104241,0,10759231
0,0.33060407638549805,inf,95.76464946104241,0,10759231
0,0.330700159072876,inf,95.76464946104241,0,10759231
0,0.33080410957336426,inf,95.76464946104241,0,10759231
0,0.33089208602905273,inf,95.76464946104241,0,10759231
0,0.3309941291809082,inf,95.76464946104241,0,10759231
0,0.33110499382019043,inf,95.76464946104241,0,10759231
0,0.33121204376220703,inf,95.76464946104241,0,10759231
0,0.3313169479370117,inf,95.76464946104241,0,10759231
0,0.3314220905303955,inf,95.76464946104241,0,10759231
0,0.3315262794494629,inf,95.76464946104241,0,10759231
0,0.3316202163696289,inf,95.76464946104241,0,10759231
0,0.33171510696411133,inf,95.76464946104241,0,10759231
0,0.33185315132141113,inf,95.76464946104241,0,10759231
0,0.33195018768310547,inf,95.76464946104241,0,10759231
0,0.3320491313934326,inf,95.76464946104241,0,10759231
0,0.3321561813354492,inf,95.76464946104241,0,10759231
0,0.33225393295288086,inf,95.76464946104241,0,10759231
0,0.3323483467102051,inf,95.76464946104241,0,10759231
0,0.3324470520019531,inf,95.76464946104241,0,10759231
0,0.33254408836364746,inf,95.76464946104241,0,10759231
0,0.3326301574707031,inf,95.76464946104241,0,10759231
0,0.3327600955963135,inf,95.76464946104241,0,10759231
0,0.33286499977111816,inf,95.76464946104241,0,10759231
0,0.3329641819000244,inf,95.76464946104241,0,10759231
0,0.3330721855163574,inf,95.76464946104241,0,10759231
0,0.3331782817840576,inf,95.76464946104241,0,10759231
0,0.3332841396331787,inf,95.76464946104241,0,10759231
0,0.3333933353424072,inf,95.76464946104241,0,10759231
0,0.33350610733032227,inf,95.76464946104241,0,10759231
0,0.33361220359802246,inf,95.76464946104241,0,10759231
0,0.3337132930755615,inf,95.76464946104241,0,10759231
0,0.333812952041626,inf,95.76464946104241,0,10759231
0,0.3339111804962158,inf,95.76464946104241,0,10759231
0,0.3340029716491699,inf,95.76464946104241,0,10759231
0,0.3341081142425537,inf,95.76464946104241,0,10759231
0,0.33420705795288086,inf,95.76464946104241,0,10759231
0,0.33431291580200195,inf,95.76464946104241,0,10759231
0,0.3344299793243408,inf,95.76464946104241,0,10759231
0,0.33454203605651855,inf,95.76464946104241,0,10759231
0,0.33465027809143066,inf,95.76464946104241,0,10759231
0,0.33475613594055176,inf,95.76464946104241,0,10759231
0,0.33484697341918945,inf,95.76464946104241,0,10759231
0,0.33494019508361816,inf,95.76464946104241,0,10759231
0,0.3350379467010498,inf,95.76464946104241,0,10759231
0,0.33513498306274414,inf,95.76464946104241,0,10759231
0,0.3352241516113281,inf,95.76464946104241,0,10759231
0,0.3353133201599121,inf,95.76464946104241,0,10759231
0,0.33541035652160645,inf,95.76464946104241,0,10759231
0,0.3355100154876709,inf,95.76464946104241,0,10759231
