iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.02028799057006836,inf,95.76464946104241,1,11967
1,0.05813884735107422,inf,95.76464946104241,2,11966
2,0.10340380668640137,inf,95.76464946104241,3,11965
3,0.1441206932067871,168.00424522155302,102.18057615643707,3,11963
4,0.1932690143585205,168.00424522155302,102.18057615643707,4,11962
5,0.2474067211151123,168.00424522155302,104.10206004751919,4,11960
6,0.28673887252807617,168.00424522155302,112.43253526950582,4,11958
7,0.3524496555328369,168.00424522155302,112.43253526950582,5,11957
8,0.3881669044494629,168.00424522155302,112.83849335316341,5,11955
9,0.4353039264678955,168.00424522155302,114.58594618385243,5,11953
10,0.47351574897766113,168.00424522155302,119.90976011386789,5,11951
11,0.5198836326599121,160.75596817343384,120.4778150943742,5,11949
12,0.5643267631530762,160.75596817343384,121.11552848024883,5,11947
13,0.6102809906005859,160.75596817343384,121.11552848024883,6,11946
14,0.6863107681274414,160.75596817343384,122.61617895262674,6,11944
15,0.7414498329162598,160.75596817343384,123.21590796925297,6,11942
16,0.7839648723602295,160.75596817343384,125.40622930319059,6,11940
17,0.8589887619018555,160.75596817343384,125.79916203635102,6,11938
18,0.9321727752685547,160.75596817343384,125.79916203635102,7,11937
19,0.9694998264312744,160.75596817343384,126.51369631119596,7,11935
20,1.0159287452697754,160.75596817343384,127.36373828814298,7,11933
21,1.0654528141021729,160.75596817343384,128.04462608550514,7,11931
22,1.1235756874084473,160.75596817343384,129.76324925011053,7,11929
23,1.1607255935668945,160.75596817343384,130.12364463057526,7,11927
24,1.2225728034973145,160.75596817343384,130.14176571530123,7,11925
25,1.268054723739624,160.75596817343384,130.25479255654398,7,11923
26,1.3296587467193604,160.75596817343384,130.29505477448802,7,11921
27,1.3980369567871094,160.75596817343384,130.29505477448802,8,11920
28,1.453798770904541,160.75596817343384,130.29505477448802,9,11919
29,1.4874796867370605,160.75596817343384,132.0371439037961,9,11917
30,1.5215365886688232,160.75596817343384,133.12231578640262,9,11915
31,1.5559139251708984,160.75596817343384,133.5654848397945,9,11913
32,1.5864107608795166,160.75596817343384,133.82056287136925,9,11911
33,1.6292049884796143,160.75596817343384,133.82056287136925,10,11910
34,1.665909767150879,155.8897983083511,134.78379443828052,10,11908
35,1.7511587142944336,155.8897983083511,135.37670538774773,10,11906
36,1.787085771560669,155.8897983083511,136.85990806378697,10,11904
37,1.8219289779663086,155.8897983083511,137.06494292057502,10,11902
38,1.8521018028259277,155.8897983083511,137.3815268134281,10,11900
39,1.8926506042480469,155.8897983083511,138.47689730304268,10,11898
40,1.930722713470459,155.8897983083511,138.47689730304268,11,11897
41,1.9613428115844727,155.8897983083511,138.9094220857646,11,11895
42,2.0065736770629883,155.8897983083511,138.9094220857646,12,11894
43,2.0415687561035156,155.8897983083511,139.48922908059726,12,11892
44,2.084279775619507,155.8897983083511,139.76328151056694,12,11890
45,2.1198086738586426,155.8897983083511,140.36922496038943,12,11888
46,2.1520535945892334,155.8897983083511,140.72582927907342,12,11886
47,2.188438653945923,155.8897983083511,141.33347458115207,12,11884
48,2.2174148559570312,155.8897983083511,141.7331314989862,12,11882
49,2.2465076446533203,155.8897983083511,142.08519008938845,12,11880
50,2.2788307666778564,155.8897983083511,142.08519008938845,13,11879
51,2.312506914138794,155.8897983083511,142.08519008938845,14,11878
52,2.3426597118377686,155.8897983083511,142.180655804482,14,11876
53,2.3733158111572266,155.8897983083511,142.24860484079232,14,11874
54,2.406193733215332,155.8897983083511,142.36772531241905,14,11872
55,2.449086904525757,155.8897983083511,142.68710040625157,14,11870
56,2.5044586658477783,155.8897983083511,143.3469066859862,14,11868
57,2.5659866333007812,155.8897983083511,143.3469066859862,15,11867
58,2.6000137329101562,155.8897983083511,143.5891473706893,15,11865
59,2.631180763244629,155.8897983083511,144.38942523773443,15,11863
60,2.688701868057251,155.8897983083511,144.38942523773443,16,11862
61,2.729379653930664,155.8897983083511,144.53957621906528,16,11860
62,2.769789934158325,155.8897983083511,144.7057824223367,16,11858
63,2.804428815841675,155.8897983083511,145.43574423539462,16,11856
64,2.840174674987793,155.8897983083511,145.43574423539462,17,11855
65,2.880086660385132,155.8897983083511,145.43574423539462,18,11854
66,2.9119627475738525,155.8897983083511,145.5679420797578,18,11852
67,2.942692756652832,155.8897983083511,145.78738592068282,18,11850
68,2.977928876876831,155.8897983083511,145.8232204472036,18,11848
69,3.015131711959839,155.8897983083511,145.89839489215248,18,11846
70,3.0597047805786133,155.8897983083511,146.79196617235527,18,11844
71,3.1019327640533447,155.8897983083511,146.817833680317,18,11842
72,3.1586697101593018,155.8897983083511,147.09098784498659,18,11840
73,3.219817876815796,155.8897983083511,147.09098784498659,19,11839
74,3.2676868438720703,155.8897983083511,147.12879630558874,19,11837
75,3.306818723678589,155.8897983083511,147.43077325392332,19,11835
76,3.340735912322998,155.8897983083511,147.7248425799089,19,11833
77,3.376344680786133,155.8897983083511,147.7248425799089,20,11832
78,3.421931743621826,155.8897983083511,147.78559879334261,19,11785
79,3.451915740966797,155.8897983083511,148.42731205374233,19,11783
80,3.483747720718384,155.8897983083511,148.43732962941897,19,11781
81,3.515671730041504,155.8897983083511,148.52707970908085,19,11779
82,3.5500707626342773,155.8897983083511,148.6698052991607,19,11777
83,3.606078863143921,155.8897983083511,148.6698052991607,20,11776
84,3.637389659881592,155.8897983083511,149.05218894661323,19,11721
85,3.669301748275757,155.8897983083511,149.05218894661323,20,11720
86,3.704469680786133,155.8897983083511,149.19398369156448,20,11718
87,3.7332029342651367,155.8897983083511,149.20146760650138,20,11716
88,3.764230728149414,155.8897983083511,149.3149982721172,20,11714
89,3.7930748462677,155.8897983083511,149.94140896629364,20,11712
90,3.826493978500366,155.8897983083511,150.17230672311302,20,11710
91,3.8618667125701904,155.8897983083511,150.60623778767356,20,11708
92,3.8908627033233643,155.8897983083511,150.63642194446632,20,11706
93,3.92631459236145,155.8897983083511,150.79871293823817,20,11704
94,3.957707643508911,155.8897983083511,150.79871293823817,20,4396
95,3.98952579498291,155.8897983083511,150.79871293823817,21,4395
96,4.0200958251953125,155.8897983083511,150.86065343661613,21,4393
97,4.061983585357666,155.8897983083511,150.88018042502617,21,4391
98,4.089599847793579,155.8897983083511,151.02886871937676,21,4389
99,4.125547647476196,155.8897983083511,151.02886871937676,21,3883
100,4.156309604644775,155.8897983083511,151.08235521559914,21,3881
101,4.195457696914673,155.8897983083511,151.08235521559914,21,3125
102,4.230426788330078,155.8897983083511,151.57883389938178,21,3123
103,4.265450716018677,155.8897983083511,151.8431458131884,21,3121
104,4.295722723007202,155.8897983083511,151.96513744435074,21,3119
105,4.343413591384888,155.8897983083511,152.25944233978154,21,3117
106,4.372586011886597,155.8897983083511,152.47613446717367,21,3115
107,4.403779745101929,155.8897983083511,152.61177913813074,21,3113
108,4.434669733047485,155.8897983083511,152.85882769795,20,3074
109,4.464941740036011,155.8897983083511,152.97662795632104,19,3023
110,4.496754884719849,155.8897983083511,153.3938802383853,19,3021
111,4.529157876968384,155.8897983083511,153.3938802383853,19,2319
112,4.556379795074463,155.8897983083511,153.4256112138311,18,2266
113,4.587745666503906,155.8897983083511,153.4256112138311,18,1564
114,4.636023759841919,155.8897983083511,153.4907710269787,17,1511
115,4.678794622421265,155.8897983083511,153.99663615726965,16,1456
116,4.722225904464722,155.8897983083511,154.07997300086038,15,1403
117,4.763824701309204,155.8897983083511,154.07997300086038,15,701
118,4.798809766769409,155.8897983083511,154.09987217790638,14,648
119,4.831670761108398,155.8897983083511,154.13325488986612,13,595
120,4.879412889480591,155.8897983083511,154.2067237949998,12,540
121,4.916321754455566,155.8897983083511,154.29426456380594,12,538
122,4.954537868499756,155.8897983083511,154.51913558694724,12,536
123,5.039730787277222,155.8897983083511,154.55667824282384,11,483
124,5.0814268589019775,155.8897983083511,154.60811413185587,10,442
125,5.127886772155762,155.8897983083511,154.7132322456186,9,399
126,5.2168707847595215,155.8897983083511,154.744236032584,8,350
127,5.2538487911224365,155.8897983083511,155.1762947633851,7,297
128,5.285954713821411,155.8897983083511,155.3764986633303,6,254
129,5.328085660934448,155.8897983083511,155.64845656964746,5,219
130,5.401715993881226,155.8897983083511,155.68785717030568,4,170
131,5.534223794937134,155.8897983083511,155.73489147190952,3,125
132,5.592584848403931,155.8897983083511,155.82360451031033,2,92
