iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.019303083419799805,inf,95.76464946104241,1,1121
1,0.056017160415649414,inf,95.76464946104241,2,1120
2,0.09702110290527344,inf,95.76464946104241,3,1119
3,0.14127707481384277,inf,95.76464946104241,4,1118
4,0.18090581893920898,inf,95.76464946104241,5,1117
5,0.21918988227844238,inf,95.76464946104241,6,1116
6,0.25807619094848633,inf,95.76464946104241,7,1115
7,0.29837799072265625,inf,95.76464946104241,8,1114
8,0.3484799861907959,inf,95.76464946104241,9,1113
9,0.3918471336364746,inf,95.76464946104241,10,1112
10,0.43477487564086914,inf,95.76464946104241,11,1111
11,0.47296619415283203,inf,95.76464946104241,12,1110
12,0.5165140628814697,inf,95.76464946104241,13,1109
13,0.5646839141845703,inf,95.76464946104241,14,1108
14,0.6025741100311279,inf,95.76464946104241,15,1107
15,0.6430280208587646,inf,95.76464946104241,16,1106
16,0.6862959861755371,inf,95.76464946104241,17,1105
17,0.7253739833831787,inf,95.76464946104241,18,1104
18,0.7689359188079834,inf,95.76464946104241,19,1103
19,0.8062779903411865,inf,95.76464946104241,20,1102
20,0.846411943435669,inf,95.76464946104241,21,1101
21,0.8831689357757568,inf,95.76464946104241,22,1100
22,0.9204552173614502,inf,95.76464946104241,23,1099
23,0.9577629566192627,inf,95.76464946104241,24,1098
24,0.9997270107269287,inf,95.76464946104241,25,1097
25,1.039506196975708,inf,95.76464946104241,26,1096
26,1.0800070762634277,inf,95.76464946104241,27,1095
27,1.117307186126709,inf,95.76464946104241,28,1094
28,1.1560261249542236,inf,95.76464946104241,29,1093
29,1.193984031677246,inf,95.76464946104241,30,1092
30,1.2381958961486816,inf,95.76464946104241,31,1091
31,1.2761740684509277,inf,95.76464946104241,32,1090
32,1.323218822479248,95.78044817816297,95.78044817816297,31,1085
