iteration,time,UB,LB,num_subproblems
0,0.0941770076751709,108.07050546208,84.70816633131449,1
1,1.0552151203155518,108.07050546208,84.70816633131449,2
2,1.9799220561981201,108.07050546208,84.70816633131449,3
3,2.872284173965454,108.07050546208,84.70816633131449,4
4,3.7295310497283936,108.07050546208,84.70816633131449,5
5,4.552044868469238,108.07050546208,84.70816633131449,6
6,5.348151922225952,108.07050546208,84.70816633131449,7
7,6.100326061248779,108.07050546208,84.70816633131449,8
8,6.8178391456604,108.07050546208,84.70816633131449,9
9,7.496701002120972,108.07050546208,84.70816633131449,10
10,8.127663135528564,108.07050546208,84.70816633131449,11
11,8.718740224838257,87.64767010525404,85.2089914537253,11
12,9.2900390625,87.19329059277803,85.34754038856866,8
13,10.094178915023804,87.19329059277803,85.34754038856866,9
14,10.859708070755005,87.19329059277803,85.48064389634897,9
15,11.349462032318115,87.15381444702781,85.67044601836182,9
16,11.826601028442383,87.09137171185,85.70864718092473,9
17,12.375166177749634,87.09137171185,85.74439359628374,9
18,13.035741090774536,87.09137171185,85.74439359628374,10
19,13.649394035339355,87.09137171185,85.74439359628374,11
20,14.207862854003906,87.09137171185,85.9035237028572,11
21,14.735181093215942,87.09137171185,85.95865910749413,11
22,15.466650009155273,87.09137171185,85.95865910749413,12
23,16.150511026382446,87.09137171185,86.03107374302436,12
24,17.075375080108643,87.09137171185,86.03107374302436,12
25,18.023487091064453,87.09137171185,86.03107374302436,13
26,18.820170879364014,87.09137171185,86.03107374302436,14
27,19.580188035964966,87.09137171185,86.19682243168123,14
28,20.398430109024048,87.09137171185,86.19682243168123,14
29,21.2060329914093,87.09137171185,86.19682243168123,14
30,21.937238931655884,87.09137171185,86.19682243168123,15
31,22.630477905273438,87.09137171185,86.19682243168123,16
32,23.293067932128906,87.09137171185,86.1970068220837,16
33,23.805626153945923,87.09137171185,86.19974876850557,16
34,24.13876700401306,87.09137171185,86.20140173800019,16
35,24.565611839294434,87.09137171185,86.20140173800019,17
36,24.955828189849854,87.09137171185,86.24947297574843,17
37,25.462162017822266,87.09137171185,86.25614689858679,17
38,25.928428888320923,87.09137171185,86.31460865543016,17
39,26.48578405380249,87.09137171185,86.31460865543016,18
40,27.00029993057251,87.09137171185,86.32140069123103,18
41,27.45211410522461,87.09137171185,86.3679421876824,18
42,27.95833992958069,87.09137171185,86.39767048538974,18
43,28.337082147598267,87.09137171185,86.41549883303637,18
44,29.532171964645386,87.09137171185,86.41549883303637,18
45,30.691159963607788,87.09137171185,86.41549883303637,18
46,31.685599088668823,87.09137171185,86.41549883303637,18
47,32.65212893486023,87.09137171185,86.41549883303637,19
48,33.9436981678009,87.09137171185,86.41549883303637,20
49,34.48281908035278,87.09137171185,86.41713928917797,20
50,35.12334203720093,87.09137171185,86.41713928917797,21
51,35.75672793388367,87.09137171185,86.44482098826816,21
52,36.49129581451416,87.09137171185,86.44482098826816,21
53,37.1329710483551,87.09137171185,86.44482098826816,22
54,37.70053505897522,87.09137171185,86.45924213454938,22
55,37.98021388053894,87.09137171185,86.49573736989147,22
56,38.69754409790039,87.09137171185,86.49573736989147,23
57,39.4534912109375,87.09137171185,86.49573736989147,24
58,39.9691219329834,87.09137171185,86.4993118689311,24
59,40.69054985046387,87.09137171185,86.4993118689311,25
60,41.42299699783325,87.09137171185,86.64615974878924,25
61,42.018730878829956,87.09137171185,86.65096208386507,25
62,42.31237292289734,86.96245528577217,86.65562006467421,25
63,42.83661723136902,86.96245528577217,86.67915003157118,21
64,43.30152416229248,86.96245528577217,86.67962756913458,21
