iteration,time,UB,LB,num_subproblems
0,0.1273972988128662,87.29043924831727,84.71141432922384,1
1,0.2175769805908203,87.29043924831727,84.71141432922384,1
2,0.29985523223876953,87.29043924831727,84.71141432922384,1
3,0.377701997756958,87.29043924831727,84.71141432922384,1
4,0.45176005363464355,87.29043924831727,84.71141432922384,2
5,0.521881103515625,87.29043924831727,84.71141432922384,3
6,0.588386058807373,87.29043924831727,84.71141432922384,4
7,0.6515929698944092,87.29043924831727,84.71141432922384,5
8,0.7143440246582031,87.29043924831727,84.71141432922384,6
9,0.7701771259307861,87.29043924831727,84.71141432922384,7
10,0.8223230838775635,87.29043924831727,84.71141432922384,8
11,0.8701009750366211,87.29043924831727,85.21334319007157,8
12,0.9131143093109131,87.19536146556607,85.34958540060873,8
13,0.9617791175842285,87.19536146556607,85.34958540060873,9
14,1.0377061367034912,87.19536146556607,85.48375864569641,9
15,1.0761280059814453,87.15492998145831,85.67314841765194,9
16,1.1092312335968018,87.0933447179624,85.71225464692347,9
17,1.1476960182189941,87.0933447179624,85.74552675384028,9
18,1.1983120441436768,87.0933447179624,85.74552675384028,10
19,1.2447071075439453,87.0933447179624,85.74552675384028,11
20,1.2875690460205078,87.0933447179624,85.90707966357803,11
21,1.3149452209472656,87.0933447179624,85.96074521861233,11
22,1.356694221496582,87.0933447179624,85.96074521861233,12
23,1.3942201137542725,87.0933447179624,86.03482796211934,12
24,1.4488022327423096,87.0933447179624,86.03482796211934,12
25,1.4991340637207031,87.0933447179624,86.03482796211934,13
26,1.5457911491394043,87.0933447179624,86.03482796211934,14
27,1.5881640911102295,87.0933447179624,86.19913868889384,14
28,1.6246981620788574,87.0933447179624,86.19913868889384,15
29,1.6578681468963623,87.0933447179624,86.19951416525748,15
30,1.715043067932129,87.0933447179624,86.19951416525748,15
31,1.7682759761810303,87.0933447179624,86.19951416525748,15
32,1.8184771537780762,87.0933447179624,86.19951416525748,16
33,1.8662500381469727,87.0933447179624,86.19951416525748,17
34,1.9093801975250244,87.0933447179624,86.20269443620364,17
35,1.9332330226898193,87.0933447179624,86.20535274750412,17
36,1.9665632247924805,87.0933447179624,86.25406135950058,17
37,2.003818988800049,87.0933447179624,86.26120165489442,17
38,2.037551164627075,87.0933447179624,86.31709562473277,17
39,2.078951120376587,87.0933447179624,86.31709562473277,18
40,2.1165661811828613,87.0933447179624,86.32594570977784,18
41,2.144412040710449,87.0933447179624,86.375720769226,18
42,2.2003800868988037,87.0933447179624,86.39891931608437,18
43,2.2367429733276367,87.0933447179624,86.41897166494515,18
44,2.2848169803619385,87.0933447179624,86.41897166494515,19
45,2.3238279819488525,87.0933447179624,86.42082054945972,19
46,2.3880362510681152,87.0933447179624,86.42082054945972,19
47,2.445946216583252,87.0933447179624,86.42082054945972,19
48,2.4995951652526855,87.0933447179624,86.42082054945972,19
49,2.550096273422241,87.0933447179624,86.42082054945972,20
50,2.5963709354400635,87.0933447179624,86.42082054945972,21
51,2.6387500762939453,87.0933447179624,86.44664757826774,21
52,2.6836280822753906,87.0933447179624,86.44664757826774,21
53,2.725358247756958,87.0933447179624,86.44664757826774,22
54,2.7630550861358643,87.0933447179624,86.46146553498454,22
55,2.7821691036224365,87.0933447179624,86.49995648169943,22
56,2.8265879154205322,87.0933447179624,86.49995648169943,23
57,2.8678231239318848,87.0933447179624,86.49995648169943,24
58,2.9055869579315186,87.0933447179624,86.50304662299376,24
59,2.9368112087249756,87.0933447179624,86.50304662299376,25
60,2.9645142555236816,87.0933447179624,86.64901110426558,25
61,2.9877493381500244,87.0933447179624,86.65326575015004,25
62,3.003443956375122,86.96370848631335,86.66207359833668,25
63,3.036787986755371,86.96370848631335,86.68146395255721,21
64,3.0600051879882812,86.96370848631335,86.68773667431228,21
65,3.083012104034424,86.96370848631335,86.68965002480729,21
66,3.1202099323272705,86.96370848631335,86.69097026254343,20
67,3.1475350856781006,86.96370848631335,86.71491377777296,20
68,3.1803760528564453,86.96370848631335,86.71558307778527,19
69,3.213036060333252,86.96370848631335,86.72319696342313,18
70,3.25051212310791,86.96370848631335,86.72319696342313,18
71,3.284411907196045,86.96370848631335,86.74442205312492,17
72,3.3176350593566895,86.96370848631335,86.7452062091494,16
73,3.344496965408325,86.96370848631335,86.7452062091494,17
74,3.368643283843994,86.96370848631335,86.76108420597399,17
75,3.4049432277679443,86.96370848631335,86.76108420597399,17
76,3.4384140968322754,86.96370848631335,86.76815532482902,16
77,3.476410150527954,86.96370848631335,86.79950719012355,15
78,3.513253927230835,86.96370848631335,86.79950719012355,15
79,3.5462453365325928,86.96370848631335,86.81203301076405,14
80,3.5876622200012207,86.96370848631335,86.81203301076405,14
81,3.6254830360412598,86.96370848631335,86.82595123754834,13
82,3.670560121536255,86.96370848631335,86.82595123754834,13
83,3.7123069763183594,86.96370848631335,86.82595123754834,13
84,3.7506771087646484,86.96370848631335,86.83039139042455,12
85,3.8154730796813965,86.96370848631335,86.83039139042455,12
86,3.8760290145874023,86.96370848631335,86.83039139042455,12
87,3.9349820613861084,86.96370848631335,86.83039139042455,12
88,3.989004135131836,86.96370848631335,86.83039139042455,12
89,4.039351224899292,86.96370848631335,86.83039139042455,12
90,4.086503982543945,86.96370848631335,86.83039139042455,12
91,4.129187107086182,86.96370848631335,86.83861027453392,11
92,4.148539066314697,86.96370848631335,86.84303076116274,10
93,4.181079149246216,86.96370848631335,86.84673282082076,9
94,4.19372820854187,86.96370848631335,86.84712247566816,8
