iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.11176085472106934,inf,95.76464946104241,1,1121
0,0.5419149398803711,inf,95.76464946104241,1,1121
0,0.5422368049621582,inf,95.76464946104241,1,1121
0,0.5424509048461914,inf,95.76464946104241,1,1121
0,0.5426597595214844,inf,95.76464946104241,1,1121
0,0.5428218841552734,inf,95.76464946104241,1,1121
0,0.5429749488830566,inf,95.76464946104241,1,1121
0,0.5431249141693115,inf,95.76464946104241,1,1121
0,0.5432651042938232,inf,95.76464946104241,1,1121
0,0.5434138774871826,inf,95.76464946104241,1,1121
0,0.5435540676116943,inf,95.76464946104241,1,1121
0,0.5437009334564209,inf,95.76464946104241,1,1121
0,0.5438380241394043,inf,95.76464946104241,1,1121
0,0.5439839363098145,inf,95.76464946104241,1,1121
0,0.5441229343414307,inf,95.76464946104241,1,1121
0,0.544471025466919,inf,95.76464946104241,1,1121
0,0.544929027557373,inf,95.76464946104241,1,1121
0,0.5452878475189209,inf,95.76464946104241,1,1121
0,0.5561108589172363,inf,95.76464946104241,1,1121
0,0.5566668510437012,inf,95.76464946104241,1,1121
0,0.5570299625396729,inf,95.76464946104241,1,1121
0,0.558236837387085,inf,95.76464946104241,1,1121
0,0.5589277744293213,inf,95.76464946104241,1,1121
0,0.5615696907043457,inf,95.76464946104241,1,1121
0,0.5672309398651123,inf,95.76464946104241,1,1121
0,0.574988842010498,inf,95.76464946104241,1,1121
0,0.5756218433380127,inf,95.76464946104241,1,1121
0,0.5770139694213867,inf,95.76464946104241,1,1121
0,0.5772087574005127,inf,95.76464946104241,1,1121
0,0.5773649215698242,inf,95.76464946104241,1,1121
0,0.577556848526001,inf,95.76464946104241,1,1121
0,0.5777380466461182,inf,95.76464946104241,1,1121
0,0.5779368877410889,inf,95.76464946104241,1,1121
0,0.5780909061431885,inf,95.76464946104241,1,1121
0,0.5782508850097656,inf,95.76464946104241,1,1121
0,0.578406810760498,inf,95.76464946104241,1,1121
0,0.5786149501800537,inf,95.76464946104241,1,1121
0,0.5790829658508301,inf,95.76464946104241,1,1121
0,0.5794258117675781,inf,95.76464946104241,1,1121
0,0.5797567367553711,inf,95.76464946104241,1,1121
0,0.5801279544830322,inf,95.76464946104241,1,1121
0,0.5804297924041748,inf,95.76464946104241,1,1121
0,0.5807738304138184,inf,95.76464946104241,1,1121
0,0.5811007022857666,inf,95.76464946104241,1,1121
0,0.5814409255981445,inf,95.76464946104241,1,1121
0,0.581852912902832,inf,95.76464946104241,1,1121
0,0.5821869373321533,inf,95.76464946104241,1,1121
0,0.5825088024139404,inf,95.76464946104241,1,1121
0,0.5828070640563965,inf,95.76464946104241,1,1121
0,0.5830998420715332,inf,95.76464946104241,1,1121
0,0.583406925201416,inf,95.76464946104241,1,1121
0,0.5836937427520752,inf,95.76464946104241,1,1121
0,0.5839927196502686,inf,95.76464946104241,1,1121
0,0.5843017101287842,inf,95.76464946104241,1,1121
0,0.5846037864685059,inf,95.76464946104241,1,1121
0,0.5848939418792725,inf,95.76464946104241,1,1121
0,0.5851740837097168,inf,95.76464946104241,1,1121
0,0.5854480266571045,inf,95.76464946104241,1,1121
0,0.5857229232788086,inf,95.76464946104241,1,1121
0,0.5860128402709961,inf,95.76464946104241,1,1121
