iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.019526958465576172,inf,95.76464946104241,1,262256279
1,0.05560302734375,inf,95.76464946104241,2,262256278
2,0.09650993347167969,inf,95.76464946104241,3,262256277
3,0.1399240493774414,inf,95.76464946104241,4,262256276
4,0.17940783500671387,inf,95.76464946104241,5,262256275
5,0.21756601333618164,inf,95.76464946104241,6,262256274
6,0.2561931610107422,inf,95.76464946104241,7,262256273
7,0.29683685302734375,inf,95.76464946104241,8,262256272
8,0.3466298580169678,inf,95.76464946104241,9,262256271
9,0.38956499099731445,inf,95.76464946104241,10,262256270
10,0.42904090881347656,130.11886630609172,98.56703108131941,10,262256268
11,0.4630570411682129,130.11886630609172,99.40245597592431,9,77134187
12,0.506007194519043,130.11886630609172,99.40245597592431,10,77134186
13,0.5485141277313232,130.11886630609172,99.40245597592431,11,77134185
14,0.6048080921173096,130.11886630609172,99.40245597592431,12,77134184
15,0.6607370376586914,127.15518183747932,100.63502811654823,12,77134182
16,0.7170922756195068,127.15518183747932,100.63502811654823,13,77134181
17,0.7548549175262451,126.59493009580815,101.58937464609073,13,77134179
18,0.7877540588378906,126.59493009580815,102.18057615643707,13,77134177
19,0.8341419696807861,126.59493009580815,102.18057615643707,14,77134176
20,0.8772799968719482,126.59493009580815,102.18057615643707,15,77134175
21,0.9212050437927246,126.59493009580815,102.18057615643707,16,77134174
22,0.9646909236907959,126.59493009580815,102.18057615643707,17,77134173
23,1.0109660625457764,126.59493009580815,102.18057615643707,18,77134172
24,1.0518651008605957,126.59493009580815,102.18057615643707,19,77134171
25,1.095897912979126,126.59493009580815,102.18057615643707,20,77134170
26,1.1408920288085938,126.59493009580815,102.18057615643707,21,77134169
27,1.173828125,126.59493009580815,102.50906233684216,21,77134167
28,1.2297852039337158,126.59493009580815,102.50906233684216,22,77134166
29,1.2674472332000732,123.42844628306666,102.66642581355401,22,77134164
30,1.3116841316223145,123.42844628306666,102.97037132530787,22,77134162
31,1.3534619808197021,123.42844628306666,102.97037132530787,23,77134161
32,1.393848180770874,123.42844628306666,102.97037132530787,24,77134160
33,1.4339849948883057,123.42844628306666,102.97037132530787,25,77134159
34,1.4725189208984375,123.42844628306666,102.97037132530787,26,77134158
35,1.510282039642334,123.42844628306666,102.97037132530787,27,77134157
36,1.5459949970245361,123.42844628306666,104.10206004751919,27,77134155
37,1.5896809101104736,123.42844628306666,104.10206004751919,28,77134154
38,1.6329460144042969,123.42844628306666,104.10206004751919,29,77134153
39,1.6854431629180908,123.42844628306666,104.10206004751919,30,77134152
40,1.73250412940979,123.42844628306666,104.10206004751919,31,77134151
41,1.7810790538787842,123.42844628306666,104.10206004751919,32,77134150
42,1.8314290046691895,123.42844628306666,104.10206004751919,33,77134149
43,1.8793840408325195,123.42844628306666,104.10206004751919,34,77134148
44,1.9122071266174316,123.42844628306666,104.12963628946827,34,77134146
45,1.9544332027435303,123.42844628306666,104.12963628946827,35,77134145
46,1.9927561283111572,120.65583269979383,104.29456108076997,35,77134143
47,2.0450620651245117,120.65583269979383,104.29456108076997,36,77134142
48,2.097229242324829,120.65583269979383,104.29456108076997,37,77134141
49,2.1355230808258057,120.65583269979383,104.31258550945957,37,77134139
50,2.168271064758301,120.65583269979383,105.0024743575743,37,77134137
51,2.2149620056152344,120.65583269979383,105.62180273592281,37,77134135
52,2.252756118774414,120.65583269979383,105.62180273592281,38,77134134
53,2.299488067626953,120.65583269979383,105.62180273592281,39,77134133
54,2.3403921127319336,120.65583269979383,105.62180273592281,40,77134132
55,2.379067897796631,120.65583269979383,105.62180273592281,41,77134131
56,2.4117379188537598,120.65583269979383,105.64219833470675,41,77134129
57,2.4532480239868164,120.65583269979383,105.64219833470675,42,77134128
58,2.4996039867401123,120.65583269979383,105.64219833470675,43,77134127
59,2.541543960571289,120.65583269979383,105.64219833470675,44,77134126
60,2.5832278728485107,120.65583269979383,105.64219833470675,45,77134125
61,2.631631851196289,120.65583269979383,105.71628642814028,45,77134123
62,2.671265125274658,120.65583269979383,105.7333334680849,45,77134121
63,2.713560104370117,120.65583269979383,105.7333334680849,46,77134120
64,2.752387046813965,120.65583269979383,105.7333334680849,47,77134119
65,2.7909860610961914,120.65583269979383,105.7333334680849,48,77134118
66,2.8386270999908447,120.65583269979383,105.7333334680849,49,77134117
