iteration,time,UB,LB,num_subproblems
0,3.6105711460113525,87.3348870137093,84.70816633131449,1
1,3.6841111183166504,87.3348870137093,84.70816633131449,2
2,3.7571561336517334,87.3348870137093,84.70816633131449,2
3,3.8307299613952637,87.3348870137093,84.70816633131449,2
4,3.9054970741271973,87.3348870137093,84.70816633131449,3
5,3.980037212371826,87.3348870137093,84.70816633131449,3
6,4.059230089187622,87.3348870137093,84.70816633131449,4
7,4.138391017913818,87.3348870137093,84.70816633131449,5
8,4.212899208068848,87.3348870137093,84.70816633131449,6
9,4.294648170471191,87.3348870137093,84.70816633131449,7
10,4.37031102180481,87.3348870137093,84.70816633131449,8
11,4.446120023727417,87.3348870137093,85.08989779732161,8
12,4.516759157180786,87.3348870137093,85.2089914537253,8
13,4.588486194610596,87.3348870137093,85.2089914537253,9
14,4.703150272369385,86.96245528577217,85.34754038856866,9
15,4.7822370529174805,86.96245528577217,85.34754038856866,9
16,4.857623100280762,86.96245528577217,85.34754038856866,10
17,4.942166090011597,86.96245528577217,85.34754038856866,11
18,5.0112950801849365,86.96245528577217,85.39326147947935,11
19,5.08135199546814,86.96245528577217,85.70864718092473,11
20,5.165279150009155,86.96245528577217,85.70864718092473,11
21,5.245311975479126,86.96245528577217,85.74439359628374,11
22,5.332262277603149,86.96245528577217,85.74439359628374,12
23,5.408790111541748,86.96245528577217,85.74439359628374,13
24,5.500930070877075,86.96245528577217,85.91466403018322,12
25,5.590207099914551,86.96245528577217,85.95865910749413,12
26,5.7057201862335205,86.96245528577217,85.95865910749413,12
27,5.801729202270508,86.96245528577217,85.95865910749413,12
28,5.882648229598999,86.96245528577217,85.95865910749413,13
29,6.085572242736816,86.96245528577217,85.98330635829304,13
30,6.217188119888306,86.96245528577217,86.03107374302436,13
31,6.327728271484375,86.96245528577217,86.03107374302436,14
32,6.401324033737183,86.96245528577217,86.03107374302436,14
33,6.533560037612915,86.96245528577217,86.03107374302436,15
34,6.607999086380005,86.96245528577217,86.03107374302436,15
35,6.736258029937744,86.96245528577217,86.129303764561,15
36,6.801376104354858,86.96245528577217,86.16536312188583,15
37,6.878414154052734,86.96245528577217,86.1970068220837,15
38,6.979979991912842,86.96245528577217,86.1970068220837,16
39,7.044634103775024,86.96245528577217,86.24947297574843,16
40,7.112420082092285,86.96245528577217,86.24947297574843,16
41,7.22602915763855,86.96245528577217,86.26654438613011,16
42,7.3248021602630615,86.96245528577217,86.26654438613011,17
43,7.433696985244751,86.96245528577217,86.31460865543016,17
44,7.51015305519104,86.96245528577217,86.31460865543016,18
45,7.587430238723755,86.96245528577217,86.31460865543016,18
46,7.66986608505249,86.96245528577217,86.33454178645664,18
47,7.7475268840789795,86.96245528577217,86.36160859463915,18
48,7.880688190460205,86.96245528577217,86.36160859463915,18
49,7.987694263458252,86.96245528577217,86.36160859463915,19
50,8.093966245651245,86.96245528577217,86.36160859463915,19
51,8.197407007217407,86.96245528577217,86.36160859463915,20
52,8.26858401298523,86.96245528577217,86.3679421876824,20
53,8.360321044921875,86.96245528577217,86.38518166898656,20
54,8.442700147628784,86.96245528577217,86.39767048538974,20
55,8.511675119400024,86.96245528577217,86.41549883303637,20
56,8.953163146972656,86.96245528577217,86.41549883303637,21
57,9.03110408782959,86.96245528577217,86.41549883303637,21
58,9.10568118095398,86.96245528577217,86.41549883303637,22
59,9.242270946502686,86.96245528577217,86.41549883303637,22
60,9.314664125442505,86.96245528577217,86.41549883303637,22
61,9.443031072616577,86.96245528577217,86.44482098826816,21
62,9.52152132987976,86.96245528577217,86.44482098826816,21
63,9.597352981567383,86.96245528577217,86.44482098826816,22
64,9.67786717414856,86.96245528577217,86.49573736989147,22
65,9.807185888290405,86.96245528577217,86.49573736989147,23
66,9.946097135543823,86.96245528577217,86.49573736989147,23
