iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.01967000961303711,inf,95.76464946104241,1,1121
0,0.45282602310180664,inf,95.76464946104241,0,1121
0,0.4538600444793701,inf,95.76464946104241,0,1121
0,0.4542551040649414,inf,95.76464946104241,0,1121
0,0.45458412170410156,inf,95.76464946104241,0,1121
0,0.4548768997192383,inf,95.76464946104241,0,1121
0,0.4553110599517822,inf,95.76464946104241,0,1121
0,0.45558619499206543,inf,95.76464946104241,0,1121
0,0.455930233001709,inf,95.76464946104241,0,1121
0,0.45625805854797363,inf,95.76464946104241,0,1121
0,0.46564292907714844,inf,95.76464946104241,0,1121
0,0.46659207344055176,inf,95.76464946104241,0,1121
0,0.4684631824493408,inf,95.76464946104241,0,1121
0,0.47251296043395996,inf,95.76464946104241,0,1121
0,0.47394609451293945,inf,95.76464946104241,0,1121
0,0.47451114654541016,inf,95.76464946104241,0,1121
0,0.4750242233276367,inf,95.76464946104241,0,1121
0,0.47536516189575195,inf,95.76464946104241,0,1121
0,0.4756619930267334,inf,95.76464946104241,0,1121
0,0.4759821891784668,inf,95.76464946104241,0,1121
0,0.4763011932373047,inf,95.76464946104241,0,1121
0,0.47657108306884766,inf,95.76464946104241,0,1121
0,0.4768388271331787,inf,95.76464946104241,0,1121
0,0.47710585594177246,inf,95.76464946104241,0,1121
0,0.47737693786621094,inf,95.76464946104241,0,1121
0,0.47776317596435547,inf,95.76464946104241,0,1121
0,0.4780752658843994,inf,95.76464946104241,0,1121
0,0.4783632755279541,inf,95.76464946104241,0,1121
0,0.47867488861083984,inf,95.76464946104241,0,1121
0,0.4789700508117676,inf,95.76464946104241,0,1121
0,0.4792759418487549,inf,95.76464946104241,0,1121
0,0.4795808792114258,inf,95.76464946104241,0,1121
0,0.47995805740356445,inf,95.76464946104241,0,1121
0,0.4802889823913574,inf,95.76464946104241,0,1121
0,0.4805910587310791,inf,95.76464946104241,0,1121
0,0.4809751510620117,inf,95.76464946104241,0,1121
0,0.48539113998413086,inf,95.76464946104241,0,1121
0,0.4858229160308838,inf,95.76464946104241,0,1121
0,0.48615193367004395,inf,95.76464946104241,0,1121
0,0.48658204078674316,inf,95.76464946104241,0,1121
0,0.48731112480163574,inf,95.76464946104241,0,1121
0,0.4877350330352783,inf,95.76464946104241,0,1121
0,0.4880530834197998,inf,95.76464946104241,0,1121
0,0.48833203315734863,inf,95.76464946104241,0,1121
0,0.48860812187194824,inf,95.76464946104241,0,1121
0,0.48891282081604004,inf,95.76464946104241,0,1121
0,0.4894120693206787,inf,95.76464946104241,0,1121
0,0.48987293243408203,inf,95.76464946104241,0,1121
0,0.49019908905029297,inf,95.76464946104241,0,1121
0,0.4904911518096924,inf,95.76464946104241,0,1121
0,0.49077415466308594,inf,95.76464946104241,0,1121
0,0.4910709857940674,inf,95.76464946104241,0,1121
0,0.4913899898529053,inf,95.76464946104241,0,1121
0,0.49167704582214355,inf,95.76464946104241,0,1121
0,0.4919559955596924,inf,95.76464946104241,0,1121
0,0.4922301769256592,inf,95.76464946104241,0,1121
0,0.49250102043151855,inf,95.76464946104241,0,1121
0,0.4927711486816406,inf,95.76464946104241,0,1121
0,0.49303698539733887,inf,95.76464946104241,0,1121
0,0.4933040142059326,inf,95.76464946104241,0,1121
0,0.49358201026916504,inf,95.76464946104241,0,1121
