iteration,time,UB,LB,num_subproblems
0,0.07265686988830566,108.07050546161628,84.70816633131449,1
1,1.0331099033355713,108.07050546161628,84.70816633131449,2
2,1.9610209465026855,108.07050546161628,84.70816633131449,3
3,2.8511040210723877,108.07050546161628,84.70816633131449,4
4,3.706394910812378,108.07050546161628,84.70816633131449,5
5,4.52594780921936,108.07050546161628,84.70816633131449,6
6,5.321468830108643,108.07050546161628,84.70816633131449,7
7,6.07479190826416,108.07050546161628,84.70816633131449,8
8,6.794674873352051,108.07050546161628,84.70816633131449,9
9,7.475414037704468,108.07050546161628,84.70816633131449,10
10,8.106810808181763,108.07050546161628,84.70816633131449,11
11,8.699108123779297,87.64767010525404,85.2089914537253,11
12,9.271775007247925,87.19329059277803,85.34754038856866,8
13,10.073978185653687,87.19329059277803,85.34754038856866,9
14,10.836360931396484,87.19329059277803,85.48064389634897,9
15,11.325448989868164,87.15381444702781,85.67044601836182,9
16,11.796738147735596,87.09137171185,85.70864718092473,9
17,12.342757940292358,87.09137171185,85.74439359628374,9
18,13.00242304801941,87.09137171185,85.74439359628374,10
19,13.615072965621948,87.09137171185,85.74439359628374,11
20,14.173378944396973,87.09137171185,85.9035237028572,11
21,14.70090389251709,87.09137171185,85.95865910749413,11
22,15.428879737854004,87.09137171185,85.95865910749413,12
23,16.1089129447937,87.09137171185,86.03107374302436,12
24,17.036232948303223,87.09137171185,86.03107374302436,12
25,17.99263906478882,87.09137171185,86.03107374302436,13
26,18.790115118026733,87.09137171185,86.03107374302436,14
27,19.549338817596436,87.09137171185,86.19682243168123,14
28,20.36897110939026,87.09137171185,86.19682243168123,14
29,21.174718856811523,87.09137171185,86.19682243168123,14
30,21.91055393218994,87.09137171185,86.19682243168123,15
31,22.60366702079773,87.09137171185,86.19682243168123,16
32,23.26099395751953,87.09137171185,86.1970068220837,16
33,23.776466846466064,87.09137171185,86.19974876850557,16
34,24.110388040542603,87.09137171185,86.20140173800019,16
35,24.536317825317383,87.09137171185,86.20140173800019,17
36,24.92778491973877,87.09137171185,86.24947297574843,17
37,25.432374000549316,87.09137171185,86.25614689858679,17
38,25.89916491508484,87.09137171185,86.31460865543016,17
39,26.456506967544556,87.09137171185,86.31460865543016,18
40,26.970234870910645,87.09137171185,86.32140069123103,18
41,27.42371678352356,87.09137171185,86.3679421876824,18
42,27.930849075317383,87.09137171185,86.39767048538974,18
43,28.30870294570923,87.09137171185,86.41549883303637,18
44,29.50660991668701,87.09137171185,86.41549883303637,18
45,30.664066076278687,87.09137171185,86.41549883303637,18
46,31.662022829055786,87.09137171185,86.41549883303637,18
47,32.632312059402466,87.09137171185,86.41549883303637,19
48,33.92386794090271,87.09137171185,86.41549883303637,20
49,34.46420979499817,87.09137171185,86.41713928917797,20
50,35.107462882995605,87.09137171185,86.41713928917797,21
51,35.73918581008911,87.09137171185,86.44482098826816,21
52,36.47759008407593,87.09137171185,86.44482098826816,21
