iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.019354820251464844,inf,95.76464946104241,1,1855967519
1,0.05537891387939453,inf,95.76464946104241,2,1855967518
2,0.09696793556213379,inf,95.76464946104241,3,1855967517
3,0.14111900329589844,inf,95.76464946104241,4,1855967516
4,0.18099308013916016,inf,95.76464946104241,5,1855967515
5,0.2192671298980713,inf,95.76464946104241,6,1855967514
6,0.2581019401550293,inf,95.76464946104241,7,1855967513
7,0.29882001876831055,inf,95.76464946104241,8,1855967512
8,0.348970890045166,inf,95.76464946104241,9,1855967511
9,0.3922159671783447,inf,95.76464946104241,10,1855967510
10,0.43540406227111816,inf,95.76464946104241,11,1855967509
11,0.47415590286254883,inf,95.76464946104241,12,1855967508
12,0.5179300308227539,inf,95.76464946104241,13,1855967507
13,0.5662829875946045,inf,95.76464946104241,14,1855967506
14,0.6043961048126221,inf,95.76464946104241,15,1855967505
15,0.6452779769897461,inf,95.76464946104241,16,1855967504
16,0.6889209747314453,inf,95.76464946104241,17,1855967503
17,0.7281839847564697,inf,95.76464946104241,18,1855967502
18,0.7718091011047363,inf,95.76464946104241,19,1855967501
19,0.8093669414520264,inf,95.76464946104241,20,1855967500
20,0.8494820594787598,inf,95.76464946104241,21,1855967499
21,0.8850669860839844,103.97402647379806,96.30334782745001,21,1855967497
22,0.9241108894348145,103.73653287273393,96.53523229117206,16,610946450
23,0.9675068855285645,103.73653287273393,96.53523229117206,17,610946449
24,1.0108799934387207,103.73653287273393,96.53523229117206,18,610946448
25,1.0649380683898926,103.73653287273393,96.53523229117206,19,610946447
26,1.100377082824707,100.84318571117805,96.66155242395936,19,610946445
27,1.1369421482086182,100.84318571117805,96.66155242395936,18,55568896
28,1.177751064300537,100.84318571117805,96.66155242395936,19,55568895
29,1.2132689952850342,100.84318571117805,96.92674434983363,19,55568893
30,1.2543768882751465,100.84318571117805,96.92674434983363,20,55568892
31,1.2984378337860107,100.84318571117805,97.16469946495157,20,55568890
32,1.3480267524719238,100.84318571117805,97.16469946495157,20,54863458
33,1.393676996231079,100.84318571117805,97.16469946495157,21,54863457
34,1.4450299739837646,100.84318571117805,97.16469946495157,22,54863456
35,1.4919309616088867,100.84318571117805,97.16469946495157,22,54799808
36,1.5351338386535645,100.84318571117805,97.16469946495157,23,54799807
37,1.578583002090454,100.84318571117805,97.16469946495157,24,54799806
38,1.6249909400939941,100.84318571117805,97.16469946495157,25,54799805
39,1.6812548637390137,100.84318571117805,97.16469946495157,26,54799804
40,1.7394318580627441,100.84318571117805,97.16469946495157,27,54799803
41,1.8070390224456787,100.84318571117805,97.47045442516799,27,54799801
42,1.8552429676055908,100.84318571117805,97.47045442516799,27,54463881
43,1.9087979793548584,100.84318571117805,97.47045442516799,27,54312717
44,1.9567217826843262,100.84318571117805,97.47045442516799,28,54312716
45,2.0076169967651367,100.84318571117805,97.47045442516799,29,54312715
46,2.065732002258301,100.84318571117805,97.47045442516799,30,54312714
47,2.118114948272705,100.84318571117805,97.47045442516799,31,54312713
48,2.166072130203247,100.84318571117805,97.47045442516799,32,54312712
49,2.2226619720458984,100.84318571117805,97.47045442516799,33,54312711
50,2.2745349407196045,100.84318571117805,97.68010085984528,33,54312709
51,2.3110029697418213,100.84318571117805,97.68010085984528,34,54312708
52,2.362133026123047,100.84318571117805,97.68010085984528,35,54312707
53,2.404729127883911,100.84318571117805,97.7446591661799,35,54312705
54,2.4463109970092773,100.84318571117805,97.76530505694333,35,54312703
55,2.4981019496917725,100.84318571117805,97.76530505694333,36,54312702
56,2.5331079959869385,100.84318571117805,97.847919892377,36,54312700
57,2.5783329010009766,100.4654913026042,97.95082223410448,36,54312698
58,2.618199110031128,100.4654913026042,97.95082223410448,36,43912098
59,2.657650947570801,100.4654913026042,97.95082223410448,37,43912097
60,2.700650930404663,100.4654913026042,97.95082223410448,38,43912096
61,2.735527992248535,100.4654913026042,97.98893490910038,38,43912094
62,2.7817018032073975,100.4654913026042,98.06275926551815,38,43912092
63,2.817718029022217,100.4654913026042,98.1207584752938,38,43912090
64,2.8555400371551514,100.4654913026042,98.1489889989347,38,43912088
65,2.906111001968384,100.4654913026042,98.1489889989347,39,43912087
66,2.9466259479522705,100.4654913026042,98.14911034181667,39,43912085
67,2.995220899581909,100.4654913026042,98.14911034181667,40,43912084
68,3.0327107906341553,100.4654913026042,98.17282695498884,40,43912082
69,3.085160970687866,100.4654913026042,98.17282695498884,40,43887330
70,3.131587028503418,100.4654913026042,98.17282695498884,40,43878594
71,3.1902778148651123,100.4654913026042,98.17282695498884,41,43878593
72,3.2364978790283203,100.4654913026042,98.17282695498884,42,43878592
73,3.281708002090454,100.4654913026042,98.17282695498884,43,43878591
74,3.333730936050415,100.4654913026042,98.29057553476599,43,43878589
75,3.371211051940918,100.4654913026042,98.32061293376772,43,43878587
76,3.410101890563965,100.4654913026042,98.32061293376772,44,43878586
77,3.4492790699005127,100.4654913026042,98.32061293376772,45,43878585
78,3.486478805541992,100.4654913026042,98.32061293376772,46,43878584
79,3.5211949348449707,100.4654913026042,98.32173929927856,46,43878582
80,3.5625789165496826,100.4654913026042,98.32173929927856,47,43878581
81,3.5988919734954834,100.4654913026042,98.41633763718308,47,43878579
82,3.6388349533081055,100.4654913026042,98.41633763718308,48,43878578
83,3.6776340007781982,100.4654913026042,98.41633763718308,49,43878577
84,3.7203710079193115,100.4654913026042,98.41633763718308,50,43878576
85,3.7622220516204834,100.4654913026042,98.41633763718308,51,43878575
86,3.8062069416046143,100.4654913026042,98.43091018387115,51,43878573
87,3.8459668159484863,100.4654913026042,98.43390387017556,51,43878571
88,3.911298990249634,100.4654913026042,98.43390387017556,52,43878570
89,3.9641499519348145,100.4654913026042,98.43390387017556,53,43878569
90,4.009227991104126,100.4654913026042,98.47151297693887,53,43878567
91,4.054286003112793,100.4654913026042,98.47151297693887,53,43791051
92,4.101852893829346,100.4654913026042,98.47151297693887,54,43791050
93,4.148944854736328,100.4654913026042,98.47151297693887,54,43775034
94,4.197293996810913,100.4654913026042,98.47151297693887,54,43769028
95,4.24099588394165,100.4654913026042,98.47151297693887,54,43767026
96,4.287225723266602,100.4654913026042,98.47151297693887,55,43767025
97,4.336673021316528,100.4654913026042,98.47151297693887,56,43767024
98,4.374501943588257,100.4654913026042,98.54337352872591,56,43767022
99,4.41438889503479,100.4654913026042,98.54337352872591,56,43728126
100,4.451179027557373,100.4654913026042,98.54337352872591,56,43712110
101,4.4925150871276855,100.4654913026042,98.54337352872591,57,43712109
102,4.52923583984375,100.4654913026042,98.54337352872591,57,43710107
103,4.573421001434326,100.4654913026042,98.54337352872591,58,43710106
104,4.61286997795105,100.4654913026042,98.54337352872591,59,43710105
105,4.650673866271973,100.4654913026042,98.54611667798653,59,43710103
106,4.686809778213501,100.4654913026042,98.54611667798653,60,43710102
107,4.7232959270477295,100.4654913026042,98.54611667798653,61,43710101
108,4.760893821716309,100.4654913026042,98.56703108131941,61,43710099
109,4.8036229610443115,100.4654913026042,98.56703108131941,61,41005943
110,4.853893756866455,100.4654913026042,98.56703108131941,61,39595079
111,4.9031291007995605,100.4654913026042,98.56703108131941,62,39595078
112,4.950527906417847,100.4654913026042,98.56703108131941,62,39259158
113,4.997957944869995,100.4654913026042,98.56703108131941,62,39107994
114,5.041759967803955,100.4654913026042,98.56703108131941,62,39044346
115,5.089518785476685,100.4654913026042,98.56703108131941,62,39019594
116,5.136759996414185,100.4654913026042,98.56703108131941,62,39010858
117,5.206841945648193,100.4654913026042,98.56703108131941,63,39010857
118,5.255568981170654,100.4654913026042,98.56703108131941,64,39010856
119,5.3047568798065186,100.4654913026042,98.56703108131941,65,39010855
120,5.345670938491821,100.4654913026042,98.64693062269943,65,39010853
121,5.385150909423828,100.4654913026042,98.64693062269943,65,39010413
122,5.4232518672943115,100.4654913026042,98.64693062269943,66,39010412
123,5.461938858032227,100.4654913026042,98.65152293838733,66,39010410
124,5.499896049499512,100.4654913026042,98.85462322785405,65,39010389
125,5.535102844238281,100.4654913026042,98.89939532703706,65,39010387
126,5.5729217529296875,100.4654913026042,98.91888909108502,65,39010385
127,5.612537860870361,100.4654913026042,98.91888909108502,66,39010384
128,5.655311822891235,100.4654913026042,98.96400473091603,66,39010382
129,5.706358909606934,100.4654913026042,98.99014154799413,66,39010380
130,5.742224931716919,100.4654913026042,98.99014154799413,67,39010379
131,5.781113862991333,100.4654913026042,98.9943021469102,67,39010377
132,5.823972940444946,100.4654913026042,98.9943021469102,68,39010376
133,5.86657190322876,100.4654913026042,98.9943021469102,69,39010375
134,5.911981105804443,100.4654913026042,99.01478432514713,69,39010373
135,5.965159893035889,100.4654913026042,99.01478432514713,69,39008371
136,6.020660877227783,100.4654913026042,99.01478432514713,69,39007799
137,6.076398849487305,100.4654913026042,99.01478432514713,70,39007798
138,6.1180830001831055,100.4654913026042,99.02470922567974,69,39007775
139,6.160811901092529,100.4654913026042,99.02470922567974,70,39007774
140,6.20086407661438,100.4654913026042,99.02641627884076,69,39007753
141,6.256560802459717,100.4654913026042,99.02641627884076,69,39005751
142,6.302491903305054,100.4654913026042,99.02641627884076,70,39005750
143,6.349719047546387,100.4654913026042,99.02641627884076,70,39005618
144,6.389382839202881,100.4654913026042,99.0325000006575,70,39005616
145,6.436553001403809,100.4654913026042,99.06512951511728,70,39005614
146,6.484023094177246,100.4654913026042,99.06512951511728,70,39005042
147,6.520621061325073,100.4654913026042,99.06512951511728,70,39004910
148,6.561568975448608,100.4654913026042,99.07928464926663,70,39004908
149,6.609251022338867,100.4654913026042,99.07928464926663,70,39004776
150,6.64714503288269,100.4654913026042,99.09136592957779,70,39004774
151,6.687694072723389,100.4654913026042,99.11236422844141,70,39004772
152,6.727586030960083,100.4654913026042,99.11236422844141,70,39004662
153,6.763161897659302,100.4654913026042,99.16654982084279,70,39004660
154,6.802227973937988,100.4654913026042,99.16654982084279,70,39004220
155,6.842127799987793,100.4654913026042,99.16654982084279,71,39004219
156,6.881699800491333,100.4654913026042,99.23314114560576,71,39004217
157,6.916568040847778,100.4654913026042,99.24695879662069,71,39004215
158,6.957449913024902,100.4654913026042,99.24695879662069,71,38940567
159,7.009735822677612,100.4654913026042,99.24695879662069,71,38915815
160,7.064069986343384,100.4654913026042,99.24695879662069,71,38907079
161,7.108719825744629,100.4654913026042,99.24695879662069,72,38907078
162,7.1541619300842285,100.4654913026042,99.24695879662069,72,38906350
163,7.194939851760864,100.4654913026042,99.24695879662069,73,38906349
164,7.233019828796387,100.4654913026042,99.25662075584007,73,38906347
165,7.270348072052002,100.4654913026042,99.27435751881603,73,38906345
166,7.34221887588501,100.4654913026042,99.2931549829544,73,38906343
167,7.377225875854492,100.4654913026042,99.30990456196875,72,38906322
168,7.417550086975098,100.4654913026042,99.31521753648008,72,38906320
169,7.455286026000977,100.4654913026042,99.3434020592948,72,38906318
170,7.494606018066406,100.4654913026042,99.3434020592948,73,38906317
171,7.529193878173828,100.4654913026042,99.35284940793349,73,38906315
172,7.568009853363037,100.4654913026042,99.35284940793349,74,38906314
173,7.6084370613098145,100.4654913026042,99.35284940793349,75,38906313
174,7.6703879833221436,100.4654913026042,99.37484446891793,74,38906292
175,7.711503744125366,100.4654913026042,99.37484446891793,74,38900286
176,7.748167991638184,100.4654913026042,99.37484446891793,74,38898284
177,7.786346912384033,100.4654913026042,99.37484446891793,75,38898283
178,7.823033809661865,100.4654913026042,99.37484446891793,75,38898151
179,7.863800048828125,100.4654913026042,99.400559517782,74,38898128
180,7.907125949859619,100.4654913026042,99.40245597592431,74,38898126
181,7.950317144393921,100.4654913026042,99.40245597592431,74,23445806
182,7.992753982543945,100.4654913026042,99.40245597592431,74,14531006
183,8.04923701286316,100.4654913026042,99.40245597592431,74,9538718
184,8.109889030456543,100.4654913026042,99.40245597592431,74,6834562
185,8.15336298942566,100.4654913026042,99.40245597592431,74,5423698
186,8.199907779693604,100.4654913026042,99.40245597592431,74,4718266
187,8.240638017654419,100.4654913026042,99.40245597592431,74,4382346
188,8.283514976501465,100.4654913026042,99.40245597592431,75,4382345
189,8.323800086975098,100.4654913026042,99.40245597592431,75,4318697
190,8.368052005767822,100.4654913026042,99.40245597592431,75,4293945
191,8.413068056106567,100.4654913026042,99.40245597592431,75,4285209
192,8.459637880325317,100.4654913026042,99.40245597592431,75,4282479
193,8.511651754379272,100.4654913026042,99.40245597592431,76,4282478
194,8.554630994796753,100.4654913026042,99.40245597592431,77,4282477
195,8.60620903968811,100.4654913026042,99.40768170868,76,4282452
196,8.6630117893219,100.4654913026042,99.40768170868,76,4282320
197,8.703557968139648,100.4654913026042,99.43713745077497,75,4282297
198,8.74395489692688,100.4654913026042,99.45234247315474,74,4282278
199,8.798971891403198,100.4654913026042,99.45234247315474,74,4281838
200,8.854342937469482,100.4654913026042,99.45234247315474,74,4281728
201,8.89105486869812,100.4654913026042,99.46663559015448,74,4281726
202,8.92982292175293,100.4654913026042,99.46663559015448,74,4281594
203,8.965698003768921,100.4654913026042,99.48370878637368,74,4281592
204,9.001002073287964,100.4654913026042,99.50875997081022,74,4281590
205,9.045303106307983,100.4654913026042,99.50875997081022,74,4265574
206,9.084800004959106,100.4654913026042,99.50875997081022,75,4265573
207,9.130457878112793,100.4654913026042,99.50875997081022,75,4263571
208,9.179282903671265,100.4654913026042,99.50875997081022,76,4263570
209,9.231472969055176,100.4654913026042,99.50875997081022,76,4263438
210,9.27041482925415,100.4654913026042,99.51290124939382,76,4263436
211,9.3280189037323,100.4654913026042,99.51290124939382,77,4263435
212,9.365401029586792,100.4654913026042,99.5344702712531,77,4263433
213,9.401517152786255,100.4654913026042,99.53782790890452,76,4263412
214,9.437185049057007,100.4654913026042,99.56016208533322,75,4263389
215,9.475616931915283,100.4654913026042,99.56016208533322,75,2852525
216,9.518800973892212,100.4654913026042,99.56016208533322,75,2147093
217,9.558843851089478,100.4654913026042,99.56016208533322,75,1811173
218,9.59742283821106,100.4654913026042,99.56016208533322,75,1660009
219,9.635950803756714,100.4654913026042,99.56016208533322,75,1596361
220,9.674394845962524,100.4654913026042,99.56016208533322,75,1571609
221,9.714788913726807,100.4654913026042,99.56016208533322,75,1562873
222,9.754281044006348,100.4654913026042,99.56016208533322,75,1560143
223,9.801406860351562,100.4654913026042,99.56016208533322,75,1559415
224,9.839824914932251,100.4654913026042,99.56016208533322,76,1559414
225,9.878600835800171,100.4654913026042,99.56844940237252,76,1559412
226,9.91682505607605,100.4654913026042,99.56844940237252,76,1558972
227,9.959518909454346,100.4654913026042,99.56844940237252,77,1558971
228,9.995229005813599,100.4654913026042,99.57560756844705,77,1558969
229,10.03354287147522,100.4654913026042,99.57582308870359,77,1558967
230,10.076778888702393,100.4654913026042,99.57582308870359,77,1558877
231,10.124768018722534,100.4654913026042,99.57955730381804,76,1558858
232,10.17231011390686,100.4654913026042,99.57955730381804,76,1558286
233,10.228324890136719,100.4654913026042,99.57955730381804,77,1558285
234,10.272900104522705,100.4654913026042,99.59400565005473,77,1558283
235,10.326495885848999,100.4654913026042,99.59432907990055,76,1558262
236,10.366533756256104,100.4654913026042,99.59432907990055,76,1556260
237,10.407526969909668,100.4654913026042,99.59432907990055,76,1555688
238,10.444146871566772,100.4654913026042,99.59432907990055,77,1555687
239,10.47918701171875,100.4654913026042,99.60497983947369,76,1555664
240,10.52847695350647,100.4654913026042,99.62524758055307,75,1555643
241,10.568473815917969,100.4654913026042,99.62524758055307,75,1532763
242,10.63914704322815,100.4654913026042,99.62524758055307,75,1522753
243,10.68107295036316,100.4654913026042,99.62524758055307,75,1518749
244,10.726009130477905,100.4654913026042,99.62524758055307,75,1517319
245,10.765981912612915,100.4654913026042,99.62524758055307,75,1516879
246,10.805799961090088,100.4654913026042,99.62524758055307,76,1516878
247,10.844483137130737,100.4654913026042,99.63260649703349,76,1516876
248,10.886405944824219,100.4654913026042,99.63260649703349,76,1510870
249,10.926882982254028,100.4654913026042,99.63260649703349,76,1508868
250,10.967843770980835,100.4654913026042,99.63260649703349,76,1508296
251,11.00839877128601,100.4654913026042,99.63260649703349,76,1508164
252,11.047745943069458,100.4654913026042,99.63609424346467,76,1508162
253,11.092175960540771,100.4654913026042,99.64466029754652,75,1508139
254,11.12801194190979,100.4654913026042,99.66389877162726,75,1508137
255,11.170108795166016,100.4654913026042,99.66389877162726,75,1507697
256,11.242000818252563,100.4654913026042,99.66389877162726,76,1507696
257,11.285473108291626,100.4654913026042,99.67519222173341,76,1507694
258,11.323348999023438,100.4654913026042,99.67519222173341,76,1356530
259,11.382941007614136,100.4654913026042,99.67519222173341,76,1292882
260,11.424628019332886,100.4654913026042,99.67519222173341,77,1292881
261,11.464684963226318,100.4654913026042,99.67519222173341,78,1292880
262,11.507417917251587,100.4654913026042,99.67519222173341,78,1290150
263,11.548420906066895,100.4654913026042,99.67519222173341,78,1289422
264,11.589401721954346,100.4654913026042,99.67519222173341,78,1289266
265,11.626083850860596,100.4654913026042,99.68266322257864,78,1289264
266,11.66191577911377,100.4654913026042,99.70450146553296,77,1289241
267,11.705298900604248,100.4654913026042,99.70450146553296,77,1285237
268,11.74640679359436,100.4654913026042,99.70450146553296,77,1283807
269,11.79044508934021,100.4654913026042,99.70450146553296,77,1283367
270,11.831829071044922,100.4654913026042,99.70450146553296,77,1283257
271,11.869073867797852,100.4654913026042,99.7139743467811,77,1283255
272,11.9098060131073,100.4654913026042,99.73438831804182,76,1283236
273,11.946377038955688,100.4654913026042,99.73438831804182,77,1283235
274,11.982070922851562,100.4654913026042,99.73490873410262,77,1283233
275,12.030924081802368,100.4654913026042,99.73490873410262,77,1277227
276,12.077866077423096,100.4654913026042,99.73490873410262,77,1275225
