iteration,time,UB,LB,num_subproblems
0,0.2487471103668213,87.28976404027082,84.71141432922384,1
1,0.25145673751831055,87.28976404027082,84.71141432922384,1
2,0.2543177604675293,87.28976404027082,84.71141432922384,2
3,0.25696802139282227,87.28976404027082,84.71141432922384,3
4,0.25958776473999023,87.28976404027082,84.71141432922384,4
5,0.26250290870666504,87.28976404027082,84.71141432922384,5
6,0.2653157711029053,87.28976404027082,84.71141432922384,6
7,0.2681460380554199,87.28976404027082,84.71141432922384,7
8,0.2706587314605713,87.28976404027082,84.71141432922384,8
9,0.27349090576171875,87.28976404027082,84.71141432922384,9
10,0.2763819694519043,87.28976404027082,84.71141432922384,10
11,0.27887392044067383,87.28976404027082,84.71791351090104,10
12,0.2813987731933594,87.28976404027082,84.7265162753972,10
13,0.2838127613067627,87.28976404027082,84.7265162753972,11
14,0.28627490997314453,87.28976404027082,84.7265162753972,12
15,0.2887449264526367,87.28976404027082,84.7265162753972,13
16,0.29104185104370117,87.28976404027082,84.72359366443476,13
17,0.29327392578125,87.28976404027082,84.7465228644463,13
18,0.2961149215698242,87.28976404027082,84.7465228644463,14
19,0.2987339496612549,87.28976404027082,84.7465228644463,15
20,0.30124402046203613,87.28976404027082,84.7465228644463,16
21,0.30397486686706543,87.28976404027082,84.7465228644463,17
22,0.30665087699890137,87.28976404027082,84.7465228644463,18
23,0.30933189392089844,87.28976404027082,84.7465228644463,19
24,0.31168079376220703,87.28976404027082,84.7504550743951,19
25,0.31395792961120605,87.28976404027082,84.75164192926809,19
26,0.3167409896850586,87.28976404027082,84.75164192926809,20
27,0.3192918300628662,87.28976404027082,84.75164192926809,21
28,0.3219878673553467,87.28976404027082,84.75164192926809,22
29,0.324660062789917,87.28976404027082,84.75164192926809,23
30,0.32723093032836914,87.28976404027082,84.75164192926809,24
31,0.3299598693847656,87.28976404027082,84.75164192926809,25
32,0.33257603645324707,87.28976404027082,84.75164192926809,26
33,0.3350989818572998,87.28976404027082,84.75164192926809,27
34,0.33753180503845215,87.28976404027082,84.7494978237403,27
35,0.33991098403930664,87.28976404027082,84.76410325985378,27
36,0.34235095977783203,87.28976404027082,84.76410325985378,28
37,0.3447248935699463,87.28976404027082,84.76015245450954,29
38,0.34691691398620605,87.28976404027082,84.76015245450954,30
39,0.34940385818481445,87.28976404027082,84.76410325985378,30
40,0.35193610191345215,87.28976404027082,84.79174798407654,30
41,0.354583740234375,87.28976404027082,84.79174798407654,31
42,0.3573298454284668,87.28976404027082,84.79174798407654,32
43,0.36011290550231934,87.28976404027082,84.79174798407654,33
44,0.3628528118133545,87.28976404027082,84.79174798407654,34
45,0.36553502082824707,87.28976404027082,84.79174798407654,35
46,0.36821889877319336,87.28976404027082,84.79174798407654,36
47,0.37076282501220703,87.28976404027082,84.79506115882417,36
48,0.37306785583496094,87.28976404027082,84.79506115882417,37
49,0.37542295455932617,87.28976404027082,84.86453432056953,37
50,0.37801098823547363,87.28976404027082,84.86453432056953,38
51,0.38060808181762695,87.28976404027082,84.86453432056953,39
52,0.38324689865112305,87.28976404027082,84.86453432056953,40
53,0.38589906692504883,87.28976404027082,84.86453432056953,41
54,0.3885457515716553,87.28976404027082,84.86453432056953,42
55,0.3911607265472412,87.28976404027082,84.86405808122183,43
56,0.39359283447265625,87.28976404027082,84.86405808122183,44
57,0.3958108425140381,87.28976404027082,84.86453432056953,44
58,0.39832401275634766,87.28976404027082,84.87723943898652,44
59,0.4007570743560791,87.28976404027082,84.87723943898652,45
60,0.4033780097961426,87.28976404027082,84.87723943898652,46
61,0.40592384338378906,87.28976404027082,84.8752029198343,47
62,0.4082169532775879,87.28976404027082,84.8752029198343,48
63,0.4104347229003906,87.28976404027082,84.87723943898652,48
64,0.4128127098083496,87.28976404027082,84.92686121058956,48
65,0.4153270721435547,87.28976404027082,84.92686121058956,49
66,0.4178318977355957,87.28976404027082,84.92686121058956,50
67,0.420665979385376,87.28976404027082,84.92686121058956,51
68,0.42322683334350586,87.28976404027082,84.92686121058956,52
69,0.42580103874206543,87.28976404027082,84.92686121058956,53
70,0.42833781242370605,87.28976404027082,84.92686121058956,54
71,0.4307830333709717,87.28976404027082,84.92692534502001,54
72,0.43308591842651367,87.28976404027082,84.92692534502001,55
73,0.43538904190063477,87.28976404027082,84.93591341839767,55
74,0.43817591667175293,87.28976404027082,84.93591341839767,56
75,0.44061899185180664,87.28976404027082,84.9356282676317,57
76,0.44290781021118164,87.28976404027082,84.9356282676317,58
77,0.44518470764160156,87.28976404027082,84.93591341839767,57
78,0.44740796089172363,87.28976404027082,84.94107685358202,57
79,0.45035505294799805,87.28976404027082,84.94107685358202,58
80,0.45307302474975586,87.28976404027082,84.94107685358202,59
81,0.455920934677124,87.28976404027082,84.94107685358202,60
82,0.4587428569793701,87.28976404027082,84.94107685358202,61
83,0.4613227844238281,87.28976404027082,84.94364323546628,61
84,0.4637949466705322,87.28976404027082,84.94364323546628,62
85,0.466188907623291,87.28976404027082,84.94364323546628,63
86,0.4684488773345947,87.28976404027082,84.95103531897144,63
87,0.47113490104675293,87.28976404027082,84.95103531897144,64
88,0.4736809730529785,87.28976404027082,84.95234349812449,64
89,0.4760427474975586,87.28976404027082,84.95234349812449,65
90,0.47828197479248047,87.28976404027082,84.9657688404962,65
91,0.48097991943359375,87.28976404027082,84.9657688404962,66
92,0.48348188400268555,87.28976404027082,84.96494307892462,67
93,0.48586082458496094,87.28976404027082,84.96494307892462,68
94,0.48823976516723633,87.28976404027082,84.9657688404962,68
95,0.49076390266418457,87.28976404027082,84.9820454404881,68
96,0.49364209175109863,87.28976404027082,84.9820454404881,69
97,0.4962329864501953,87.28976404027082,85.00266599900735,69
98,0.49871087074279785,87.28976404027082,85.00266599900735,70
99,0.5013198852539062,87.28976404027082,85.00266599900735,71
100,0.5038058757781982,87.28976404027082,85.00266599900735,72
101,0.5060586929321289,87.28976404027082,85.02325085546377,72
102,0.5089809894561768,87.28976404027082,85.02325085546377,73
103,0.5115547180175781,87.28976404027082,85.04139974559087,73
104,0.5140988826751709,87.28976404027082,85.04139974559087,74
105,0.51686692237854,87.28976404027082,85.04139974559087,75
106,0.5191130638122559,87.28976404027082,85.04630428110039,75
107,0.5212607383728027,87.28976404027082,85.04875428932235,75
108,0.5239229202270508,87.28976404027082,85.04875428932235,76
109,0.5265769958496094,87.28976404027082,85.04875428932235,77
110,0.5291399955749512,87.28976404027082,85.04875428932235,78
111,0.5317459106445312,87.28976404027082,85.04875428932235,79
112,0.534294843673706,87.28976404027082,85.04875428932235,80
113,0.5365688800811768,87.28976404027082,85.04937346970624,80
114,0.5388801097869873,87.28976404027082,85.05059619635463,80
115,0.5411388874053955,87.28976404027082,85.05435324983026,80
116,0.543881893157959,87.28976404027082,85.05435324983026,81
117,0.5465140342712402,87.28976404027082,85.05435324983026,82
118,0.5490310192108154,87.28976404027082,85.05435324983026,83
119,0.5516078472137451,87.28976404027082,85.05435324983026,84
120,0.5541379451751709,87.28976404027082,85.05435324983026,85
121,0.5567588806152344,87.28976404027082,85.05435324983026,86
122,0.5589468479156494,87.28976404027082,85.06375779605523,86
123,0.5615308284759521,87.28976404027082,85.06442148263059,85
124,0.5638790130615234,87.28976404027082,85.06570997695894,85
125,0.5661346912384033,87.28976404027082,85.09593650456878,85
126,0.5686018466949463,87.28976404027082,85.09593650456878,86
127,0.5712399482727051,87.28976404027082,85.09593650456878,87
128,0.5737450122833252,87.28976404027082,85.09593650456878,88
129,0.5759098529815674,87.28976404027082,85.10203783769079,88
130,0.5787098407745361,87.28976404027082,85.10203783769079,89
131,0.581326961517334,87.28976404027082,85.10203783769079,90
132,0.5838847160339355,87.28976404027082,85.10203783769079,91
133,0.5866258144378662,87.28976404027082,85.10203783769079,92
134,0.5892488956451416,87.28976404027082,85.10203783769079,93
135,0.5914919376373291,87.28976404027082,85.10639946612929,93
136,0.5937528610229492,87.28976404027082,85.10792138262721,93
137,0.5960299968719482,87.28976404027082,85.1117022994371,93
138,0.5985617637634277,87.28976404027082,85.1117022994371,94
139,0.6012508869171143,87.28976404027082,85.1117022994371,95
140,0.6037578582763672,87.28976404027082,85.1117022994371,96
141,0.6062278747558594,87.28976404027082,85.1117022994371,97
142,0.6088976860046387,87.28976404027082,85.1117022994371,98
143,0.6113839149475098,87.28976404027082,85.1117022994371,99
