iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018979787826538086,inf,95.76464946104241,1,92751
0,0.3268396854400635,inf,95.76464946104241,0,92751
0,0.3381688594818115,inf,95.76464946104241,0,92751
0,0.34897875785827637,inf,95.76464946104241,0,92751
0,0.35048389434814453,inf,95.76464946104241,0,92751
0,0.3543429374694824,inf,95.76464946104241,0,92751
0,0.3550536632537842,inf,95.76464946104241,0,92751
0,0.3553037643432617,inf,95.76464946104241,0,92751
0,0.3555448055267334,inf,95.76464946104241,0,92751
0,0.35573768615722656,inf,95.76464946104241,0,92751
0,0.3558998107910156,inf,95.76464946104241,0,92751
0,0.35604190826416016,inf,95.76464946104241,0,92751
0,0.356173038482666,inf,95.76464946104241,0,92751
0,0.35629796981811523,inf,95.76464946104241,0,92751
0,0.3564479351043701,inf,95.76464946104241,0,92751
0,0.3565988540649414,inf,95.76464946104241,0,92751
0,0.35673069953918457,inf,95.76464946104241,0,92751
0,0.35686779022216797,inf,95.76464946104241,0,92751
0,0.35700392723083496,inf,95.76464946104241,0,92751
0,0.35713887214660645,inf,95.76464946104241,0,92751
0,0.3572659492492676,inf,95.76464946104241,0,92751
0,0.3573908805847168,inf,95.76464946104241,0,92751
0,0.35751986503601074,inf,95.76464946104241,0,92751
0,0.35764575004577637,inf,95.76464946104241,0,92751
0,0.3577687740325928,inf,95.76464946104241,0,92751
0,0.357893705368042,inf,95.76464946104241,0,92751
0,0.3580160140991211,inf,95.76464946104241,0,92751
0,0.3581357002258301,inf,95.76464946104241,0,92751
0,0.3582577705383301,inf,95.76464946104241,0,92751
0,0.3583838939666748,inf,95.76464946104241,0,92751
0,0.3585059642791748,inf,95.76464946104241,0,92751
0,0.3586277961730957,inf,95.76464946104241,0,92751
0,0.35873889923095703,inf,95.76464946104241,0,92751
0,0.358853816986084,inf,95.76464946104241,0,92751
0,0.3589768409729004,inf,95.76464946104241,0,92751
0,0.3591029644012451,inf,95.76464946104241,0,92751
0,0.35922670364379883,inf,95.76464946104241,0,92751
0,0.35934996604919434,inf,95.76464946104241,0,92751
0,0.3594779968261719,inf,95.76464946104241,0,92751
0,0.3596198558807373,inf,95.76464946104241,0,92751
0,0.35999584197998047,inf,95.76464946104241,0,92751
0,0.36023497581481934,inf,95.76464946104241,0,92751
0,0.36046385765075684,inf,95.76464946104241,0,92751
0,0.36069774627685547,inf,95.76464946104241,0,92751
0,0.3609437942504883,inf,95.76464946104241,0,92751
0,0.36118602752685547,inf,95.76464946104241,0,92751
0,0.36142897605895996,inf,95.76464946104241,0,92751
0,0.36168599128723145,inf,95.76464946104241,0,92751
0,0.3619258403778076,inf,95.76464946104241,0,92751
0,0.36216187477111816,inf,95.76464946104241,0,92751
0,0.3623998165130615,inf,95.76464946104241,0,92751
0,0.3626267910003662,inf,95.76464946104241,0,92751
0,0.36278772354125977,inf,95.76464946104241,0,92751
0,0.362933874130249,inf,95.76464946104241,0,92751
0,0.3630828857421875,inf,95.76464946104241,0,92751
0,0.36324191093444824,inf,95.76464946104241,0,92751
0,0.36339688301086426,inf,95.76464946104241,0,92751
0,0.3635587692260742,inf,95.76464946104241,0,92751
0,0.3637087345123291,inf,95.76464946104241,0,92751
