iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.02068305015563965,inf,95.76464946104241,1,1121
1,0.05891013145446777,inf,95.76464946104241,2,1120
2,0.12212300300598145,205.92566220798483,102.18057615643707,2,1118
3,0.16226601600646973,205.92566220798483,112.43253526950582,2,1116
4,0.1946709156036377,205.92566220798483,121.11552848024883,2,1114
5,0.22890305519104004,205.92566220798483,125.79916203635102,2,1112
6,0.2642550468444824,205.92566220798483,130.29505477448802,2,1110
7,0.2983379364013672,205.92566220798483,130.29505477448802,3,1109
8,0.33608412742614746,190.67289335006632,133.82056287136925,3,1107
9,0.37026286125183105,174.30657057257093,138.47689730304268,3,1105
10,0.4162778854370117,174.30657057257093,138.9094220857646,3,1103
11,0.45990681648254395,170.54424029184764,142.08519008938845,3,1101
12,0.49379801750183105,170.54424029184764,142.08519008938845,4,1100
13,0.525439977645874,170.54424029184764,143.3469066859862,4,1098
14,0.5676848888397217,170.54424029184764,144.38942523773443,4,1096
15,0.6265921592712402,170.54424029184764,145.43574423539462,4,1094
16,0.6613600254058838,170.54424029184764,145.43574423539462,5,1093
17,0.7013750076293945,170.54424029184764,147.09098784498659,5,1091
18,0.7420868873596191,170.54424029184764,147.7248425799089,5,1089
19,0.7746829986572266,170.54424029184764,148.6698052991607,5,1087
20,0.8093290328979492,170.54424029184764,149.05218894661323,5,1085
21,0.8435549736022949,170.54424029184764,150.79871293823817,5,1083
22,0.876288890838623,170.54424029184764,150.79871293823817,6,1082
23,0.906998872756958,170.54424029184764,151.02886871937676,6,1080
24,0.9415709972381592,170.54424029184764,151.08235521559914,6,1078
25,0.9758119583129883,170.54424029184764,153.3938802383853,6,1076
26,1.0081629753112793,170.54424029184764,153.4256112138311,6,1074
27,1.0408439636230469,170.54424029184764,154.07997300086038,6,1072
28,1.0711090564727783,170.54424029184764,156.0832681053077,6,1070
29,1.1002728939056396,170.54424029184764,157.3760039685909,6,1068
30,1.1319687366485596,170.54424029184764,157.60448142095026,6,1066
31,1.164444923400879,170.54424029184764,157.60448142095026,7,1065
32,1.1947810649871826,170.54424029184764,158.7703935640285,7,1063
33,1.2267699241638184,170.54424029184764,160.1622724767541,7,1061
34,1.268160104751587,170.54424029184764,160.26675628745735,7,1059
35,1.3022570610046387,170.54424029184764,160.26675628745735,8,1058
36,1.3335869312286377,170.54424029184764,160.57294142116717,8,1056
37,1.3803470134735107,170.54424029184764,161.9353955294739,8,1054
38,1.4157238006591797,170.54424029184764,161.96815884867857,8,1052
39,1.4524240493774414,170.54424029184764,162.73205422919875,8,1050
40,1.4825899600982666,170.54424029184764,163.37100340966808,8,1048
41,1.5115528106689453,170.54424029184764,163.53920913008952,8,1046
42,1.5481560230255127,170.54424029184764,163.73467282344825,8,1044
43,1.5806491374969482,170.54424029184764,163.9737475617739,8,1042
44,1.6095528602600098,170.54424029184764,164.52200143918125,8,1040
45,1.637420892715454,170.54424029184764,165.3548026807946,8,1038
46,1.6686627864837646,170.54424029184764,165.73148988579217,8,1036
47,1.6962149143218994,170.54424029184764,165.85805927682935,8,1034
48,1.7280139923095703,170.54424029184764,166.40206132739337,8,1032
49,1.7611439228057861,170.54424029184764,166.40206132739337,9,1031
50,1.7999780178070068,170.54424029184764,166.49658782184576,8,980
51,1.8305089473724365,170.54424029184764,166.747871165623,8,978
52,1.8755018711090088,170.54424029184764,167.05380199880167,8,976
53,1.9099490642547607,170.54424029184764,167.44925512920688,8,974
54,1.9493918418884277,170.54424029184764,168.11676495669695,7,923
55,1.9791769981384277,170.54424029184764,168.49747908775095,6,884
56,2.021122932434082,170.54424029184764,168.80922087650876,6,882
57,2.0564210414886475,170.54424029184764,168.8543601180686,5,833
58,2.090118885040283,170.54424029184764,169.01877539004295,4,786
59,2.1238338947296143,170.54424029184764,169.01877539004295,4,186
60,2.1570279598236084,170.54424029184764,169.75820804319488,3,137
61,2.1904380321502686,170.54424029184764,169.99993384423541,2,90
62,2.2325918674468994,170.54424029184764,170.09870884814745,1,45
63,2.280439853668213,170.54424029184764,170.54424029184764,0,0
