iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018596649169921875,inf,95.76464946104241,1,36312407
0,0.12844371795654297,inf,95.76464946104241,0,36312407
0,0.14732098579406738,inf,95.76464946104241,0,36312407
0,0.14771771430969238,inf,95.76464946104241,0,36312407
0,0.147993803024292,inf,95.76464946104241,0,36312407
0,0.14829492568969727,inf,95.76464946104241,0,36312407
0,0.1494128704071045,inf,95.76464946104241,0,36312407
0,0.14969491958618164,inf,95.76464946104241,0,36312407
0,0.14985895156860352,inf,95.76464946104241,0,36312407
0,0.1500227451324463,inf,95.76464946104241,0,36312407
0,0.2758619785308838,inf,95.76464946104241,0,36312407
0,0.2761058807373047,inf,95.76464946104241,0,36312407
0,0.27631688117980957,inf,95.76464946104241,0,36312407
0,0.27647995948791504,inf,95.76464946104241,0,36312407
0,0.2766289710998535,inf,95.76464946104241,0,36312407
0,0.27677488327026367,inf,95.76464946104241,0,36312407
0,0.276918888092041,inf,95.76464946104241,0,36312407
0,0.27706170082092285,inf,95.76464946104241,0,36312407
0,0.45494866371154785,inf,95.76464946104241,0,36312407
0,0.45513391494750977,inf,95.76464946104241,0,36312407
0,0.45534467697143555,inf,95.76464946104241,0,36312407
0,0.45549583435058594,inf,95.76464946104241,0,36312407
0,0.4556467533111572,inf,95.76464946104241,0,36312407
0,0.4557948112487793,inf,95.76464946104241,0,36312407
0,0.45593905448913574,inf,95.76464946104241,0,36312407
0,0.4561159610748291,inf,95.76464946104241,0,36312407
0,0.4563138484954834,inf,95.76464946104241,0,36312407
0,0.6355478763580322,inf,95.76464946104241,0,36312407
0,0.6358499526977539,inf,95.76464946104241,0,36312407
0,0.6365370750427246,inf,95.76464946104241,0,36312407
0,0.6368067264556885,inf,95.76464946104241,0,36312407
0,0.6369667053222656,inf,95.76464946104241,0,36312407
0,0.6372520923614502,inf,95.76464946104241,0,36312407
0,0.637725830078125,inf,95.76464946104241,0,36312407
0,0.6379678249359131,inf,95.76464946104241,0,36312407
0,0.6381278038024902,inf,95.76464946104241,0,36312407
0,0.6484858989715576,inf,95.76464946104241,0,36312407
0,0.648684024810791,inf,95.76464946104241,0,36312407
0,0.6488618850708008,inf,95.76464946104241,0,36312407
0,0.6490240097045898,inf,95.76464946104241,0,36312407
0,0.6491849422454834,inf,95.76464946104241,0,36312407
0,0.6493847370147705,inf,95.76464946104241,0,36312407
0,0.6496679782867432,inf,95.76464946104241,0,36312407
0,0.6499240398406982,inf,95.76464946104241,0,36312407
0,0.6648058891296387,inf,95.76464946104241,0,36312407
0,0.6650049686431885,inf,95.76464946104241,0,36312407
0,0.6651768684387207,inf,95.76464946104241,0,36312407
0,0.6653387546539307,inf,95.76464946104241,0,36312407
0,0.6654977798461914,inf,95.76464946104241,0,36312407
0,0.6656818389892578,inf,95.76464946104241,0,36312407
0,0.6659069061279297,inf,95.76464946104241,0,36312407
0,0.6660678386688232,inf,95.76464946104241,0,36312407
0,0.6662218570709229,inf,95.76464946104241,0,36312407
0,0.7240848541259766,inf,95.76464946104241,0,36312407
0,0.7243309020996094,inf,95.76464946104241,0,36312407
0,0.7246420383453369,inf,95.76464946104241,0,36312407
0,0.7248759269714355,inf,95.76464946104241,0,36312407
0,0.7250387668609619,inf,95.76464946104241,0,36312407
0,0.7252206802368164,inf,95.76464946104241,0,36312407
0,0.7254238128662109,inf,95.76464946104241,0,36312407
0,0.7255988121032715,inf,95.76464946104241,0,36312407
0,0.725942850112915,inf,95.76464946104241,0,36312407
0,0.7825789451599121,inf,95.76464946104241,0,36312407
0,0.782869815826416,inf,95.76464946104241,0,36312407
0,0.7830719947814941,inf,95.76464946104241,0,36312407
0,0.7832539081573486,inf,95.76464946104241,0,36312407
0,0.7834286689758301,inf,95.76464946104241,0,36312407
0,0.7836058139801025,inf,95.76464946104241,0,36312407
0,0.7837800979614258,inf,95.76464946104241,0,36312407
0,0.7839627265930176,inf,95.76464946104241,0,36312407
0,0.7841758728027344,inf,95.76464946104241,0,36312407
0,0.7844500541687012,inf,95.76464946104241,0,36312407
0,0.7878799438476562,inf,95.76464946104241,0,36312407
0,0.7882308959960938,inf,95.76464946104241,0,36312407
0,0.7885160446166992,inf,95.76464946104241,0,36312407
0,0.7887117862701416,inf,95.76464946104241,0,36312407
0,0.7888979911804199,inf,95.76464946104241,0,36312407
0,0.7891356945037842,inf,95.76464946104241,0,36312407
0,0.7893128395080566,inf,95.76464946104241,0,36312407
0,0.7895059585571289,inf,95.76464946104241,0,36312407
0,0.7897017002105713,inf,95.76464946104241,0,36312407
0,0.789888858795166,inf,95.76464946104241,0,36312407
0,0.790104866027832,inf,95.76464946104241,0,36312407
0,0.790273904800415,inf,95.76464946104241,0,36312407
0,0.790449857711792,inf,95.76464946104241,0,36312407
0,0.7908079624176025,inf,95.76464946104241,0,36312407
0,0.7910439968109131,inf,95.76464946104241,0,36312407
0,0.7912418842315674,inf,95.76464946104241,0,36312407
0,0.7914369106292725,inf,95.76464946104241,0,36312407
0,0.7916300296783447,inf,95.76464946104241,0,36312407
0,0.7918100357055664,inf,95.76464946104241,0,36312407
0,0.7919826507568359,inf,95.76464946104241,0,36312407
0,0.7921528816223145,inf,95.76464946104241,0,36312407
0,0.7923829555511475,inf,95.76464946104241,0,36312407
0,0.7925989627838135,inf,95.76464946104241,0,36312407
0,0.7927858829498291,inf,95.76464946104241,0,36312407
0,0.7929589748382568,inf,95.76464946104241,0,36312407
0,0.7931339740753174,inf,95.76464946104241,0,36312407
0,0.7933030128479004,inf,95.76464946104241,0,36312407
0,0.793529748916626,inf,95.76464946104241,0,36312407
0,0.7937469482421875,inf,95.76464946104241,0,36312407
0,0.7938847541809082,inf,95.76464946104241,0,36312407
0,0.7939708232879639,inf,95.76464946104241,0,36312407
0,0.7940878868103027,inf,95.76464946104241,0,36312407
0,0.7942068576812744,inf,95.76464946104241,0,36312407
0,0.7942876815795898,inf,95.76464946104241,0,36312407
0,0.794360876083374,inf,95.76464946104241,0,36312407
0,0.7944350242614746,inf,95.76464946104241,0,36312407
0,0.7945058345794678,inf,95.76464946104241,0,36312407
0,0.79457688331604,inf,95.76464946104241,0,36312407
0,0.7946469783782959,inf,95.76464946104241,0,36312407
0,0.7947137355804443,inf,95.76464946104241,0,36312407
0,0.7947859764099121,inf,95.76464946104241,0,36312407
0,0.7948427200317383,inf,95.76464946104241,0,36312407
0,0.7949018478393555,inf,95.76464946104241,0,36312407
0,0.7949590682983398,inf,95.76464946104241,0,36312407
0,0.7950079441070557,inf,95.76464946104241,0,36312407
0,0.7950708866119385,inf,95.76464946104241,0,36312407
0,0.7951359748840332,inf,95.76464946104241,0,36312407
0,0.795382022857666,inf,95.76464946104241,0,36312407
0,0.7954449653625488,inf,95.76464946104241,0,36312407
0,0.7955069541931152,inf,95.76464946104241,0,36312407
0,0.7955718040466309,inf,95.76464946104241,0,36312407
0,0.7956337928771973,inf,95.76464946104241,0,36312407
0,0.7956857681274414,inf,95.76464946104241,0,36312407
0,0.7957487106323242,inf,95.76464946104241,0,36312407
0,0.7958037853240967,inf,95.76464946104241,0,36312407
0,0.7958650588989258,inf,95.76464946104241,0,36312407
0,0.7959249019622803,inf,95.76464946104241,0,36312407
0,0.795975923538208,inf,95.76464946104241,0,36312407
0,0.7960376739501953,inf,95.76464946104241,0,36312407
0,0.7960879802703857,inf,95.76464946104241,0,36312407
0,0.7961468696594238,inf,95.76464946104241,0,36312407
0,0.796198844909668,inf,95.76464946104241,0,36312407
0,0.7962570190429688,inf,95.76464946104241,0,36312407
0,0.7963168621063232,inf,95.76464946104241,0,36312407
0,0.7963769435882568,inf,95.76464946104241,0,36312407
0,0.7964379787445068,inf,95.76464946104241,0,36312407
0,0.7964978218078613,inf,95.76464946104241,0,36312407
0,0.7965579032897949,inf,95.76464946104241,0,36312407
0,0.796616792678833,inf,95.76464946104241,0,36312407
0,0.7966678142547607,inf,95.76464946104241,0,36312407
0,0.7967188358306885,inf,95.76464946104241,0,36312407
0,0.7967689037322998,inf,95.76464946104241,0,36312407
0,0.796818733215332,inf,95.76464946104241,0,36312407
0,0.7968778610229492,inf,95.76464946104241,0,36312407
0,0.7969367504119873,inf,95.76464946104241,0,36312407
0,0.7969968318939209,inf,95.76464946104241,0,36312407
0,0.797095775604248,inf,95.76464946104241,0,36312407
0,0.7971577644348145,inf,95.76464946104241,0,36312407
0,0.7972118854522705,inf,95.76464946104241,0,36312407
0,0.7972688674926758,inf,95.76464946104241,0,36312407
0,0.7973339557647705,inf,95.76464946104241,0,36312407
0,0.797400951385498,inf,95.76464946104241,0,36312407
0,0.7974677085876465,inf,95.76464946104241,0,36312407
0,0.7975337505340576,inf,95.76464946104241,0,36312407
0,0.7975888252258301,inf,95.76464946104241,0,36312407
0,0.7976570129394531,inf,95.76464946104241,0,36312407
0,0.7977209091186523,inf,95.76464946104241,0,36312407
0,0.7977867126464844,inf,95.76464946104241,0,36312407
0,0.7978489398956299,inf,95.76464946104241,0,36312407
0,0.7979137897491455,inf,95.76464946104241,0,36312407
0,0.797968864440918,inf,95.76464946104241,0,36312407
0,0.7980380058288574,inf,95.76464946104241,0,36312407
0,0.798105001449585,inf,95.76464946104241,0,36312407
0,0.7981717586517334,inf,95.76464946104241,0,36312407
0,0.7982387542724609,inf,95.76464946104241,0,36312407
0,0.7983098030090332,inf,95.76464946104241,0,36312407
0,0.7983789443969727,inf,95.76464946104241,0,36312407
0,0.7984449863433838,inf,95.76464946104241,0,36312407
0,0.7985169887542725,inf,95.76464946104241,0,36312407
0,0.7986197471618652,inf,95.76464946104241,0,36312407
0,0.7987020015716553,inf,95.76464946104241,0,36312407
0,0.7987687587738037,inf,95.76464946104241,0,36312407
0,0.7988317012786865,inf,95.76464946104241,0,36312407
0,0.7988958358764648,inf,95.76464946104241,0,36312407
0,0.7989697456359863,inf,95.76464946104241,0,36312407
0,0.7990336418151855,inf,95.76464946104241,0,36312407
0,0.7991018295288086,inf,95.76464946104241,0,36312407
0,0.799170970916748,inf,95.76464946104241,0,36312407
0,0.7992408275604248,inf,95.76464946104241,0,36312407
0,0.7993099689483643,inf,95.76464946104241,0,36312407
0,0.7993738651275635,inf,95.76464946104241,0,36312407
0,0.7994339466094971,inf,95.76464946104241,0,36312407
0,0.7994959354400635,inf,95.76464946104241,0,36312407
0,0.7995576858520508,inf,95.76464946104241,0,36312407
0,0.7996268272399902,inf,95.76464946104241,0,36312407
0,0.7996940612792969,inf,95.76464946104241,0,36312407
0,0.7997598648071289,inf,95.76464946104241,0,36312407
