iteration,time,UB,LB,num_subproblems
0,0.2568931579589844,87.28930605052312,84.71141432922384,1
1,0.3433079719543457,87.28930605052312,84.71141432922384,1
2,0.42632222175598145,87.28930605052312,84.71141432922384,1
3,0.5058259963989258,87.28930605052312,84.71141432922384,1
4,0.5842339992523193,87.28930605052312,84.71141432922384,2
5,0.6698851585388184,87.28930605052312,84.71141432922384,3
6,0.7374992370605469,87.28930605052312,84.71141432922384,4
7,0.802875280380249,87.28930605052312,84.71141432922384,5
8,0.8627691268920898,87.28930605052312,84.71141432922384,6
9,0.9189753532409668,87.28930605052312,84.71141432922384,7
10,0.9712812900543213,87.28930605052312,84.71141432922384,8
11,1.0193042755126953,87.28930605052312,85.21334319007157,8
12,1.0623679161071777,87.19536146556607,85.34958540060873,8
13,1.1101341247558594,87.19536146556607,85.34958540060873,9
14,1.1532683372497559,87.19536146556607,85.48375864569641,9
15,1.192148208618164,87.15492998145831,85.67314841765194,9
16,1.2261080741882324,87.0933447179624,85.71225464692347,9
17,1.2641572952270508,87.0933447179624,85.74552675384028,9
18,1.3180882930755615,87.0933447179624,85.74552675384028,10
19,1.3884773254394531,87.0933447179624,85.74552675384028,11
20,1.4321489334106445,87.0933447179624,85.90707966357803,11
21,1.4610722064971924,87.0933447179624,85.96074521861233,11
22,1.5032272338867188,87.0933447179624,85.96074521861233,12
23,1.5418469905853271,87.0933447179624,86.03482796211934,12
24,1.597008228302002,87.0933447179624,86.03482796211934,12
25,1.6482081413269043,87.0933447179624,86.03482796211934,13
26,1.6958940029144287,87.0933447179624,86.03482796211934,14
27,1.7399461269378662,87.0933447179624,86.19913868889384,14
28,1.7737562656402588,87.0933447179624,86.19951416525748,14
29,1.8330490589141846,87.0933447179624,86.19951416525748,14
30,1.8886830806732178,87.0933447179624,86.19951416525748,14
31,1.9391160011291504,87.0933447179624,86.19951416525748,15
32,1.9866442680358887,87.0933447179624,86.19951416525748,16
33,2.0294220447540283,87.0933447179624,86.20269443620364,16
34,2.0523152351379395,87.0933447179624,86.20535274750412,16
35,2.0885190963745117,87.0933447179624,86.20535274750412,17
36,2.1213860511779785,87.0933447179624,86.25406135950058,17
37,2.158740282058716,87.0933447179624,86.26120165489442,17
38,2.191409111022949,87.0933447179624,86.31709562473277,17
39,2.2323760986328125,87.0933447179624,86.31709562473277,18
40,2.270026206970215,87.0933447179624,86.32594570977784,18
41,2.2983810901641846,87.0933447179624,86.375720769226,18
42,2.3367342948913574,87.0933447179624,86.39891931608437,18
43,2.3645732402801514,87.0933447179624,86.41897166494515,18
44,2.40622615814209,87.0933447179624,86.41897166494515,19
45,2.444330930709839,87.0933447179624,86.42082054945972,19
46,2.505808115005493,87.0933447179624,86.42082054945972,19
47,2.563960075378418,87.0933447179624,86.42082054945972,19
48,2.617922067642212,87.0933447179624,86.42082054945972,19
49,2.6686792373657227,87.0933447179624,86.42082054945972,20
50,2.7152371406555176,87.0933447179624,86.42082054945972,21
51,2.7585902214050293,87.0933447179624,86.44664757826774,21
52,2.8034090995788574,87.0933447179624,86.44664757826774,21
53,2.8445241451263428,87.0933447179624,86.44664757826774,22
54,2.8822240829467773,87.0933447179624,86.46146553498454,22
55,2.90159010887146,87.0933447179624,86.49995648169943,22
56,2.9462430477142334,87.0933447179624,86.49995648169943,23
57,2.987637996673584,87.0933447179624,86.49995648169943,24
58,3.025156021118164,87.0933447179624,86.50304662299376,24
59,3.056628942489624,87.0933447179624,86.50304662299376,25
60,3.0846011638641357,87.0933447179624,86.64901110426558,25
61,3.1081981658935547,87.0933447179624,86.65326575015004,25
62,3.123859167098999,86.96370848631335,86.66207359833668,25
63,3.156515121459961,86.96370848631335,86.68146395255721,21
64,3.1794800758361816,86.96370848631335,86.68773667431228,21
65,3.202208995819092,86.96370848631335,86.68965002480729,21
66,3.239361047744751,86.96370848631335,86.69097026254343,20
67,3.2669482231140137,86.96370848631335,86.71491377777296,20
68,3.299437999725342,86.96370848631335,86.71558307778527,19
69,3.3338422775268555,86.96370848631335,86.72319696342313,18
70,3.3784501552581787,86.96370848631335,86.72319696342313,18
71,3.4119091033935547,86.96370848631335,86.74442205312492,17
72,3.445275068283081,86.96370848631335,86.7452062091494,16
73,3.4718410968780518,86.96370848631335,86.7452062091494,17
74,3.495316982269287,86.96370848631335,86.76108420597399,17
75,3.5323331356048584,86.96370848631335,86.76108420597399,17
76,3.565408945083618,86.96370848631335,86.76815532482902,16
77,3.602795124053955,86.96370848631335,86.79950719012355,15
78,3.639897108078003,86.96370848631335,86.79950719012355,15
79,3.672811985015869,86.96370848631335,86.81203301076405,14
80,3.715059280395508,86.96370848631335,86.81203301076405,14
81,3.752699136734009,86.96370848631335,86.82595123754834,13
82,3.797617197036743,86.96370848631335,86.82595123754834,13
83,3.8390209674835205,86.96370848631335,86.82595123754834,13
84,3.876828193664551,86.96370848631335,86.83039139042455,12
85,3.9410862922668457,86.96370848631335,86.83039139042455,12
86,4.00281023979187,86.96370848631335,86.83039139042455,12
87,4.06050705909729,86.96370848631335,86.83039139042455,12
88,4.114562034606934,86.96370848631335,86.83039139042455,12
89,4.164762258529663,86.96370848631335,86.83039139042455,12
90,4.211294174194336,86.96370848631335,86.83039139042455,12
91,4.254108190536499,86.96370848631335,86.83861027453392,11
92,4.27347207069397,86.96370848631335,86.84303076116274,10
93,4.306911945343018,86.96370848631335,86.84673282082076,9
94,4.319544076919556,86.96370848631335,86.84712247566816,8
95,4.353017091751099,86.96370848631335,86.85785840243815,7
96,4.371996164321899,86.96370848631335,86.87692054697615,6
97,4.409326076507568,86.96370848631335,86.87692054697615,6
98,4.44219708442688,86.96370848631335,86.91716331550154,5
99,4.4824042320251465,86.96370848631335,86.91716331550154,5
100,4.519113302230835,86.96370848631335,86.91716331550154,5
101,4.552082300186157,86.96370848631335,86.92771162138482,4
102,4.575585126876831,86.96370848631335,86.92930468343121,3
103,4.594721078872681,86.96370848631335,86.93816082542989,2
104,4.617154121398926,86.96370848631335,86.93816082542989,2
105,4.636547088623047,86.96370848631335,86.94815534921,1
106,4.678211212158203,86.96370848631335,86.94815534921,1
107,4.7152931690216064,86.96370848631335,86.96370848631335,0
