iteration,time,UB,LB,num_subproblems
0,3.607128858566284,87.3348870137093,84.70816633131449,1
1,4.122519016265869,87.3348870137093,84.70816633131449,1
2,4.61050009727478,87.3348870137093,84.70816633131449,1
3,5.080670118331909,87.3348870137093,84.70816633131449,1
4,5.532298803329468,87.3348870137093,84.70816633131449,2
5,5.966965913772583,87.3348870137093,84.70816633131449,3
6,6.384361028671265,87.3348870137093,84.70816633131449,4
7,6.775887966156006,87.3348870137093,84.70816633131449,5
8,7.152531147003174,87.3348870137093,84.70816633131449,6
9,7.509826898574829,87.3348870137093,84.70816633131449,7
10,7.844029188156128,87.3348870137093,84.70816633131449,8
11,8.156777143478394,87.32682833381222,85.08989779732161,8
12,8.502295970916748,87.32682833381222,85.2089914537253,8
13,8.835354089736938,87.32682833381222,85.2089914537253,9
14,9.163995027542114,87.2987746363596,85.42713296000258,9
15,9.539687156677246,87.15381444702781,85.51961939649118,9
16,9.80523681640625,87.15381444702781,85.6255570691342,9
17,10.061004877090454,87.09137171185,85.74439359628374,9
18,10.422462940216064,87.09137171185,85.74439359628374,10
19,10.74754810333252,87.09137171185,85.74439359628374,11
20,11.03417682647705,87.09137171185,85.9136465743567,11
21,11.288469791412354,87.09137171185,85.93437108140711,11
22,11.515853881835938,87.04989897062075,85.95865910749413,11
23,11.7987060546875,87.04989897062075,85.95865910749413,11
24,12.05108380317688,87.04989897062075,86.03107374302436,11
25,12.407387018203735,87.04989897062075,86.03107374302436,11
26,12.7449471950531,87.04989897062075,86.03107374302436,12
27,13.063535928726196,87.04989897062075,86.03107374302436,13
28,13.384474992752075,87.04989897062075,86.07614351184296,13
29,13.645640134811401,87.04989897062075,86.10705504003579,13
30,13.83786678314209,86.96245528577217,86.19682243168123,13
31,14.221353769302368,86.96245528577217,86.19682243168123,13
32,14.592868089675903,86.96245528577217,86.19682243168123,13
33,14.972946166992188,86.96245528577217,86.19682243168123,13
34,15.321534156799316,86.96245528577217,86.19682243168123,13
35,15.6338210105896,86.96245528577217,86.19682243168123,14
36,15.92723298072815,86.96245528577217,86.19682243168123,15
37,16.190186977386475,86.96245528577217,86.1970068220837,15
38,16.44626498222351,86.96245528577217,86.1970068220837,16
39,16.68683695793152,86.96245528577217,86.20140173800019,16
40,16.93487811088562,86.96245528577217,86.24947297574843,16
41,17.21858811378479,86.96245528577217,86.24947297574843,17
42,17.528126001358032,86.96245528577217,86.2825184683152,17
43,17.84614396095276,86.96245528577217,86.2825184683152,18
44,18.11851191520691,86.96245528577217,86.32140069123103,18
45,18.37510585784912,86.96245528577217,86.36160859463915,18
46,18.64163589477539,86.96245528577217,86.36298420593039,18
47,18.866848945617676,86.96245528577217,86.41549883303637,18
48,19.240566968917847,86.96245528577217,86.41549883303637,18
49,19.6576087474823,86.96245528577217,86.41549883303637,18
50,19.9913489818573,86.96245528577217,86.41549883303637,18
51,20.67681908607483,86.96245528577217,86.41549883303637,19
52,20.97811007499695,86.96245528577217,86.41549883303637,19
53,21.271404027938843,86.96245528577217,86.41713928917797,19
54,21.59448790550232,86.96245528577217,86.41713928917797,20
55,21.899555921554565,86.96245528577217,86.41713928917797,21
56,22.21160888671875,86.96245528577217,86.44482098826816,21
57,22.522153854370117,86.96245528577217,86.44482098826816,22
58,22.79909586906433,86.96245528577217,86.44482098826816,23
59,23.049862146377563,86.96245528577217,86.4993118689311,23
60,23.28169298171997,86.96245528577217,86.4993118689311,24
61,23.544360160827637,86.96245528577217,86.52248390391698,24
62,23.78087282180786,86.96245528577217,86.52532691798766,23
63,24.037640810012817,86.96245528577217,86.54697422123152,23
64,24.21690797805786,86.96245528577217,86.56127803862353,22
65,24.50499391555786,86.96245528577217,86.56127803862353,23
66,24.802026987075806,86.96245528577217,86.58379273651373,22
67,25.074196815490723,86.96245528577217,86.64615974878924,21
68,25.30312991142273,86.96245528577217,86.6483052038536,20
69,25.59580397605896,86.96245528577217,86.6483052038536,21
70,25.857059001922607,86.96245528577217,86.66822481260724,21
71,26.108953952789307,86.96245528577217,86.67915003157118,21
72,26.390038013458252,86.96245528577217,86.68453949373966,21
73,26.622013092041016,86.96245528577217,86.6873243228784,20
74,26.882821083068848,86.96245528577217,86.68834355738109,20
75,27.15945792198181,86.96245528577217,86.68841321811709,19
76,27.380146980285645,86.96245528577217,86.7131474345631,19
77,27.64086604118347,86.96245528577217,86.7131474345631,19
78,27.90244197845459,86.96245528577217,86.71402786433612,18
79,28.18794584274292,86.96245528577217,86.71402786433612,18
80,28.44762682914734,86.96245528577217,86.72149597293087,17
81,28.730520963668823,86.96245528577217,86.72149597293087,17
82,28.994182109832764,86.96245528577217,86.72149597293087,17
83,29.230236053466797,86.96245528577217,86.7425925629567,17
84,29.455847024917603,86.96245528577217,86.7425925629567,18
85,29.65907382965088,86.96245528577217,86.75690305185779,18
86,29.942569971084595,86.96245528577217,86.75690305185779,18
87,30.213130950927734,86.96245528577217,86.75690305185779,18
88,30.44648313522339,86.96245528577217,86.76238508967711,17
89,30.729070901870728,86.96245528577217,86.77418903689569,16
90,30.973828077316284,86.96245528577217,86.77418903689569,16
91,31.233804941177368,86.96245528577217,86.77796756216966,15
92,31.460422039031982,86.96245528577217,86.78955128455712,15
93,31.768537044525146,86.96245528577217,86.79792087367585,14
94,31.97438097000122,86.96245528577217,86.82108629071752,13
95,32.27141284942627,86.96245528577217,86.82108629071752,13
96,32.54415798187256,86.96245528577217,86.82108629071752,13
97,32.81499409675598,86.96245528577217,86.8247646904035,12
98,33.190514087677,86.96245528577217,86.8247646904035,12
99,33.535019874572754,86.96245528577217,86.8247646904035,12
100,33.862422943115234,86.96245528577217,86.8247646904035,12
101,34.19096112251282,86.96245528577217,86.8247646904035,12
102,34.47847890853882,86.96245528577217,86.83658563196266,11
103,34.65640592575073,86.96245528577217,86.83973877226636,10
104,34.90636682510376,86.96245528577217,86.83973877226636,10
105,35.141798973083496,86.96245528577217,86.84034187018102,10
106,35.43398118019104,86.96245528577217,86.84034187018102,10
107,35.682615995407104,86.96245528577217,86.85608078522534,9
108,35.949886083602905,86.96245528577217,86.87710526207621,8
109,36.17118191719055,86.96245528577217,86.8812313749994,7
110,36.409587144851685,86.96245528577217,86.92659606461157,6
111,36.595452070236206,86.96245528577217,86.93089688531305,5
112,37.1732439994812,86.96245528577217,86.93661340583469,4
113,37.40738296508789,86.96245528577217,86.93661340583469,4
114,37.67506694793701,86.96245528577217,86.94625230722522,3
115,38.36929702758789,86.96245528577217,86.94625230722522,3
116,39.03486776351929,86.96245528577217,86.94625230722522,3
117,39.31891179084778,86.96245528577217,86.95363293847342,2
118,39.578815937042236,86.96245528577217,86.95789916022662,1
119,39.80265688896179,86.96245528577217,86.96245528577217,0
