iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.029185771942138672,inf,95.76464946104241,1,36312407
0,0.25957298278808594,inf,95.76464946104241,0,36312407
0,0.2599759101867676,inf,95.76464946104241,0,36312407
0,0.2602097988128662,inf,95.76464946104241,0,36312407
0,0.2604527473449707,inf,95.76464946104241,0,36312407
0,0.26069188117980957,inf,95.76464946104241,0,36312407
0,0.260936975479126,inf,95.76464946104241,0,36312407
0,0.26114583015441895,inf,95.76464946104241,0,36312407
0,0.26135683059692383,inf,95.76464946104241,0,36312407
0,0.26157283782958984,inf,95.76464946104241,0,36312407
0,0.8980958461761475,inf,95.76464946104241,0,36312407
0,0.8983349800109863,inf,95.76464946104241,0,36312407
0,0.8985347747802734,inf,95.76464946104241,0,36312407
0,0.8987326622009277,inf,95.76464946104241,0,36312407
0,0.898953914642334,inf,95.76464946104241,0,36312407
0,0.8992278575897217,inf,95.76464946104241,0,36312407
0,0.9011578559875488,inf,95.76464946104241,0,36312407
0,0.901533842086792,inf,95.76464946104241,0,36312407
0,1.1596567630767822,inf,95.76464946104241,0,36312407
0,1.1599459648132324,inf,95.76464946104241,0,36312407
0,1.1601736545562744,inf,95.76464946104241,0,36312407
0,1.1604359149932861,inf,95.76464946104241,0,36312407
0,1.160693645477295,inf,95.76464946104241,0,36312407
0,1.1609857082366943,inf,95.76464946104241,0,36312407
0,1.1612238883972168,inf,95.76464946104241,0,36312407
0,1.1614646911621094,inf,95.76464946104241,0,36312407
0,1.1617357730865479,inf,95.76464946104241,0,36312407
0,1.1620638370513916,inf,95.76464946104241,0,36312407
0,1.1623778343200684,inf,95.76464946104241,0,36312407
0,1.162653923034668,inf,95.76464946104241,0,36312407
0,1.162951946258545,inf,95.76464946104241,0,36312407
0,1.1632587909698486,inf,95.76464946104241,0,36312407
0,1.1635446548461914,inf,95.76464946104241,0,36312407
0,1.1639256477355957,inf,95.76464946104241,0,36312407
0,1.1642158031463623,inf,95.76464946104241,0,36312407
0,1.1644716262817383,inf,95.76464946104241,0,36312407
0,1.164736032485962,inf,95.76464946104241,0,36312407
0,1.1649799346923828,inf,95.76464946104241,0,36312407
0,1.1663968563079834,inf,95.76464946104241,0,36312407
0,1.1666057109832764,inf,95.76464946104241,0,36312407
0,1.1669387817382812,inf,95.76464946104241,0,36312407
0,1.1671757698059082,inf,95.76464946104241,0,36312407
0,1.1674728393554688,inf,95.76464946104241,0,36312407
0,1.1678407192230225,inf,95.76464946104241,0,36312407
0,1.168123722076416,inf,95.76464946104241,0,36312407
0,1.1683216094970703,inf,95.76464946104241,0,36312407
0,1.168665885925293,inf,95.76464946104241,0,36312407
0,1.16908597946167,inf,95.76464946104241,0,36312407
0,1.1694846153259277,inf,95.76464946104241,0,36312407
0,1.1696197986602783,inf,95.76464946104241,0,36312407
0,1.169792652130127,inf,95.76464946104241,0,36312407
0,1.1701257228851318,inf,95.76464946104241,0,36312407
0,1.1705479621887207,inf,95.76464946104241,0,36312407
0,1.170872688293457,inf,95.76464946104241,0,36312407
0,1.171252965927124,inf,95.76464946104241,0,36312407
0,1.1714496612548828,inf,95.76464946104241,0,36312407
0,1.171844720840454,inf,95.76464946104241,0,36312407
0,1.1720497608184814,inf,95.76464946104241,0,36312407
0,1.1723756790161133,inf,95.76464946104241,0,36312407
0,1.1725168228149414,inf,95.76464946104241,0,36312407
0,1.1726317405700684,inf,95.76464946104241,0,36312407
0,1.1728458404541016,inf,95.76464946104241,0,36312407
0,1.1734097003936768,inf,95.76464946104241,0,36312407
0,1.1735868453979492,inf,95.76464946104241,0,36312407
0,1.1737518310546875,inf,95.76464946104241,0,36312407
0,1.1739048957824707,inf,95.76464946104241,0,36312407
0,1.1740286350250244,inf,95.76464946104241,0,36312407
0,1.174314022064209,inf,95.76464946104241,0,36312407
0,1.1744918823242188,inf,95.76464946104241,0,36312407
0,1.1747627258300781,inf,95.76464946104241,0,36312407
0,1.1750006675720215,inf,95.76464946104241,0,36312407
0,1.1752326488494873,inf,95.76464946104241,0,36312407
0,1.1754677295684814,inf,95.76464946104241,0,36312407
0,1.175635814666748,inf,95.76464946104241,0,36312407
0,1.176048755645752,inf,95.76464946104241,0,36312407
