iteration,time,UB,LB,num_subproblems
0,0.002054929733276367,inf,95.76635889618517,1
1,0.009184122085571289,inf,95.76635889618517,2
2,0.018655061721801758,inf,95.76635889618517,3
3,0.03401494026184082,inf,95.76635889618517,4
4,0.04401707649230957,inf,95.76635889618517,5
5,0.06074714660644531,inf,95.76635889618517,6
6,0.07583498954772949,inf,95.76635889618517,7
7,0.08964991569519043,inf,95.76635889618517,8
8,0.10000014305114746,inf,95.76635889618517,9
9,0.11003398895263672,inf,95.76635889618517,10
10,0.12514901161193848,inf,95.76635889618517,11
11,0.13418889045715332,inf,95.76635889618517,12
12,0.14173078536987305,inf,95.76635889618517,13
13,0.15147805213928223,inf,95.76635889618517,14
14,0.15688586235046387,inf,95.76635889618517,15
15,0.16786599159240723,inf,95.76635889618517,16
16,0.1772010326385498,inf,95.76635889618517,17
17,0.19205594062805176,inf,95.76635889618517,18
18,0.20229482650756836,inf,95.76635889618517,19
19,0.22494196891784668,inf,95.76635889618517,20
20,0.24042510986328125,inf,95.76635889618517,21
21,0.24965310096740723,inf,95.76635889618517,22
22,0.2558281421661377,inf,95.76635889618517,23
23,0.2606089115142822,inf,95.76635889618517,24
24,0.26674795150756836,101.36419465170773,96.3048286775535,24
25,0.2805180549621582,101.36419465170773,96.3048286775535,18
26,0.28401994705200195,101.36419465170773,96.3048286775535,19
27,0.29369401931762695,101.36419465170773,96.3048286775535,20
28,0.30156993865966797,100.55047301113419,96.53679177538233,20
29,0.3136138916015625,100.55047301113419,96.53679177538233,20
30,0.3254427909851074,100.55047301113419,96.53679177538233,21
31,0.33492374420166016,100.55047301113419,96.53679177538233,22
32,0.3451709747314453,100.55047301113419,96.53679177538233,23
33,0.35862207412719727,100.55047301113419,96.53679177538233,24
34,0.36810779571533203,100.55047301113419,96.53679177538233,25
35,0.37861108779907227,98.65514103691805,96.57819142991258,25
36,0.392841100692749,98.65514103691805,96.57819142991258,21
37,0.40183591842651367,98.65514103691805,96.66274931208073,21
38,0.4188990592956543,98.65514103691805,96.66274931208073,22
