iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.019011974334716797,inf,95.76464946104241,1,3711935039
0,0.42623400688171387,inf,95.76464946104241,0,3711935039
0,0.427764892578125,inf,95.76464946104241,0,3711935039
0,0.42984890937805176,inf,95.76464946104241,0,3711935039
0,0.43048596382141113,inf,95.76464946104241,0,3711935039
0,0.43093180656433105,inf,95.76464946104241,0,3711935039
0,0.4313220977783203,inf,95.76464946104241,0,3711935039
0,0.43164587020874023,inf,95.76464946104241,0,3711935039
0,0.43192005157470703,inf,95.76464946104241,0,3711935039
0,0.5468027591705322,inf,95.76464946104241,0,3711935039
0,0.54905104637146,inf,95.76464946104241,0,3711935039
0,0.5501558780670166,inf,95.76464946104241,0,3711935039
0,0.5521478652954102,inf,95.76464946104241,0,3711935039
0,0.553278923034668,inf,95.76464946104241,0,3711935039
0,0.5575809478759766,inf,95.76464946104241,0,3711935039
0,0.5633277893066406,inf,95.76464946104241,0,3711935039
0,0.5643448829650879,inf,95.76464946104241,0,3711935039
0,0.5652298927307129,inf,95.76464946104241,0,3711935039
0,0.9342739582061768,inf,95.76464946104241,0,3711935039
0,0.9346210956573486,inf,95.76464946104241,0,3711935039
0,0.9349479675292969,inf,95.76464946104241,0,3711935039
0,0.935215950012207,inf,95.76464946104241,0,3711935039
0,0.9354898929595947,inf,95.76464946104241,0,3711935039
0,0.9357590675354004,inf,95.76464946104241,0,3711935039
0,0.9360229969024658,inf,95.76464946104241,0,3711935039
0,0.9362800121307373,inf,95.76464946104241,0,3711935039
0,1.1176559925079346,inf,95.76464946104241,0,3711935039
0,1.1182971000671387,inf,95.76464946104241,0,3711935039
0,1.1187701225280762,inf,95.76464946104241,0,3711935039
0,1.1191158294677734,inf,95.76464946104241,0,3711935039
0,1.1193809509277344,inf,95.76464946104241,0,3711935039
0,1.1196348667144775,inf,95.76464946104241,0,3711935039
0,1.1198797225952148,inf,95.76464946104241,0,3711935039
0,1.1201210021972656,inf,95.76464946104241,0,3711935039
0,1.120378017425537,inf,95.76464946104241,0,3711935039
0,1.3809688091278076,inf,95.76464946104241,0,3711935039
0,1.3813731670379639,inf,95.76464946104241,0,3711935039
0,1.3816947937011719,inf,95.76464946104241,0,3711935039
0,1.3819670677185059,inf,95.76464946104241,0,3711935039
0,1.3822638988494873,inf,95.76464946104241,0,3711935039
0,1.3826210498809814,inf,95.76464946104241,0,3711935039
0,1.3828988075256348,inf,95.76464946104241,0,3711935039
0,1.383162021636963,inf,95.76464946104241,0,3711935039
0,1.4437217712402344,inf,95.76464946104241,0,3711935039
0,1.4441189765930176,inf,95.76464946104241,0,3711935039
0,1.444509744644165,inf,95.76464946104241,0,3711935039
0,1.4447908401489258,inf,95.76464946104241,0,3711935039
0,1.4450438022613525,inf,95.76464946104241,0,3711935039
0,1.44529390335083,inf,95.76464946104241,0,3711935039
0,1.445539951324463,inf,95.76464946104241,0,3711935039
0,1.445786952972412,inf,95.76464946104241,0,3711935039
0,1.446045160293579,inf,95.76464946104241,0,3711935039
0,1.446300983428955,inf,95.76464946104241,0,3711935039
0,1.5748698711395264,inf,95.76464946104241,0,3711935039
0,1.5752921104431152,inf,95.76464946104241,0,3711935039
0,1.5757429599761963,inf,95.76464946104241,0,3711935039
0,1.5760829448699951,inf,95.76464946104241,0,3711935039
0,1.576373815536499,inf,95.76464946104241,0,3711935039
0,1.5767128467559814,inf,95.76464946104241,0,3711935039
0,1.5771689414978027,inf,95.76464946104241,0,3711935039
0,1.5775887966156006,inf,95.76464946104241,0,3711935039
0,1.5780000686645508,inf,95.76464946104241,0,3711935039
0,1.5783519744873047,inf,95.76464946104241,0,3711935039
0,1.5786590576171875,inf,95.76464946104241,0,3711935039
0,1.5789947509765625,inf,95.76464946104241,0,3711935039
0,1.579308032989502,inf,95.76464946104241,0,3711935039
0,1.5796148777008057,inf,95.76464946104241,0,3711935039
0,1.580317735671997,inf,95.76464946104241,0,3711935039
0,1.580798864364624,inf,95.76464946104241,0,3711935039
0,1.5813560485839844,inf,95.76464946104241,0,3711935039
0,1.5818538665771484,inf,95.76464946104241,0,3711935039
0,1.5823018550872803,inf,95.76464946104241,0,3711935039
0,1.5829339027404785,inf,95.76464946104241,0,3711935039
0,1.583301067352295,inf,95.76464946104241,0,3711935039
0,1.5835938453674316,inf,95.76464946104241,0,3711935039
0,1.584021806716919,inf,95.76464946104241,0,3711935039
0,1.5843901634216309,inf,95.76464946104241,0,3711935039
0,1.5850448608398438,inf,95.76464946104241,0,3711935039
0,1.585510015487671,inf,95.76464946104241,0,3711935039
0,1.5858819484710693,inf,95.76464946104241,0,3711935039
