iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.0464024543762207,inf,,1,36312406
8,0.1065511703491211,0.30176014,0.18523739278316498,8,36312390
9,0.15618014335632324,0.30176014,0.18604795634746552,8,36312388
11,0.21611642837524414,0.30176014,0.18732567131519318,9,36312384
14,0.27045607566833496,0.30176014,0.19335885345935822,11,36312378
18,0.32042980194091797,0.30176014,0.1938083916902542,14,36312370
23,0.38152050971984863,0.30176014,0.1960912048816681,18,36312360
29,0.4475076198577881,0.30176014,0.19637201726436615,23,36312348
30,0.48553943634033203,0.30176014,0.19641810655593872,23,36312346
31,0.5336682796478271,0.2844892,0.196551114320755,23,36312344
33,0.5862884521484375,0.2844892,0.19738361239433289,24,36312340
36,0.6359505653381348,0.2844892,0.2011108249425888,26,36312334
37,0.6850223541259766,0.2844892,0.2017357349395752,26,36312332
39,0.7334823608398438,0.2844892,0.20212839543819427,27,36312328
40,0.7872591018676758,0.2844892,0.20251409709453583,27,36312326
42,0.836705207824707,0.2844892,0.2029615193605423,28,36312322
43,0.885775089263916,0.2801955,0.20351341366767883,28,36312320
44,0.9397091865539551,0.2801955,0.2035386711359024,28,36312318
46,0.9880399703979492,0.2801955,0.20368917286396027,29,36312314
47,1.0418951511383057,0.27123556,0.20408274233341217,29,36312312
50,1.09714937210083,0.27123556,0.2042200118303299,31,36312306
52,1.151155948638916,0.27123556,0.20496773719787598,32,36312302
53,1.200556755065918,0.27123556,0.20503287017345428,32,36312300
56,1.254729986190796,0.27123556,0.20560388267040253,34,36312294
60,1.3090558052062988,0.27123556,0.20638617873191833,37,36312286
61,1.3572688102722168,0.27123556,0.2064172327518463,37,36312284
68,1.4182088375091553,0.27123556,0.20714877545833588,43,36312270
72,1.4780464172363281,0.27123556,0.2072543203830719,46,36312262
73,1.5207252502441406,0.27123556,0.207489475607872,46,36312260
75,1.580697774887085,0.27123556,0.20816238224506378,47,36312256
76,1.6344554424285889,0.27123556,0.20822924375534058,47,36312254
77,1.6871685981750488,0.27123556,0.20842263102531433,47,36312252
80,1.7255761623382568,0.27123556,0.2092626988887787,49,36312246
81,1.7689268589019775,0.27123556,0.20927758514881134,49,36312244
84,1.8233036994934082,0.27123556,0.20929023623466492,51,36312238
86,1.8669910430908203,0.27123556,0.20971931517124176,52,36312234
88,1.910956859588623,0.27123556,0.209800124168396,53,36312230
89,1.9601330757141113,0.27123556,0.2103000283241272,53,36312228
94,2.0202548503875732,0.27123556,0.21078357100486755,57,36312218
95,2.0638809204101562,0.27123556,0.2108805924654007,57,36312216
96,2.1167805194854736,0.27123556,0.2110127955675125,57,36312214
98,2.170868396759033,0.27123556,0.2110195904970169,58,36312210
99,2.224759817123413,0.27123556,0.21118691563606262,58,36312208
101,2.2743430137634277,0.27123556,0.21155565977096558,59,36312204
103,2.318324565887451,0.27123556,0.21167071163654327,60,36312200
104,2.3620262145996094,0.27123556,0.21193215250968933,60,36312198
105,2.405681848526001,0.27123556,0.21230150759220123,60,36312196
107,2.459820032119751,0.27123556,0.21252550184726715,61,36312192
111,2.525524377822876,0.27123556,0.2125859409570694,64,36312184
112,2.57377290725708,0.27123556,0.2132430076599121,64,36312182
113,2.622053384780884,0.27123556,0.2132689505815506,64,36312180
114,2.6648619174957275,0.27123556,0.21331064403057098,64,36312178
116,2.707815647125244,0.27123556,0.21332383155822754,65,36312174
119,2.752206325531006,0.27123556,0.213538259267807,67,36312168
120,2.8064017295837402,0.27123556,0.21364298462867737,67,36312166
125,2.872091054916382,0.27123556,0.21421189606189728,71,36312156
127,2.9161016941070557,0.27123556,0.21466945111751556,72,36312152
128,2.964289665222168,0.27123556,0.2147025763988495,72,36312150
132,3.0083043575286865,0.27123556,0.21475720405578613,75,36312142
133,3.051558256149292,0.26945686,0.21481525897979736,75,36312140
134,3.090639591217041,0.26945686,0.21482880413532257,75,36312138
137,3.139256477355957,0.26945686,0.2150774598121643,77,36312132
138,3.188178062438965,0.26945686,0.21509066224098206,77,36312130
141,3.2375905513763428,0.26945686,0.21543096005916595,79,36312124
