iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.028619050979614258,inf,95.76464946104241,1,92751
1,0.065277099609375,inf,95.76464946104241,2,92750
2,0.10630106925964355,inf,95.76464946104241,3,92749
3,0.14980292320251465,inf,95.76464946104241,4,92748
4,0.18534183502197266,160.1451859306956,102.18057615643707,4,92746
5,0.23159289360046387,160.1451859306956,102.18057615643707,5,92745
6,0.2740919589996338,160.1451859306956,102.18057615643707,6,92744
7,0.3110640048980713,160.1451859306956,104.10206004751919,6,92742
8,0.3545210361480713,160.1451859306956,104.10206004751919,7,92741
9,0.3874549865722656,160.1451859306956,107.68722596373894,7,92739
10,0.42342114448547363,160.1451859306956,108.13773994572455,7,92737
11,0.460252046585083,160.1451859306956,111.56132966508659,7,92735
12,0.49106717109680176,160.1451859306956,112.43253526950582,7,92733
13,0.531015157699585,160.1451859306956,112.43253526950582,8,92732
14,0.5712230205535889,160.1451859306956,112.43253526950582,9,92731
15,0.6041021347045898,160.1451859306956,112.83849335316341,9,92729
16,0.6442868709564209,160.1451859306956,112.83849335316341,10,92728
17,0.681473970413208,160.1451859306956,114.58594618385243,10,92726
18,0.7161030769348145,160.1451859306956,114.58594618385243,11,92725
19,0.7462739944458008,157.6097702363257,116.9309791541524,11,92723
20,0.7776350975036621,157.6097702363257,117.78207003933102,11,92721
21,0.8195171356201172,157.6097702363257,118.53602083284295,11,92719
22,0.8505280017852783,157.6097702363257,119.42007382564388,11,92717
23,0.8802039623260498,157.6097702363257,119.88748705614461,11,92715
24,0.9111499786376953,157.6097702363257,119.90976011386789,11,92713
25,0.9494771957397461,157.6097702363257,119.90976011386789,12,92712
26,0.9835948944091797,143.80480885885243,120.4778150943742,12,92710
27,1.0185189247131348,143.80480885885243,120.4778150943742,13,92709
28,1.0520832538604736,143.80480885885243,120.59572750343943,13,92707
29,1.0865399837493896,143.80480885885243,120.82367716203686,13,92705
30,1.1317181587219238,143.80480885885243,120.86328011518788,13,92703
31,1.167304277420044,143.80480885885243,121.11552848024883,13,92701
32,1.2018191814422607,143.80480885885243,121.11552848024883,14,92700
33,1.246138095855713,143.80480885885243,121.11552848024883,15,92699
34,1.275926113128662,143.80480885885243,122.38632730126281,15,92697
