iteration,time,UB,LB,num_subproblems
0,0.24389100074768066,87.08186027177584,84.71141432922384,1
1,0.24673104286193848,87.08186027177584,84.71141432922384,2
2,0.24958109855651855,87.08186027177584,84.71141432922384,2
3,0.25246310234069824,87.08186027177584,84.71141432922384,3
4,0.2553219795227051,87.08186027177584,84.71141432922384,4
5,0.2580680847167969,87.08186027177584,84.71141432922384,5
6,0.2606170177459717,87.08186027177584,84.71141432922384,6
7,0.2635040283203125,87.08186027177584,84.71141432922384,6
8,0.2662231922149658,87.08186027177584,84.71141432922384,7
9,0.2689852714538574,87.08186027177584,84.71141432922384,8
10,0.27170586585998535,87.08186027177584,84.71141432922384,9
11,0.2739560604095459,87.08186027177584,84.73530740804985,9
12,0.27658605575561523,87.08186027177584,84.73530740804985,10
13,0.2793560028076172,87.08186027177584,84.73530740804985,11
14,0.2820732593536377,87.08186027177584,84.73530740804985,11
15,0.2846338748931885,87.08186027177584,84.73530740804985,12
16,0.28731393814086914,87.08186027177584,84.73530740804985,13
17,0.28989505767822266,87.08186027177584,84.73530740804985,14
18,0.2920839786529541,87.08186027177584,84.7380449017889,14
19,0.2944960594177246,87.08186027177584,84.7380449017889,15
20,0.29674601554870605,87.08186027177584,84.79479028339824,15
21,0.299619197845459,87.08186027177584,84.79479028339824,16
22,0.30255603790283203,87.08186027177584,84.79479028339824,17
23,0.305347204208374,87.08186027177584,84.79479028339824,17
24,0.30829691886901855,87.08186027177584,84.79479028339824,18
25,0.31118011474609375,87.08186027177584,84.79479028339824,19
26,0.3138692378997803,87.08186027177584,84.79479028339824,20
27,0.31679797172546387,87.08186027177584,84.79479028339824,21
28,0.319608211517334,87.08186027177584,84.79479028339824,22
29,0.32180309295654297,87.08186027177584,84.80088573693527,22
30,0.3243091106414795,87.08186027177584,84.80088573693527,23
31,0.3264961242675781,87.08186027177584,84.80164696452884,23
32,0.32887721061706543,87.08186027177584,84.80164696452884,24
33,0.33073902130126953,87.08186027177584,84.80349151876113,24
34,0.3329329490661621,87.08186027177584,84.81399049352397,24
35,0.3359060287475586,87.08186027177584,84.81399049352397,25
36,0.33871912956237793,87.08186027177584,84.81399049352397,25
37,0.341433048248291,87.08186027177584,84.81399049352397,26
38,0.34425806999206543,87.08186027177584,84.81399049352397,27
39,0.3471639156341553,87.08186027177584,84.81399049352397,28
40,0.34987711906433105,87.08186027177584,84.81399049352397,29
41,0.3526179790496826,87.08186027177584,84.81399049352397,30
42,0.3553180694580078,87.08186027177584,84.81399049352397,31
43,0.3576829433441162,87.08186027177584,84.81475210488378,31
44,0.3600451946258545,87.08186027177584,84.81475210488378,32
45,0.36258792877197266,87.08186027177584,84.81475210488378,33
46,0.36516404151916504,87.08186027177584,84.81475210488378,34
47,0.3671259880065918,87.08186027177584,84.81844728528367,34
48,0.369373083114624,87.08186027177584,84.92993352791945,34
49,0.37204885482788086,87.08186027177584,84.92993352791945,35
50,0.37489891052246094,87.08186027177584,84.92993352791945,36
51,0.3775198459625244,87.08186027177584,84.92993352791945,37
52,0.3800060749053955,87.08186027177584,84.92993352791945,38
53,0.3828868865966797,87.08186027177584,84.92993352791945,39
54,0.3856329917907715,87.08186027177584,84.92993352791945,40
55,0.38848209381103516,87.08186027177584,84.92993352791945,41
56,0.3907310962677002,87.08186027177584,84.93295005592088,41
57,0.3933591842651367,87.08186027177584,84.93295005592088,41
58,0.39615917205810547,87.08186027177584,84.93295005592088,42
59,0.39825010299682617,87.08186027177584,84.955624932053,42
60,0.4009742736816406,87.08186027177584,84.955624932053,43
61,0.4037320613861084,87.08186027177584,84.955624932053,44
62,0.40642404556274414,87.08186027177584,84.955624932053,45
63,0.4092860221862793,87.08186027177584,84.955624932053,46
64,0.4121129512786865,87.08186027177584,84.955624932053,47
65,0.4148130416870117,87.08186027177584,84.955624932053,48
66,0.4176478385925293,87.08186027177584,84.955624932053,49
67,0.4197859764099121,87.08186027177584,84.9597441080519,49
68,0.4225339889526367,87.08186027177584,84.9597441080519,49
69,0.4252481460571289,87.08186027177584,84.9597441080519,50
70,0.42778611183166504,87.08186027177584,84.9597441080519,51
71,0.43005919456481934,87.08186027177584,84.96213558509179,51
72,0.4326820373535156,87.08186027177584,84.96213558509179,52
73,0.4352729320526123,87.08186027177584,84.96213558509179,53
74,0.43750500679016113,87.08186027177584,84.96143275832998,53
75,0.4394869804382324,87.08186027177584,84.97129157600854,53
76,0.44193601608276367,87.08186027177584,84.97129157600854,54
77,0.4439518451690674,87.08186027177584,84.98436296432433,54
78,0.4464151859283447,87.08186027177584,84.98436296432433,55
79,0.44881105422973633,87.08186027177584,84.98436296432433,56
80,0.4514949321746826,87.08186027177584,84.98436296432433,57
81,0.45374393463134766,87.08186027177584,84.99533020085829,57
82,0.45651698112487793,87.08186027177584,84.99533020085829,58
83,0.4593369960784912,87.08186027177584,84.99533020085829,59
84,0.462069034576416,87.08186027177584,84.99533020085829,60
85,0.46460914611816406,87.08186027177584,84.99533020085829,61
86,0.4673430919647217,87.08186027177584,84.99533020085829,62
87,0.47013211250305176,87.08186027177584,84.99533020085829,63
88,0.47277283668518066,87.08186027177584,84.99533020085829,63
89,0.4750809669494629,87.08186027177584,85.00070095610164,63
90,0.4775502681732178,87.08186027177584,85.00070095610164,64
91,0.4800560474395752,87.08186027177584,85.00070095610164,64
92,0.48247504234313965,87.08186027177584,85.00070095610164,65
93,0.48477816581726074,87.08186027177584,85.00070095610164,66
94,0.48679208755493164,87.08186027177584,85.0023745568902,66
95,0.48958396911621094,87.08186027177584,85.0023745568902,67
96,0.4920461177825928,87.08186027177584,85.0023745568902,67
97,0.49460721015930176,87.08186027177584,85.0023745568902,68
98,0.4967172145843506,87.08186027177584,85.0054756604007,68
99,0.49906420707702637,87.08186027177584,85.0054756604007,69
100,0.5010790824890137,87.08186027177584,85.01414682643238,69
101,0.5040969848632812,87.08186027177584,85.01414682643238,70
102,0.5071859359741211,87.08186027177584,85.01414682643238,71
103,0.5100951194763184,87.08186027177584,85.01414682643238,72
104,0.5129799842834473,87.08186027177584,85.01414682643238,73
105,0.5156919956207275,87.08186027177584,85.01414682643238,74
106,0.5186281204223633,87.08186027177584,85.01414682643238,74
107,0.5216012001037598,87.08186027177584,85.01414682643238,75
108,0.524561882019043,87.08186027177584,85.01414682643238,76
109,0.5268940925598145,87.08186027177584,85.02067277668678,76
110,0.5294768810272217,87.08186027177584,85.02067277668678,76
111,0.5322949886322021,87.08186027177584,85.02067277668678,77
112,0.5348801612854004,87.08186027177584,85.02067277668678,78
113,0.5372860431671143,87.08186027177584,85.02067277668678,79
114,0.5399219989776611,87.08186027177584,85.02029376488451,80
