iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018718242645263672,inf,95.76464946104241,1,104902511
0,0.25462818145751953,inf,95.76464946104241,0,104902511
0,0.2548842430114746,inf,95.76464946104241,0,104902511
0,0.25515222549438477,inf,95.76464946104241,0,104902511
0,0.25530314445495605,inf,95.76464946104241,0,104902511
0,0.25542616844177246,inf,95.76464946104241,0,104902511
0,0.2555351257324219,inf,95.76464946104241,0,104902511
0,0.2556343078613281,inf,95.76464946104241,0,104902511
0,0.25573015213012695,inf,95.76464946104241,0,104902511
0,0.2558262348175049,inf,95.76464946104241,0,104902511
0,0.2835702896118164,inf,95.76464946104241,0,104902511
0,0.2838451862335205,inf,95.76464946104241,0,104902511
0,0.2841031551361084,inf,95.76464946104241,0,104902511
0,0.2844233512878418,inf,95.76464946104241,0,104902511
0,0.28465723991394043,inf,95.76464946104241,0,104902511
0,0.284959077835083,inf,95.76464946104241,0,104902511
0,0.2851901054382324,inf,95.76464946104241,0,104902511
0,0.28546619415283203,inf,95.76464946104241,0,104902511
0,0.3655211925506592,inf,95.76464946104241,0,104902511
0,0.36579298973083496,inf,95.76464946104241,0,104902511
0,0.36603713035583496,inf,95.76464946104241,0,104902511
0,0.36629223823547363,inf,95.76464946104241,0,104902511
0,0.3665652275085449,inf,95.76464946104241,0,104902511
0,0.3668241500854492,inf,95.76464946104241,0,104902511
0,0.36707401275634766,inf,95.76464946104241,0,104902511
0,0.36731624603271484,inf,95.76464946104241,0,104902511
0,0.367551326751709,inf,95.76464946104241,0,104902511
0,0.5542051792144775,inf,95.76464946104241,0,104902511
0,0.5544331073760986,inf,95.76464946104241,0,104902511
0,0.5546412467956543,inf,95.76464946104241,0,104902511
0,0.5548410415649414,inf,95.76464946104241,0,104902511
0,0.555037260055542,inf,95.76464946104241,0,104902511
0,0.5552361011505127,inf,95.76464946104241,0,104902511
0,0.555516242980957,inf,95.76464946104241,0,104902511
0,0.5557761192321777,inf,95.76464946104241,0,104902511
0,0.7516200542449951,inf,95.76464946104241,0,104902511
0,0.7519690990447998,inf,95.76464946104241,0,104902511
0,0.7528703212738037,inf,95.76464946104241,0,104902511
0,0.7531692981719971,inf,95.76464946104241,0,104902511
0,0.7533969879150391,inf,95.76464946104241,0,104902511
0,0.7536110877990723,inf,95.76464946104241,0,104902511
0,0.7538092136383057,inf,95.76464946104241,0,104902511
0,0.7540011405944824,inf,95.76464946104241,0,104902511
0,0.7542200088500977,inf,95.76464946104241,0,104902511
0,1.1155872344970703,inf,95.76464946104241,0,104902511
0,1.115962266921997,inf,95.76464946104241,0,104902511
0,1.1162781715393066,inf,95.76464946104241,0,104902511
0,1.1165742874145508,inf,95.76464946104241,0,104902511
0,1.1169071197509766,inf,95.76464946104241,0,104902511
0,1.117908239364624,inf,95.76464946104241,0,104902511
0,1.1182770729064941,inf,95.76464946104241,0,104902511
0,1.1185920238494873,inf,95.76464946104241,0,104902511
0,1.1190221309661865,inf,95.76464946104241,0,104902511
0,1.1194381713867188,inf,95.76464946104241,0,104902511
0,1.1197490692138672,inf,95.76464946104241,0,104902511
0,1.1200330257415771,inf,95.76464946104241,0,104902511
0,1.1202940940856934,inf,95.76464946104241,0,104902511
0,1.1205132007598877,inf,95.76464946104241,0,104902511
0,1.1207280158996582,inf,95.76464946104241,0,104902511
0,1.1209490299224854,inf,95.76464946104241,0,104902511
0,1.1211650371551514,inf,95.76464946104241,0,104902511
0,1.1214702129364014,inf,95.76464946104241,0,104902511
0,1.1218013763427734,inf,95.76464946104241,0,104902511
0,1.1264371871948242,inf,95.76464946104241,0,104902511
0,1.1268501281738281,inf,95.76464946104241,0,104902511
0,1.128364086151123,inf,95.76464946104241,0,104902511
0,1.128678321838379,inf,95.76464946104241,0,104902511
0,1.1289942264556885,inf,95.76464946104241,0,104902511
0,1.1292672157287598,inf,95.76464946104241,0,104902511
0,1.1295371055603027,inf,95.76464946104241,0,104902511
0,1.1302831172943115,inf,95.76464946104241,0,104902511
0,1.1305291652679443,inf,95.76464946104241,0,104902511
0,1.1309030055999756,inf,95.76464946104241,0,104902511
0,1.1312971115112305,inf,95.76464946104241,0,104902511
0,1.1316022872924805,inf,95.76464946104241,0,104902511
0,1.1318702697753906,inf,95.76464946104241,0,104902511
0,1.1321611404418945,inf,95.76464946104241,0,104902511
0,1.1324269771575928,inf,95.76464946104241,0,104902511
0,1.1326913833618164,inf,95.76464946104241,0,104902511
0,1.1329693794250488,inf,95.76464946104241,0,104902511
0,1.1332371234893799,inf,95.76464946104241,0,104902511
0,1.1335291862487793,inf,95.76464946104241,0,104902511
0,1.1338002681732178,inf,95.76464946104241,0,104902511
0,1.1340992450714111,inf,95.76464946104241,0,104902511
0,1.1343491077423096,inf,95.76464946104241,0,104902511
0,1.1345882415771484,inf,95.76464946104241,0,104902511
0,1.1353180408477783,inf,95.76464946104241,0,104902511
0,1.1356031894683838,inf,95.76464946104241,0,104902511
0,1.1370811462402344,inf,95.76464946104241,0,104902511
0,1.1373381614685059,inf,95.76464946104241,0,104902511
0,1.1376192569732666,inf,95.76464946104241,0,104902511
0,1.1378753185272217,inf,95.76464946104241,0,104902511
0,1.1381912231445312,inf,95.76464946104241,0,104902511
0,1.1384501457214355,inf,95.76464946104241,0,104902511
0,1.1386890411376953,inf,95.76464946104241,0,104902511
0,1.1389381885528564,inf,95.76464946104241,0,104902511
0,1.1391842365264893,inf,95.76464946104241,0,104902511
0,1.1394193172454834,inf,95.76464946104241,0,104902511
0,1.1396710872650146,inf,95.76464946104241,0,104902511
0,1.1399180889129639,inf,95.76464946104241,0,104902511
0,1.140160083770752,inf,95.76464946104241,0,104902511
0,1.1403923034667969,inf,95.76464946104241,0,104902511
0,1.1406610012054443,inf,95.76464946104241,0,104902511
0,1.140904188156128,inf,95.76464946104241,0,104902511
0,1.141134262084961,inf,95.76464946104241,0,104902511
0,1.1413791179656982,inf,95.76464946104241,0,104902511
0,1.1416172981262207,inf,95.76464946104241,0,104902511
0,1.1418392658233643,inf,95.76464946104241,0,104902511
0,1.1421103477478027,inf,95.76464946104241,0,104902511
0,1.142350196838379,inf,95.76464946104241,0,104902511
0,1.1425893306732178,inf,95.76464946104241,0,104902511
0,1.142820119857788,inf,95.76464946104241,0,104902511
0,1.1430752277374268,inf,95.76464946104241,0,104902511
0,1.1433031558990479,inf,95.76464946104241,0,104902511
0,1.1435651779174805,inf,95.76464946104241,0,104902511
0,1.1438190937042236,inf,95.76464946104241,0,104902511
0,1.1440722942352295,inf,95.76464946104241,0,104902511
0,1.1443111896514893,inf,95.76464946104241,0,104902511
0,1.1445331573486328,inf,95.76464946104241,0,104902511
0,1.1447441577911377,inf,95.76464946104241,0,104902511
0,1.1449851989746094,inf,95.76464946104241,0,104902511
0,1.1452133655548096,inf,95.76464946104241,0,104902511
0,1.145442008972168,inf,95.76464946104241,0,104902511
0,1.145679235458374,inf,95.76464946104241,0,104902511
0,1.145914077758789,inf,95.76464946104241,0,104902511
0,1.1461329460144043,inf,95.76464946104241,0,104902511
0,1.146414041519165,inf,95.76464946104241,0,104902511
0,1.1466491222381592,inf,95.76464946104241,0,104902511
0,1.146895170211792,inf,95.76464946104241,0,104902511
0,1.1472132205963135,inf,95.76464946104241,0,104902511
0,1.147496223449707,inf,95.76464946104241,0,104902511
0,1.1477513313293457,inf,95.76464946104241,0,104902511
0,1.1480062007904053,inf,95.76464946104241,0,104902511
0,1.1482932567596436,inf,95.76464946104241,0,104902511
0,1.1485843658447266,inf,95.76464946104241,0,104902511
0,1.1488749980926514,inf,95.76464946104241,0,104902511
0,1.1491520404815674,inf,95.76464946104241,0,104902511
0,1.1493871212005615,inf,95.76464946104241,0,104902511
0,1.1496381759643555,inf,95.76464946104241,0,104902511
0,1.1499462127685547,inf,95.76464946104241,0,104902511
0,1.1502552032470703,inf,95.76464946104241,0,104902511
0,1.1505672931671143,inf,95.76464946104241,0,104902511
0,1.1508662700653076,inf,95.76464946104241,0,104902511
0,1.1511132717132568,inf,95.76464946104241,0,104902511
0,1.1513431072235107,inf,95.76464946104241,0,104902511
0,1.1515922546386719,inf,95.76464946104241,0,104902511
0,1.1519150733947754,inf,95.76464946104241,0,104902511
0,1.1521432399749756,inf,95.76464946104241,0,104902511
0,1.1524059772491455,inf,95.76464946104241,0,104902511
0,1.1526703834533691,inf,95.76464946104241,0,104902511
0,1.1529262065887451,inf,95.76464946104241,0,104902511
0,1.153196096420288,inf,95.76464946104241,0,104902511
0,1.1535050868988037,inf,95.76464946104241,0,104902511
0,1.1537730693817139,inf,95.76464946104241,0,104902511
0,1.1540992259979248,inf,95.76464946104241,0,104902511
0,1.154353141784668,inf,95.76464946104241,0,104902511
0,1.1546051502227783,inf,95.76464946104241,0,104902511
0,1.1548352241516113,inf,95.76464946104241,0,104902511
0,1.1550703048706055,inf,95.76464946104241,0,104902511
0,1.155311107635498,inf,95.76464946104241,0,104902511
0,1.1556012630462646,inf,95.76464946104241,0,104902511
0,1.1558520793914795,inf,95.76464946104241,0,104902511
0,1.1560959815979004,inf,95.76464946104241,0,104902511
0,1.1563692092895508,inf,95.76464946104241,0,104902511
0,1.1566309928894043,inf,95.76464946104241,0,104902511
0,1.1569042205810547,inf,95.76464946104241,0,104902511
0,1.1571440696716309,inf,95.76464946104241,0,104902511
0,1.1573841571807861,inf,95.76464946104241,0,104902511
0,1.157616138458252,inf,95.76464946104241,0,104902511
0,1.1578333377838135,inf,95.76464946104241,0,104902511
0,1.1580512523651123,inf,95.76464946104241,0,104902511
0,1.158297061920166,inf,95.76464946104241,0,104902511
0,1.1585421562194824,inf,95.76464946104241,0,104902511
0,1.1588022708892822,inf,95.76464946104241,0,104902511
0,1.1590750217437744,inf,95.76464946104241,0,104902511
0,1.1593332290649414,inf,95.76464946104241,0,104902511
0,1.1595802307128906,inf,95.76464946104241,0,104902511
0,1.1598153114318848,inf,95.76464946104241,0,104902511
0,1.1600401401519775,inf,95.76464946104241,0,104902511
0,1.160330057144165,inf,95.76464946104241,0,104902511
0,1.1605892181396484,inf,95.76464946104241,0,104902511
0,1.1608493328094482,inf,95.76464946104241,0,104902511
0,1.1611042022705078,inf,95.76464946104241,0,104902511
0,1.1613690853118896,inf,95.76464946104241,0,104902511
0,1.1616451740264893,inf,95.76464946104241,0,104902511
0,1.1618762016296387,inf,95.76464946104241,0,104902511
0,1.1621160507202148,inf,95.76464946104241,0,104902511
0,1.1623611450195312,inf,95.76464946104241,0,104902511
0,1.1626121997833252,inf,95.76464946104241,0,104902511
0,1.1628711223602295,inf,95.76464946104241,0,104902511
0,1.1631271839141846,inf,95.76464946104241,0,104902511
0,1.163398265838623,inf,95.76464946104241,0,104902511
0,1.163642168045044,inf,95.76464946104241,0,104902511
0,1.1638901233673096,inf,95.76464946104241,0,104902511
0,1.1641390323638916,inf,95.76464946104241,0,104902511
