iteration,time,UB,LB,num_subproblems
0,0.007642984390258789,108.07050597615664,84.71141432922384,1
1,0.08722805976867676,108.07050597615664,84.71141432922384,2
2,0.1604020595550537,108.07050597615664,84.71141432922384,3
3,0.23027801513671875,108.07050597615664,84.71141432922384,4
4,0.29708099365234375,108.07050597615664,84.71141432922384,5
5,0.35977602005004883,108.07050597615664,84.71141432922384,6
6,0.41811108589172363,108.07050597615664,84.71141432922384,7
7,0.4746129512786865,108.07050597615664,84.71141432922384,8
8,0.5286791324615479,108.07050597615664,84.71141432922384,9
9,0.5790140628814697,108.07050597615664,84.71141432922384,10
10,0.6264240741729736,108.07050597615664,84.71141432922384,11
11,0.6703579425811768,108.07050597615664,84.71791351090104,11
12,0.7233829498291016,108.07050597615664,84.71791351090104,12
13,0.7722961902618408,108.07050597615664,84.71791351090104,13
14,0.818162202835083,108.07050597615664,84.71791351090104,14
15,0.8613450527191162,108.07050597615664,84.71791351090104,15
16,0.9005169868469238,108.07050597615664,84.71791351090104,16
17,0.9372258186340332,107.96608286574264,84.7265162753972,16
18,0.9935970306396484,107.96608286574264,84.7265162753972,17
19,1.0486969947814941,107.96608286574264,84.7265162753972,18
20,1.1019401550292969,107.96608286574264,84.72359366443476,19
21,1.1497058868408203,107.96608286574264,84.72359366443476,20
22,1.192507028579712,107.96608286574264,84.72359366443476,21
23,1.2317090034484863,107.96608286574264,84.72359366443476,22
24,1.2683019638061523,107.96608286574264,84.72359366443476,23
25,1.3023982048034668,107.96608286574264,84.72359366443476,24
26,1.3328700065612793,107.04735619609907,84.7265162753972,24
27,1.3823800086975098,107.04735619609907,84.7265162753972,25
28,1.4280099868774414,107.04735619609907,84.7265162753972,26
29,1.4716460704803467,107.04735619609907,84.7265162753972,27
30,1.5113530158996582,107.04735619609907,84.7265162753972,28
31,1.5480611324310303,107.04735619609907,84.73530740804985,28
32,1.5980010032653809,107.04735619609907,84.73530740804985,29
33,1.6441051959991455,107.04735619609907,84.73530740804985,30
34,1.6884000301361084,107.04735619609907,84.73530740804985,31
35,1.7293579578399658,107.04735619609907,84.73530740804985,32
36,1.7659292221069336,107.04735619609907,84.7380449017889,32
37,1.8120920658111572,107.04735619609907,84.7380449017889,33
38,1.8556971549987793,107.04735619609907,84.7380449017889,34
39,1.8958740234375,107.04735619609907,84.7380449017889,35
40,1.9338181018829346,107.04735619609907,84.7380449017889,36
41,1.9695730209350586,107.04735619609907,84.7380449017889,37
42,2.0021438598632812,107.04735619609907,84.74188539771828,37
43,2.0473549365997314,107.04735619609907,84.74188539771828,38
44,2.0879149436950684,107.04735619609907,84.74188539771828,39
45,2.125972032546997,107.04735619609907,84.74188539771828,40
46,2.1612048149108887,107.04735619609907,84.74188539771828,41
47,2.192336082458496,107.04735619609907,84.74640160427347,41
48,2.23229718208313,107.04735619609907,84.74640160427347,42
49,2.2694880962371826,107.04735619609907,84.74640160427347,43
50,2.303941011428833,107.04735619609907,84.74640160427347,44
51,2.3353431224823,107.04735619609907,84.74640160427347,45
52,2.364591121673584,107.04735619609907,84.74640160427347,46
53,2.3903450965881348,103.6093787443093,84.7465228644463,46
