iteration,time,UB,LB,num_subproblems
0,1.2085182666778564,98.4983018331859,95.76635889618517,1
1,1.6804053783416748,98.4983018331859,95.76635889618517,1
2,2.165804147720337,98.4983018331859,95.76635889618517,1
3,2.5340521335601807,98.4983018331859,95.76635889618517,1
4,2.804206132888794,98.4983018331859,95.76635889618517,1
5,3.058873176574707,98.4983018331859,95.76635889618517,2
6,3.4479453563690186,98.4983018331859,95.76635889618517,3
7,3.733171224594116,98.4983018331859,95.76635889618517,3
8,4.180118083953857,98.4983018331859,95.76635889618517,4
9,4.432065010070801,98.4983018331859,95.76635889618517,5
10,4.588913202285767,98.4983018331859,95.76635889618517,5
11,4.7331414222717285,98.4983018331859,95.76635889618517,5
12,4.857605218887329,98.4983018331859,95.76635889618517,6
13,5.0317652225494385,98.4983018331859,95.76635889618517,6
14,5.164950132369995,98.4983018331859,95.76635889618517,7
15,5.2894182205200195,98.4983018331859,95.76635889618517,7
16,5.414995193481445,98.4983018331859,95.76635889618515,8
17,5.507278203964233,98.4983018331859,95.76635889618515,8
18,5.648067235946655,98.4983018331859,95.76635889618515,9
19,5.774628162384033,98.4983018331859,95.76635889618515,10
20,5.898340225219727,98.4983018331859,95.76635889618515,10
21,5.986791133880615,98.4983018331859,95.76635889618515,11
22,6.073035001754761,98.4983018331859,95.76635889618515,11
23,6.1318981647491455,98.4983018331859,95.76635889618515,12
24,6.220463275909424,98.4983018331859,95.76635889618515,13
25,6.332552194595337,98.4983018331859,95.76635889618517,13
26,6.448084354400635,98.4983018331859,95.76635889618517,13
27,6.533698081970215,98.4983018331859,95.76635889618517,14
28,6.677722215652466,98.4983018331859,95.76635889618517,15
29,6.8170201778411865,98.4983018331859,95.76635889618517,15
30,6.922156095504761,98.4983018331859,95.76635889618517,16
31,7.002275228500366,98.4983018331859,95.76635889618517,16
32,7.102222204208374,98.4983018331859,95.76635889618517,17
33,7.260310173034668,98.4983018331859,95.82445520419915,17
34,7.481656074523926,98.4983018331859,95.82445520419915,17
35,7.733453035354614,98.4983018331859,95.82445520419915,17
36,7.947825193405151,98.4983018331859,95.82445520419915,18
37,8.167498350143433,98.4983018331859,95.82445520419915,19
38,8.30661416053772,98.4983018331859,95.82445520419915,20
39,8.465034246444702,98.4983018331859,95.82445520419915,20
40,8.64588212966919,98.4983018331859,95.82445520419915,20
41,8.81804633140564,98.4983018331859,95.82445520419915,20
42,8.972116231918335,98.4983018331859,95.82445520419915,20
43,9.106205224990845,98.4983018331859,95.82445520419915,21
44,9.32375717163086,98.4983018331859,95.82445520419915,22
45,9.424194097518921,98.4983018331859,95.82445520419915,23
46,9.528450012207031,98.4983018331859,95.82445520419915,24
47,9.623178243637085,98.4983018331859,95.82445520419915,24
48,9.720025062561035,98.4983018331859,95.82445520419915,24
49,9.801104307174683,98.4983018331859,95.82445520419915,25
