iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.23152518272399902,inf,,1,103081933965580
10,0.6164486408233643,0.51107866,0.4779835045337677,10,103081933965560
11,0.6723203659057617,0.51107866,0.47831082344055176,10,103081933965558
13,0.728001594543457,0.51107866,0.4793166220188141,11,103081933965554
16,0.7945561408996582,0.51107866,0.4795367419719696,13,103081933965548
17,0.8509030342102051,0.51107866,0.47962626814842224,13,103081933965546
18,0.9302542209625244,0.51107866,0.47963592410087585,13,103081933965544
22,0.9922277927398682,0.51107866,0.47964373230934143,16,103081933965536
27,1.068030834197998,0.51107866,0.48066115379333496,20,103081933965526
29,1.1329717636108398,0.51107866,0.48093801736831665,21,103081933965522
35,1.2100069522857666,0.51107866,0.4810806214809418,26,103081933965510
36,1.2851059436798096,0.51107866,0.48127180337905884,26,103081933965508
37,1.3551671504974365,0.51107866,0.4813217222690582,26,103081933965506
39,1.4112095832824707,0.51107866,0.48136666417121887,27,103081933965502
40,1.4825847148895264,0.51107866,0.48181086778640747,27,103081933965500
42,1.5584619045257568,0.51107866,0.4818149507045746,28,103081933965496
44,1.6340012550354004,0.51107866,0.4818365275859833,29,103081933965492
47,1.714019775390625,0.51107866,0.48189863562583923,31,103081933965486
48,1.7844462394714355,0.51107866,0.4819229245185852,31,103081933965484
49,1.8513484001159668,0.51107866,0.4820130467414856,31,103081933965482
52,1.9225056171417236,0.51107866,0.48207342624664307,33,103081933965476
53,1.9734241962432861,0.51107866,0.48208972811698914,33,103081933965474
60,2.0584161281585693,0.51107866,0.48225340247154236,39,103081933965460
63,2.130375385284424,0.51107866,0.4824173152446747,41,103081933965454
64,2.2008564472198486,0.51107866,0.4824497401714325,41,103081933965452
65,2.256455421447754,0.51107866,0.48247596621513367,41,103081933965450
67,2.3167524337768555,0.51107866,0.482555091381073,42,103081933965446
68,2.386223554611206,0.51107866,0.4826492667198181,42,103081933965444
72,2.4489145278930664,0.51107866,0.48280495405197144,45,103081933965436
73,2.504277467727661,0.51107866,0.4829346835613251,45,103081933965434
74,2.580228567123413,0.51107866,0.4829593896865845,45,103081933965432
