iteration,time,UB,LB,num_subproblems
0,0.001506805419921875,inf,84.71141432922384,1
1,0.0046269893646240234,inf,84.71141432922384,2
2,0.0077457427978515625,inf,84.71141432922384,3
3,0.011264801025390625,inf,84.71141432922384,4
4,0.01479482650756836,inf,84.71141432922384,5
5,0.017607927322387695,inf,84.71141432922384,6
6,0.02021479606628418,inf,84.71141432922384,7
7,0.02347588539123535,inf,84.71141432922384,8
8,0.02704906463623047,inf,84.71141432922384,9
9,0.03074789047241211,inf,84.71141432922384,10
10,0.034101009368896484,inf,84.71141432922384,11
11,0.037088871002197266,88.73629794485588,85.097724353785,11
12,0.040190935134887695,87.64840888446916,85.21334319007157,11
13,0.042987823486328125,87.64840888446916,85.21334319007157,9
14,0.04613375663757324,86.96370848631335,85.34958540060873,9
15,0.049539804458618164,86.96370848631335,85.34958540060873,9
16,0.05245089530944824,86.96370848631335,85.34958540060873,10
17,0.055577754974365234,86.96370848631335,85.34958540060873,11
18,0.05836296081542969,86.96370848631335,85.39760584550311,11
19,0.061508893966674805,86.96370848631335,85.71225464692347,11
20,0.0641927719116211,86.96370848631335,85.71225464692347,11
21,0.06639885902404785,86.96370848631335,85.74552675384028,11
22,0.06931090354919434,86.96370848631335,85.74552675384028,12
23,0.07230591773986816,86.96370848631335,85.74552675384028,13
24,0.07464981079101562,86.96370848631335,85.91575144520536,12
25,0.07830476760864258,86.96370848631335,85.96074521861233,12
26,0.08090972900390625,86.96370848631335,85.96074521861233,12
27,0.08352279663085938,86.96370848631335,85.96074521861233,12
28,0.08617973327636719,86.96370848631335,85.96074521861233,13
29,0.08852005004882812,86.96370848631335,85.98934204630042,13
30,0.09082984924316406,86.96370848631335,86.03482796211934,13
31,0.09461474418640137,86.96370848631335,86.03482796211934,14
32,0.09779191017150879,86.96370848631335,86.03482796211934,14
33,0.10038304328918457,86.96370848631335,86.03482796211934,15
34,0.10349702835083008,86.96370848631335,86.03482796211934,15
35,0.10591697692871094,86.96370848631335,86.13038617334621,15
36,0.10831499099731445,86.96370848631335,86.16932738031417,15
37,0.11207985877990723,86.96370848631335,86.19913868889384,15
38,0.11469602584838867,86.96370848631335,86.19913868889384,16
39,0.11751770973205566,86.96370848631335,86.25406135950058,16
40,0.12037205696105957,86.96370848631335,86.25406135950058,16
41,0.12270283699035645,86.96370848631335,86.26773762061237,16
42,0.1255648136138916,86.96370848631335,86.31709562473277,16
43,0.12886571884155273,86.96370848631335,86.31709562473277,17
44,0.13199687004089355,86.96370848631335,86.31709562473277,17
45,0.13445186614990234,86.96370848631335,86.33532499793948,17
46,0.13672399520874023,86.96370848631335,86.36599173848788,17
47,0.13944196701049805,86.96370848631335,86.36599173848788,17
48,0.14203691482543945,86.96370848631335,86.36599173848788,18
49,0.1450366973876953,86.96370848631335,86.36599173848788,18
50,0.14829492568969727,86.96370848631335,86.36599173848788,19
51,0.1506659984588623,86.96370848631335,86.375720769226,19
52,0.15319395065307617,86.96370848631335,86.38725440944073,19
53,0.15553689002990723,86.96370848631335,86.40851031768867,19
54,0.15787696838378906,86.96370848631335,86.42082054945972,19
55,0.16147899627685547,86.96370848631335,86.42082054945972,20
56,0.1644899845123291,86.96370848631335,86.42082054945972,20
57,0.16707205772399902,86.96370848631335,86.42082054945972,20
58,0.16968297958374023,86.96370848631335,86.42082054945972,21
59,0.17284584045410156,86.96370848631335,86.42082054945972,21
60,0.17519903182983398,86.96370848631335,86.44664757826774,20
61,0.17875385284423828,86.96370848631335,86.44664757826774,20
62,0.18154096603393555,86.96370848631335,86.44664757826774,21
63,0.18398690223693848,86.96370848631335,86.49995648169943,21
64,0.1864027976989746,86.96370848631335,86.49995648169943,22
65,0.1889359951019287,86.96370848631335,86.49995648169943,22
66,0.19155478477478027,86.96370848631335,86.50304662299376,22
67,0.1946418285369873,86.96370848631335,86.50304662299376,23
68,0.19692087173461914,86.96370848631335,86.56295713628748,23
69,0.20021677017211914,86.96370848631335,86.56646931048806,23
70,0.20264673233032227,86.96370848631335,86.58228669874445,22
71,0.20487403869628906,86.96370848631335,86.64901110426558,22
72,0.2073228359222412,86.96370848631335,86.64901110426558,22
73,0.20984888076782227,86.96370848631335,86.65276765418497,22
74,0.21332383155822754,86.96370848631335,86.65276765418497,22
75,0.21657299995422363,86.96370848631335,86.65276765418497,22
76,0.21881389617919922,86.96370848631335,86.66207359833668,21
77,0.22157073020935059,86.96370848631335,86.67160920733022,20
78,0.22387099266052246,86.96370848631335,86.68773667431228,19
79,0.22671079635620117,86.96370848631335,86.68837050720057,19
80,0.22932100296020508,86.96370848631335,86.68962706768905,19
81,0.2319927215576172,86.96370848631335,86.68965002480729,18
82,0.2345879077911377,86.96370848631335,86.68965002480729,19
83,0.23726487159729004,86.96370848631335,86.71491377777296,19
84,0.24018168449401855,86.96370848631335,86.71491377777296,19
85,0.24248194694519043,86.96370848631335,86.72455215810682,18
86,0.24592804908752441,86.96370848631335,86.72455215810682,18
87,0.24862384796142578,86.96370848631335,86.72455215810682,18
88,0.25122785568237305,86.96370848631335,86.72455215810682,18
89,0.25375890731811523,86.96370848631335,86.75693069291779,17
90,0.2559938430786133,86.96370848631335,86.76108420597399,17
91,0.258746862411499,86.96370848631335,86.79950719012355,16
92,0.2617607116699219,86.96370848631335,86.79950719012355,16
93,0.2643857002258301,86.96370848631335,86.79950719012355,16
94,0.26694774627685547,86.96370848631335,86.81203301076405,15
95,0.2696099281311035,86.96370848631335,86.82207211794291,14
96,0.2718827724456787,86.96370848631335,86.82595123754834,13
97,0.274399995803833,86.96370848631335,86.83039139042455,12
98,0.27731990814208984,86.96370848631335,86.83039139042455,12
99,0.2801327705383301,86.96370848631335,86.83039139042455,12
100,0.2827579975128174,86.96370848631335,86.83039139042455,12
101,0.28517794609069824,86.96370848631335,86.83039139042455,12
102,0.2879958152770996,86.96370848631335,86.83039139042455,12
103,0.2908458709716797,86.96370848631335,86.83039139042455,12
104,0.29360008239746094,86.96370848631335,86.83039139042455,12
105,0.29631900787353516,86.96370848631335,86.83039139042455,12
106,0.2992856502532959,86.96370848631335,86.83039139042455,12
107,0.3020176887512207,86.96370848631335,86.85018109831897,11
108,0.3043830394744873,86.96370848631335,86.85785840243815,10
109,0.30655479431152344,86.96370848631335,86.85803226535738,9
110,0.30945587158203125,86.96370848631335,86.85803226535738,9
111,0.312119722366333,86.96370848631335,86.87692054697615,8
112,0.3146209716796875,86.96370848631335,86.89597384030938,7
113,0.3168630599975586,86.96370848631335,86.91716331550154,6
114,0.31997084617614746,86.96370848631335,86.91716331550154,6
115,0.3225839138031006,86.96370848631335,86.91716331550154,6
116,0.32491087913513184,86.96370848631335,86.92771162138482,5
117,0.3276360034942627,86.96370848631335,86.93816082542989,4
118,0.3299839496612549,86.96370848631335,86.9443991720176,3
119,0.33300209045410156,86.96370848631335,86.9443991720176,3
120,0.3355989456176758,86.96370848631335,86.94472538150663,2
121,0.33775901794433594,86.96370848631335,86.94815534921,1
122,0.34041285514831543,86.96370848631335,86.94815534921,1
123,0.34325194358825684,86.96370848631335,86.94815534921,1
124,0.34586668014526367,86.96370848631335,86.94815534921,1
125,0.3486490249633789,86.96370848631335,86.94815534921,1
126,0.35117387771606445,86.96370848631335,86.94815534921,1
127,0.3537459373474121,86.96370848631335,86.96370848631335,0
