iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.0190889835357666,inf,95.76464946104241,1,556511
1,0.055416107177734375,inf,95.76464946104241,2,556510
2,0.09713506698608398,inf,95.76464946104241,3,556509
3,0.14145302772521973,inf,95.76464946104241,4,556508
4,0.1810309886932373,inf,95.76464946104241,5,556507
5,0.215317964553833,142.4706859166434,102.18057615643707,5,556505
6,0.26124000549316406,142.4706859166434,102.18057615643707,6,556504
7,0.3045170307159424,142.4706859166434,102.18057615643707,7,556503
8,0.3486289978027344,142.4706859166434,102.18057615643707,8,556502
9,0.38593006134033203,142.4706859166434,102.97037132530787,8,556500
10,0.42188310623168945,142.4706859166434,104.10206004751919,8,556498
11,0.4655590057373047,142.4706859166434,104.10206004751919,9,556497
12,0.509066104888916,142.4706859166434,104.10206004751919,10,556496
13,0.5567071437835693,142.4706859166434,105.7333334680849,10,556494
14,0.5916790962219238,142.4706859166434,107.68722596373894,10,556492
15,0.6342220306396484,142.4706859166434,107.68722596373894,11,556491
16,0.6654431819915771,142.4706859166434,108.13773994572455,11,556489
17,0.7083919048309326,142.4706859166434,108.13773994572455,12,556488
18,0.7457280158996582,142.4706859166434,108.41962238304673,12,556486
19,0.7773230075836182,142.4706859166434,109.17444465105783,12,556484
20,0.8108012676239014,142.4706859166434,111.56132966508659,12,556482
21,0.8463630676269531,142.4706859166434,111.56132966508659,13,556481
22,0.883018970489502,142.4706859166434,111.64805504381462,13,556479
23,0.919090986251831,142.4706859166434,111.86647190879293,13,556477
24,0.9513430595397949,142.4706859166434,111.93937068825426,13,556475
25,0.9840891361236572,142.4706859166434,112.43253526950582,13,556473
26,1.0250020027160645,142.4706859166434,112.43253526950582,14,556472
27,1.0656771659851074,142.4706859166434,112.43253526950582,15,556471
28,1.1062750816345215,142.4706859166434,112.43253526950582,16,556470
29,1.1369719505310059,142.4706859166434,112.83849335316341,16,556468
30,1.1778419017791748,142.4706859166434,112.83849335316341,17,556467
31,1.223794937133789,142.4706859166434,112.83849335316341,18,556466
32,1.2589821815490723,142.4706859166434,113.53777644574731,18,556464
33,1.2892799377441406,142.4706859166434,114.42262240619812,18,556462
34,1.321700096130371,142.4706859166434,114.58594618385243,18,556460
35,1.3570020198822021,142.4706859166434,114.58594618385243,19,556459
36,1.3909780979156494,142.4706859166434,114.58594618385243,20,556458
37,1.4215080738067627,138.0921322300783,115.45653912524327,20,556456
38,1.459542989730835,138.0921322300783,115.51710647226056,20,556454
39,1.4933581352233887,138.0921322300783,116.59141947233489,20,556452
40,1.5242319107055664,138.0921322300783,116.9309791541524,20,556450
41,1.5814058780670166,138.0921322300783,116.9309791541524,21,556449
42,1.6192879676818848,138.0921322300783,117.05403287444369,21,556447
43,1.6506941318511963,138.0921322300783,117.14534663812208,21,556445
44,1.684676170349121,138.0921322300783,117.78207003933102,21,556443
45,1.730679988861084,138.0921322300783,117.78207003933102,22,556442
46,1.7769529819488525,138.0921322300783,118.1906299047275,22,556440
47,1.81221604347229,138.0921322300783,118.53602083284295,22,556438
48,1.8523190021514893,138.0921322300783,118.53602083284295,23,556437
49,1.8874990940093994,138.0921322300783,118.67411564873439,23,556435
50,1.9283521175384521,138.0921322300783,118.94615087058595,23,556433
51,1.9594271183013916,138.0921322300783,119.42007382564388,23,556431
52,1.9991512298583984,138.0921322300783,119.42007382564388,24,556430
53,2.0330018997192383,138.0921322300783,119.88748705614461,24,556428
54,2.0681469440460205,138.0921322300783,119.88748705614461,25,556427
55,2.101875066757202,138.0921322300783,119.90976011386789,25,556425
56,2.141392946243286,138.0921322300783,119.90976011386789,26,556424
57,2.1781718730926514,138.0921322300783,119.90976011386789,27,556423
58,2.213498115539551,138.0921322300783,119.97052109979984,27,556421
59,2.250588893890381,138.0921322300783,120.4778150943742,27,556419
60,2.2861790657043457,138.0921322300783,120.4778150943742,28,556418
61,2.3231658935546875,138.0921322300783,120.4778150943742,29,556417
62,2.3591501712799072,138.0921322300783,120.59572750343943,29,556415
63,2.4012112617492676,138.0921322300783,120.59572750343943,30,556414
64,2.431777000427246,138.0921322300783,120.69408927184396,30,556412
65,2.463047981262207,138.0921322300783,120.82367716203686,30,556410
66,2.5140140056610107,138.0921322300783,120.82367716203686,31,556409
67,2.5498900413513184,138.0921322300783,120.86328011518788,31,556407
68,2.585286855697632,138.0921322300783,120.86328011518788,32,556406
69,2.6187150478363037,138.0921322300783,120.90440758300402,32,556404
70,2.662480115890503,138.0921322300783,120.90540772431386,32,556402
71,2.6936750411987305,138.0921322300783,121.11552848024883,32,556400
72,2.7275960445404053,138.0921322300783,121.11552848024883,33,556399
73,2.7639858722686768,138.0921322300783,121.11552848024883,34,556398
74,2.7995221614837646,138.0921322300783,121.11552848024883,35,556397
75,2.8346240520477295,138.0921322300783,121.46518425981256,35,556395
76,2.8750479221343994,138.0921322300783,121.55046233882655,35,556393
77,2.9058191776275635,138.0921322300783,121.64005547436045,35,556391
78,2.9371960163116455,138.0921322300783,122.22979977314772,35,556389
79,2.966965913772583,138.0921322300783,122.35537970740168,35,556387
80,2.998271942138672,138.0921322300783,122.38632730126281,35,556385
81,3.041322946548462,138.0921322300783,122.38632730126281,36,556384
82,3.073309898376465,138.0921322300783,122.50400294352775,36,556382
83,3.103837013244629,138.0921322300783,122.50950478799598,36,556380
84,3.1342830657958984,138.0921322300783,122.61617895262674,36,556378
85,3.171685218811035,138.0921322300783,122.61617895262674,37,556377
86,3.2077691555023193,138.0921322300783,122.61617895262674,38,556376
87,3.2379791736602783,138.0921322300783,122.67576659108767,38,556374
88,3.268044948577881,138.0921322300783,123.21590796925297,38,556372
89,3.304572820663452,138.0921322300783,123.21590796925297,39,556371
90,3.3426320552825928,138.0921322300783,123.21590796925297,40,556370
91,3.3726038932800293,138.0921322300783,123.30975901874348,40,556368
92,3.4075300693511963,138.0921322300783,123.30975901874348,41,556367
93,3.441455125808716,138.0921322300783,123.5950463975305,41,556365
94,3.478628158569336,138.0921322300783,123.64686918404239,41,556363
95,3.5078089237213135,138.0921322300783,123.77790603574269,41,556361
96,3.5383570194244385,138.0921322300783,124.04728247607433,41,556359
97,3.568587064743042,138.0921322300783,124.05560153407981,41,556357
98,3.6034412384033203,138.0921322300783,124.20038766270619,41,556355
99,3.64455509185791,138.0921322300783,124.20038766270619,42,556354
100,3.679248094558716,138.0921322300783,124.5152379419752,42,556352
101,3.714491128921509,138.0921322300783,124.58751538430552,42,556350
102,3.7479841709136963,138.0921322300783,124.85559899032353,42,556348
103,3.778071165084839,138.0921322300783,124.92990575438077,42,556346
104,3.8091111183166504,138.0921322300783,125.0278016165447,42,556344
105,3.859710931777954,138.0921322300783,125.0278016165447,43,556343
106,3.8929121494293213,138.0921322300783,125.03442790604163,43,556341
107,3.922899007797241,138.0921322300783,125.39048550184533,43,556339
108,3.959440231323242,138.0921322300783,125.39048550184533,44,556338
109,3.9968650341033936,138.0921322300783,125.40622930319059,44,556336
110,4.030864953994751,138.0921322300783,125.40622930319059,45,556335
111,4.066779851913452,138.0921322300783,125.40622930319059,46,556334
112,4.097923040390015,138.0921322300783,125.76458664543773,46,556332
113,4.137211799621582,138.0921322300783,125.76458664543773,47,556331
114,4.175742864608765,138.0921322300783,125.79916203635102,47,556329
115,4.210849046707153,138.0921322300783,125.79916203635102,48,556328
116,4.246068954467773,138.0921322300783,125.79916203635102,49,556327
117,4.28226900100708,138.0921322300783,125.79916203635102,50,556326
118,4.313108921051025,138.0921322300783,125.92746895910184,50,556324
119,4.353055953979492,138.0921322300783,125.92746895910184,51,556323
120,4.386823892593384,138.0921322300783,125.96418025394964,51,556321
121,4.419157981872559,138.0921322300783,126.07165131581648,51,556319
122,4.450831174850464,138.0921322300783,126.10352702631819,51,556317
123,4.487556219100952,138.0921322300783,126.10352702631819,52,556316
124,4.521043062210083,138.0921322300783,126.16079097795713,52,556314
125,4.557889938354492,138.0921322300783,126.18734591413985,52,556312
126,4.598637104034424,138.0921322300783,126.24944303708354,52,556310
127,4.633222818374634,138.0921322300783,126.24944303708354,53,556309
128,4.663366079330444,138.0921322300783,126.25660223856673,53,556307
129,4.6943910121917725,138.0921322300783,126.51369631119596,53,556305
130,4.729762077331543,138.0921322300783,126.51369631119596,54,556304
131,4.765964031219482,138.0921322300783,126.51369631119596,55,556303
132,4.8255438804626465,138.0921322300783,126.59821163975406,55,556301
133,4.857627868652344,138.0921322300783,126.64490627055945,55,556299
134,4.908381938934326,138.0921322300783,126.72036803676241,55,556297
135,4.94225001335144,138.0921322300783,126.72036803676241,56,556296
136,4.972915887832642,138.0921322300783,126.73082096303474,56,556294
137,5.005457878112793,138.0921322300783,126.75131192770174,56,556292
138,5.036041021347046,138.0921322300783,126.83936253340545,56,556290
139,5.085515022277832,138.0921322300783,127.02239349970931,56,556288
140,5.118557929992676,138.0921322300783,127.02239349970931,57,556287
141,5.15194296836853,138.0921322300783,127.04226586395177,57,556285
142,5.181498050689697,138.0921322300783,127.18979927573046,57,556283
143,5.21783185005188,138.0921322300783,127.2002438265948,57,556281
144,5.246975898742676,138.0921322300783,127.20127503610635,57,556279
145,5.27731990814209,138.0921322300783,127.22258890530976,57,556277
146,5.306595087051392,138.0921322300783,127.36373828814298,57,556275
147,5.341584920883179,138.0921322300783,127.36373828814298,58,556274
148,5.374096155166626,138.0921322300783,127.36373828814298,59,556273
149,5.40493106842041,138.0921322300783,127.44927009720845,59,556271
150,5.435389041900635,138.0921322300783,127.53783445793896,59,556269
151,5.466283082962036,138.0921322300783,127.54308353843392,59,556267
152,5.498503923416138,138.0921322300783,127.55502934150391,59,556265
153,5.52820611000061,138.0921322300783,128.04462608550514,59,556263
154,5.562566041946411,138.0921322300783,128.04462608550514,60,556262
155,5.598825931549072,138.0921322300783,128.04462608550514,61,556261
156,5.6294190883636475,138.0921322300783,128.04510575749865,61,556259
157,5.659869909286499,138.0921322300783,128.11233263034308,61,556257
158,5.690673828125,138.0921322300783,128.2658192318612,61,556255
159,5.721544981002808,138.0921322300783,128.28044682590195,61,556253
160,5.754388093948364,138.0921322300783,128.32455810387825,61,556251
161,5.785650968551636,138.0921322300783,128.345664072815,61,556249
162,5.824383974075317,138.0921322300783,128.345664072815,62,556248
163,5.857871055603027,138.0921322300783,128.37068710029013,62,556246
164,5.8967790603637695,138.0921322300783,128.37717050293278,62,556244
165,5.934478998184204,138.0921322300783,128.49809028211655,62,556242
166,5.96618914604187,138.0921322300783,128.7618580858731,62,556240
167,5.997994899749756,138.0921322300783,128.81430022370537,62,556238
168,6.029350996017456,138.0921322300783,128.895044055777,62,556236
169,6.064518928527832,138.0921322300783,128.895044055777,63,556235
170,6.099370956420898,138.0921322300783,128.9289119665,63,556233
171,6.134595155715942,138.0921322300783,128.96900470999162,63,556231
172,6.163892030715942,138.0921322300783,128.98963618369916,63,556229
173,6.195446968078613,138.0921322300783,129.10131374787343,63,556227
174,6.225142955780029,138.0921322300783,129.3986886021176,63,556225
175,6.258852005004883,138.0921322300783,129.3999829482388,63,556223
176,6.296136856079102,138.0921322300783,129.45554337140442,63,556221
177,6.332006931304932,138.0921322300783,129.45554337140442,64,556220
178,6.369392156600952,138.0921322300783,129.61240952843508,64,556218
179,6.40497899055481,138.0921322300783,129.61240952843508,65,556217
180,6.437276840209961,138.0921322300783,129.65116731971875,65,556215
181,6.486189126968384,138.0921322300783,129.72417506619203,65,556213
182,6.5184690952301025,138.0921322300783,129.76324925011053,65,556211
183,6.551857948303223,138.0921322300783,129.76324925011053,66,556210
184,6.585672855377197,138.0921322300783,129.76324925011053,67,556209
185,6.619152784347534,138.0921322300783,129.7809936494882,67,556207
186,6.652769088745117,138.0921322300783,129.7809936494882,68,556206
187,6.682812929153442,138.0921322300783,129.8291198347569,68,556204
188,6.717923164367676,138.0921322300783,129.9383130206857,68,556202
189,6.74776816368103,138.0921322300783,130.1109676023396,68,556200
190,6.7821409702301025,138.0921322300783,130.12364463057526,68,556198
191,6.822013854980469,138.0921322300783,130.12364463057526,69,556197
192,6.8572468757629395,138.0921322300783,130.12364463057526,70,556196
193,6.88673996925354,138.0921322300783,130.14176571530123,70,556194
194,6.921180963516235,138.0921322300783,130.14176571530123,71,556193
195,6.954787015914917,138.0921322300783,130.14176571530123,72,556192
196,6.984271049499512,138.0921322300783,130.25479255654398,72,556190
197,7.019355058670044,138.0921322300783,130.25479255654398,73,556189
198,7.054065227508545,138.0921322300783,130.25479255654398,74,556188
199,7.104656934738159,138.0921322300783,130.27100707208186,74,556186
200,7.150079011917114,138.0921322300783,130.29505477448802,74,556184
201,7.183706045150757,138.0921322300783,130.29505477448802,74,153432
202,7.220000982284546,138.0921322300783,130.29505477448802,74,90502
203,7.254740953445435,138.0921322300783,130.29505477448802,75,90501
204,7.293586015701294,138.0921322300783,130.29505477448802,76,90500
205,7.32920503616333,138.0921322300783,130.3112892114608,76,90498
206,7.36214804649353,138.0921322300783,130.38299030946203,76,90496
207,7.411489009857178,138.0921322300783,130.39756364372207,76,90494
208,7.441375017166138,138.0921322300783,130.46683263387956,76,90492
209,7.4797141551971436,138.0921322300783,130.50780056605157,76,90490
210,7.51081109046936,138.0921322300783,130.51745579752645,76,90488
211,7.542898893356323,138.0921322300783,130.51745579752645,77,90487
