iteration,time,UB,LB,num_subproblems
0,0.2092750072479248,86.96370848631335,84.71141432922384,1
1,0.2122960090637207,86.96370848631335,84.71141432922384,2
2,0.21517181396484375,86.96370848631335,84.71141432922384,3
3,0.21784305572509766,86.96370848631335,84.71141432922384,3
4,0.22074294090270996,86.96370848631335,84.71141432922384,4
5,0.22374510765075684,86.96370848631335,84.71141432922384,5
6,0.227431058883667,86.96370848631335,84.71141432922384,6
7,0.23041105270385742,86.96370848631335,84.71141432922384,7
8,0.23340082168579102,86.96370848631335,84.71141432922384,8
9,0.2359602451324463,86.96370848631335,84.71141432922384,9
10,0.23856401443481445,86.96370848631335,84.71141432922384,10
11,0.2409522533416748,86.96370848631335,84.71791351090104,10
12,0.2437269687652588,86.96370848631335,84.71791351090104,11
13,0.2467179298400879,86.96370848631335,84.71791351090104,12
14,0.24936985969543457,86.96370848631335,84.71791351090104,13
15,0.25206613540649414,86.96370848631335,84.71791351090104,14
16,0.25458216667175293,86.96370848631335,84.71791351090104,15
17,0.25698304176330566,86.96370848631335,84.71791351090104,16
18,0.25942206382751465,86.96370848631335,84.72359366443476,16
19,0.2619030475616455,86.96370848631335,84.72359366443476,17
20,0.2642021179199219,86.96370848631335,84.72359366443476,18
21,0.26676511764526367,86.96370848631335,84.72359366443476,19
22,0.2695319652557373,86.96370848631335,84.7265162753972,18
23,0.27242207527160645,86.96370848631335,84.7265162753972,19
24,0.275378942489624,86.96370848631335,84.7265162753972,20
25,0.2778289318084717,86.96370848631335,84.7494978237403,20
26,0.2802908420562744,86.96370848631335,84.7494978237403,21
27,0.2824242115020752,86.96370848631335,84.75164192926809,20
28,0.2850792407989502,86.96370848631335,84.76015245450954,20
29,0.28751397132873535,86.96370848631335,84.76015245450954,21
30,0.289600133895874,86.96370848631335,84.76015245450954,21
31,0.2920808792114258,86.96370848631335,84.76410325985378,21
32,0.29490208625793457,86.96370848631335,84.76410325985378,22
33,0.29690098762512207,86.96370848631335,84.79479028339824,21
34,0.29970502853393555,86.96370848631335,84.79479028339824,21
35,0.30251002311706543,86.96370848631335,84.79479028339824,22
36,0.3051011562347412,86.96370848631335,84.79479028339824,23
37,0.30863118171691895,86.96370848631335,84.79479028339824,24
38,0.31183385848999023,86.96370848631335,84.79479028339824,25
