iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.019218921661376953,inf,95.76464946104241,1,572195519
0,0.2635056972503662,inf,95.76464946104241,0,572195519
0,0.2639317512512207,inf,95.76464946104241,0,572195519
0,0.264157772064209,inf,95.76464946104241,0,572195519
0,0.2643749713897705,inf,95.76464946104241,0,572195519
0,0.2645847797393799,inf,95.76464946104241,0,572195519
0,0.26479673385620117,inf,95.76464946104241,0,572195519
0,0.265002965927124,inf,95.76464946104241,0,572195519
0,0.265211820602417,inf,95.76464946104241,0,572195519
0,0.26541996002197266,inf,95.76464946104241,0,572195519
0,0.465106725692749,inf,95.76464946104241,0,572195519
0,0.4653780460357666,inf,95.76464946104241,0,572195519
0,0.4655938148498535,inf,95.76464946104241,0,572195519
0,0.46579599380493164,inf,95.76464946104241,0,572195519
0,0.46600794792175293,inf,95.76464946104241,0,572195519
0,0.46620678901672363,inf,95.76464946104241,0,572195519
0,0.4664008617401123,inf,95.76464946104241,0,572195519
0,0.46660399436950684,inf,95.76464946104241,0,572195519
0,1.2321557998657227,inf,95.76464946104241,0,572195519
0,1.2324867248535156,inf,95.76464946104241,0,572195519
0,1.2327427864074707,inf,95.76464946104241,0,572195519
0,1.233137845993042,inf,95.76464946104241,0,572195519
0,1.2334556579589844,inf,95.76464946104241,0,572195519
0,1.2342650890350342,inf,95.76464946104241,0,572195519
0,1.2345788478851318,inf,95.76464946104241,0,572195519
0,1.2348389625549316,inf,95.76464946104241,0,572195519
0,1.235083818435669,inf,95.76464946104241,0,572195519
0,1.2353179454803467,inf,95.76464946104241,0,572195519
0,1.235605001449585,inf,95.76464946104241,0,572195519
0,1.2358949184417725,inf,95.76464946104241,0,572195519
0,1.236171007156372,inf,95.76464946104241,0,572195519
0,1.2363848686218262,inf,95.76464946104241,0,572195519
0,1.236691951751709,inf,95.76464946104241,0,572195519
0,1.2369639873504639,inf,95.76464946104241,0,572195519
0,1.2372138500213623,inf,95.76464946104241,0,572195519
0,1.2374367713928223,inf,95.76464946104241,0,572195519
0,1.2376549243927002,inf,95.76464946104241,0,572195519
