iteration,time,UB,LB,num_subproblems
0,0.09355592727661133,108.07050546208,84.70816633131449,1
1,0.16645503044128418,108.07050546208,84.70816633131449,2
2,0.23970818519592285,108.07050546208,84.70816633131449,3
3,0.3138258457183838,108.07050546208,84.70816633131449,4
4,0.38802194595336914,108.07050546208,84.70816633131449,5
5,0.4621391296386719,108.07050546208,84.70816633131449,6
6,0.5413937568664551,108.07050546208,84.70816633131449,7
7,0.6209418773651123,108.07050546208,84.70816633131449,8
8,0.6943390369415283,108.07050546208,84.70816633131449,9
9,0.7755320072174072,108.07050546208,84.70816633131449,10
10,0.85076904296875,108.07050546208,84.70816633131449,11
11,0.9270069599151611,88.733145701176,85.08989779732161,11
12,0.9987690448760986,87.64767010525404,85.2089914537253,11
13,1.069817066192627,87.64767010525404,85.2089914537253,9
14,1.184333086013794,86.96245528577217,85.34754038856866,9
15,1.2636220455169678,86.96245528577217,85.34754038856866,9
16,1.3393120765686035,86.96245528577217,85.34754038856866,10
17,1.424907922744751,86.96245528577217,85.34754038856866,11
18,1.494675874710083,86.96245528577217,85.39326147947935,11
19,1.5648608207702637,86.96245528577217,85.70864718092473,11
20,1.6490638256072998,86.96245528577217,85.70864718092473,11
21,1.7291078567504883,86.96245528577217,85.74439359628374,11
22,1.8159799575805664,86.96245528577217,85.74439359628374,12
23,1.8920278549194336,86.96245528577217,85.74439359628374,13
24,1.9845328330993652,86.96245528577217,85.91466403018322,12
25,2.0727829933166504,86.96245528577217,85.95865910749413,12
26,2.189180850982666,86.96245528577217,85.95865910749413,12
27,2.2849318981170654,86.96245528577217,85.95865910749413,12
28,2.3652830123901367,86.96245528577217,85.95865910749413,13
29,2.5678298473358154,86.96245528577217,85.98330635829304,13
30,2.699136972427368,86.96245528577217,86.03107374302436,13
31,2.8100080490112305,86.96245528577217,86.03107374302436,14
32,2.8841500282287598,86.96245528577217,86.03107374302436,14
33,3.016942024230957,86.96245528577217,86.03107374302436,15
34,3.0911641120910645,86.96245528577217,86.03107374302436,15
35,3.2204787731170654,86.96245528577217,86.129303764561,15
36,3.285520076751709,86.96245528577217,86.16536312188583,15
37,3.362759828567505,86.96245528577217,86.1970068220837,15
38,3.464115858078003,86.96245528577217,86.1970068220837,16
39,3.5298831462860107,86.96245528577217,86.24947297574843,16
40,3.5979020595550537,86.96245528577217,86.24947297574843,16
41,3.7077739238739014,86.96245528577217,86.26654438613011,16
42,3.8058838844299316,86.96245528577217,86.26654438613011,17
43,3.9153168201446533,86.96245528577217,86.31460865543016,17
44,3.9930307865142822,86.96245528577217,86.31460865543016,18
45,4.069596767425537,86.96245528577217,86.31460865543016,18
46,4.151597023010254,86.96245528577217,86.33454178645664,18
47,4.229712009429932,86.96245528577217,86.36160859463915,18
48,4.37016487121582,86.96245528577217,86.36160859463915,18
49,4.477597951889038,86.96245528577217,86.36160859463915,19
50,4.5843939781188965,86.96245528577217,86.36160859463915,19
51,4.688572883605957,86.96245528577217,86.36160859463915,20
52,4.759904861450195,86.96245528577217,86.3679421876824,20
53,4.852385997772217,86.96245528577217,86.38518166898656,20
54,4.934670925140381,86.96245528577217,86.39767048538974,20
55,5.003673076629639,86.96245528577217,86.41549883303637,20
56,5.4467408657073975,86.96245528577217,86.41549883303637,21
57,5.523781061172485,86.96245528577217,86.41549883303637,21
58,5.597852945327759,86.96245528577217,86.41549883303637,22
59,5.7341649532318115,86.96245528577217,86.41549883303637,22
