iteration,time,UB,LB,num_subproblems
0,2.9335989952087402,87.13066493432157,84.70816633131449,1
1,2.9797492027282715,87.13066493432157,84.70816633131449,2
2,3.0199201107025146,87.13066493432157,84.70816633131449,3
3,3.055138111114502,87.13066493432157,84.70816633131449,3
4,3.0929012298583984,87.13066493432157,84.70816633131449,4
5,3.1406590938568115,87.13066493432157,84.70816633131449,5
6,3.177976131439209,87.13066493432157,84.70816633131449,6
7,3.218471050262451,87.13066493432157,84.70816633131449,7
8,3.2616500854492188,87.13066493432157,84.70816633131449,8
9,3.300307035446167,87.13066493432157,84.70816633131449,9
10,3.34088134765625,87.13066493432157,84.70816633131449,10
11,3.403616189956665,87.13066493432157,84.71031666028709,10
12,3.4422571659088135,87.13066493432157,84.71031666028709,11
13,3.477642059326172,87.13066493432157,84.71031666028709,12
14,3.5217361450195312,87.13066493432157,84.71031666028709,13
15,3.5669381618499756,87.13066493432157,84.71031666028709,14
16,3.614272117614746,87.13066493432157,84.71031666028709,15
17,3.663593053817749,87.13066493432157,84.71031666028709,16
18,3.7164900302886963,87.13066493432157,84.7200486758347,16
19,3.767091989517212,87.13066493432157,84.7200486758347,17
20,3.8073883056640625,87.13066493432157,84.7200486758347,18
21,3.8667562007904053,87.13066493432157,84.72134367856783,18
22,3.9094390869140625,87.13066493432157,84.72134367856783,19
23,3.9462480545043945,87.13066493432157,84.72134367856783,20
24,3.9876742362976074,87.13066493432157,84.72134367856783,21
25,4.06001615524292,87.13066493432157,84.74534964738268,20
26,4.114751100540161,87.13066493432157,84.74730030236535,20
27,4.1541619300842285,87.13066493432157,84.74730030236535,21
28,4.203005075454712,87.13066493432157,84.7572055175243,20
29,4.252653121948242,87.13066493432157,84.7572055175243,21
30,4.310797214508057,87.13066493432157,84.7582957043607,20
31,4.354434251785278,87.13066493432157,84.7582957043607,21
32,4.390202283859253,87.13066493432157,84.7582957043607,21
33,4.459434986114502,87.13066493432157,84.79279547356164,21
34,4.4974212646484375,87.13066493432157,84.79279547356164,21
35,4.538089036941528,87.13066493432157,84.79279547356164,22
36,4.573947191238403,87.13066493432157,84.79279547356164,23
37,4.608002185821533,87.13066493432157,84.79279547356164,24
38,4.647454023361206,87.13066493432157,84.79279547356164,25
39,4.704486131668091,87.13066493432157,84.79279547356164,26
40,4.752274990081787,87.13066493432157,84.79279547356164,27
41,4.79737114906311,87.13066493432157,84.79279547356164,28
42,4.831175327301025,87.13066493432157,84.79279547356164,29
43,4.881677150726318,87.13066493432157,84.79437792515198,29
44,4.919316053390503,87.13066493432157,84.79437792515198,30
45,4.963068246841431,87.13066493432157,84.79437792515198,31
46,5.252264976501465,87.13066493432157,84.79437792515198,32
47,5.289175033569336,87.13066493432157,84.79437792515198,33
48,5.326844930648804,87.13066493432157,84.79437792515198,34
49,5.373638153076172,87.13066493432157,84.79437792515198,35
50,5.409587144851685,87.13066493432157,84.79437792515198,36
51,5.464792251586914,87.13066493432157,84.79901570644068,35
52,5.503473997116089,87.13066493432157,84.79901570644068,36
53,5.5379462242126465,87.13066493432157,84.79901570644068,37
54,5.580401182174683,87.13066493432157,84.79901570644068,38
55,5.631860017776489,87.13066493432157,84.80002845318896,37
56,5.708784103393555,87.13066493432157,84.80002845318896,38
57,5.752878189086914,87.13066493432157,84.80002845318896,39
58,5.789427995681763,87.13066493432157,84.80002845318896,40
59,5.826273202896118,87.13066493432157,84.80002845318896,40
