iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.01930689811706543,inf,95.76464946104241,1,1855967519
1,0.05512690544128418,inf,95.76464946104241,2,1855967518
2,0.09623289108276367,inf,95.76464946104241,3,1855967517
3,0.14000296592712402,inf,95.76464946104241,4,1855967516
4,0.1790618896484375,inf,95.76464946104241,5,1855967515
5,0.21671700477600098,inf,95.76464946104241,6,1855967514
6,0.2553131580352783,inf,95.76464946104241,7,1855967513
7,0.29585886001586914,inf,95.76464946104241,8,1855967512
8,0.3457050323486328,inf,95.76464946104241,9,1855967511
9,0.38872218132019043,inf,95.76464946104241,10,1855967510
10,0.43146705627441406,inf,95.76464946104241,11,1855967509
11,0.4695930480957031,inf,95.76464946104241,12,1855967508
12,0.5131289958953857,inf,95.76464946104241,13,1855967507
13,0.5582499504089355,123.37761195673889,97.16469946495157,13,1855967505
14,0.6074371337890625,123.37761195673889,97.16469946495157,13,709634625
15,0.642855167388916,120.01265119450684,97.47045442516799,13,709634623
16,0.6807401180267334,116.48655669795943,98.56703108131941,13,709634621
17,0.7225751876831055,116.48655669795943,98.56703108131941,14,709634620
18,0.7722108364105225,116.48655669795943,98.56703108131941,15,709634619
19,0.8215301036834717,116.48655669795943,98.56703108131941,16,709634618
20,0.8598859310150146,116.48655669795943,99.40245597592431,16,709634616
21,0.9023768901824951,116.48655669795943,99.40245597592431,17,709634615
22,0.9444558620452881,116.48655669795943,99.40245597592431,18,709634614
23,1.000718116760254,116.48655669795943,99.40245597592431,19,709634613
24,1.0614371299743652,116.48655669795943,99.40245597592431,20,709634612
25,1.1045260429382324,116.48655669795943,99.40245597592431,21,709634611
26,1.1509838104248047,116.48655669795943,99.40245597592431,22,709634610
27,1.1843290328979492,113.6248588382818,99.56016208533322,22,709634608
28,1.222722053527832,113.6248588382818,99.56016208533322,23,709634607
29,1.2658910751342773,113.6248588382818,99.56016208533322,24,709634606
30,1.3014509677886963,113.6248588382818,99.98037858013203,24,709634604
31,1.3520629405975342,113.6248588382818,99.98037858013203,25,709634603
32,1.3852789402008057,113.6248588382818,100.05682152634725,25,709634601
33,1.4245119094848633,113.6248588382818,100.63502811654823,25,709634599
34,1.480820894241333,113.6248588382818,100.63502811654823,26,709634598
35,1.526134967803955,113.6248588382818,100.63502811654823,27,709634597
36,1.5714302062988281,113.6248588382818,100.63502811654823,28,709634596
37,1.6162102222442627,113.6248588382818,100.63502811654823,29,709634595
38,1.6546118259429932,112.97590638845173,100.79077173043822,29,709634593
39,1.6949880123138428,112.97590638845173,100.79077173043822,30,709634592
40,1.734161138534546,112.97590638845173,100.79077173043822,31,709634591
41,1.7723090648651123,112.97590638845173,101.10105432543293,31,709634589
42,1.8134849071502686,112.97590638845173,101.10105432543293,32,709634588
43,1.8486900329589844,112.97590638845173,101.36442322288781,32,709634586
44,1.8945090770721436,112.97590638845173,101.4913654424106,32,709634584
45,1.9358880519866943,112.97590638845173,101.4913654424106,33,709634583
46,1.971904993057251,112.97590638845173,101.58937464609073,33,709634581
47,2.009695053100586,112.97590638845173,101.58937464609073,34,709634580
48,2.049213171005249,112.97590638845173,101.58937464609073,35,709634579
49,2.1256580352783203,112.97590638845173,101.58937464609073,36,709634578
50,2.1735291481018066,112.97590638845173,101.71302268834492,36,709634576
51,2.2089059352874756,112.97590638845173,101.91687140249408,36,709634574
52,2.247020959854126,112.97590638845173,101.91687140249408,37,709634573
53,2.282288074493408,112.97590638845173,102.14999090113386,37,709634571
54,2.324157953262329,112.97590638845173,102.14999090113386,38,709634570
55,2.3568828105926514,112.97590638845173,102.18057615643707,38,709634568
56,2.402047872543335,112.97590638845173,102.18057615643707,39,709634567
57,2.444453001022339,112.97590638845173,102.18057615643707,40,709634566
58,2.4879989624023438,112.97590638845173,102.18057615643707,41,709634565
59,2.530561923980713,112.97590638845173,102.18057615643707,42,709634564
60,2.576054096221924,112.97590638845173,102.18057615643707,43,709634563
61,2.616142988204956,112.97590638845173,102.18057615643707,44,709634562
62,2.659386157989502,112.97590638845173,102.18057615643707,45,709634561
63,2.7038938999176025,112.97590638845173,102.18057615643707,46,709634560
64,2.7450449466705322,112.97590638845173,102.18057615643707,47,709634559
65,2.789447069168091,112.97590638845173,102.18057615643707,48,709634558
66,2.8308138847351074,112.97590638845173,102.18057615643707,49,709634557
67,2.864349842071533,112.97590638845173,102.50906233684216,49,709634555
