iteration,time,UB,LB,num_subproblems
0,0.09709310531616211,87.2886596501462,84.71141432922384,1
1,0.10000300407409668,87.2886596501462,84.71141432922384,2
2,0.1027991771697998,87.2886596501462,84.71141432922384,3
3,0.10562825202941895,87.2886596501462,84.71141432922384,3
4,0.10850310325622559,87.2886596501462,84.71141432922384,4
5,0.11120104789733887,87.2886596501462,84.71141432922384,5
6,0.11417698860168457,87.2886596501462,84.71141432922384,6
7,0.11718606948852539,87.2886596501462,84.71141432922384,7
8,0.12018728256225586,87.2886596501462,84.71141432922384,8
9,0.12287688255310059,87.2886596501462,84.71141432922384,9
10,0.12591099739074707,87.2886596501462,84.71141432922384,10
11,0.12808513641357422,87.2886596501462,84.71791351090104,10
12,0.1307692527770996,87.2886596501462,84.71791351090104,11
13,0.13340997695922852,87.2886596501462,84.71791351090104,12
14,0.13594698905944824,87.2886596501462,84.71791351090104,13
15,0.13864493370056152,87.2886596501462,84.71791351090104,14
16,0.14119601249694824,87.2886596501462,84.71791351090104,15
17,0.14381694793701172,87.2886596501462,84.71791351090104,16
18,0.1460411548614502,87.2886596501462,84.72359366443476,16
19,0.1483471393585205,87.2886596501462,84.72359366443476,17
20,0.15064501762390137,87.2886596501462,84.72359366443476,18
21,0.15306901931762695,87.2886596501462,84.72359366443476,19
22,0.15495705604553223,87.2886596501462,84.7265162753972,18
23,0.1573810577392578,87.2886596501462,84.7265162753972,19
24,0.15999627113342285,87.2886596501462,84.7265162753972,20
25,0.16202902793884277,87.2886596501462,84.7494978237403,20
26,0.16450095176696777,87.2886596501462,84.7494978237403,21
27,0.16685700416564941,87.2886596501462,84.75164192926809,20
28,0.16919708251953125,87.2886596501462,84.76015245450954,20
29,0.17150211334228516,87.2886596501462,84.76015245450954,21
30,0.17392802238464355,87.2886596501462,84.76015245450954,21
31,0.17618894577026367,87.2886596501462,84.76410325985378,21
32,0.17863011360168457,87.2886596501462,84.76410325985378,22
33,0.18085312843322754,87.2886596501462,84.79479028339824,21
34,0.18363714218139648,87.2886596501462,84.79479028339824,21
35,0.18667221069335938,87.2886596501462,84.79479028339824,22
36,0.18940210342407227,87.2886596501462,84.79479028339824,23
37,0.19246411323547363,87.2886596501462,84.79479028339824,24
38,0.19555211067199707,87.2886596501462,84.79479028339824,25
39,0.19834017753601074,87.2886596501462,84.79479028339824,26
40,0.20116710662841797,87.2886596501462,84.79479028339824,27
41,0.2040572166442871,87.2886596501462,84.79479028339824,28
42,0.20709609985351562,87.2886596501462,84.79479028339824,29
43,0.20914006233215332,87.2886596501462,84.80088573693527,29
44,0.21177387237548828,87.2886596501462,84.80088573693527,30
45,0.21452689170837402,87.2886596501462,84.80088573693527,31
46,0.21708893775939941,87.2886596501462,84.80088573693527,32
47,0.21952009201049805,87.2886596501462,84.80349151876113,31
48,0.22196292877197266,87.2886596501462,84.80349151876113,32
49,0.22466826438903809,87.2886596501462,84.80349151876113,33
50,0.22793221473693848,87.2886596501462,84.80349151876113,34
51,0.23640799522399902,87.2886596501462,84.80164696452884,35
52,0.23943400382995605,87.2886596501462,84.80164696452884,36
53,0.24187207221984863,87.2886596501462,84.80164696452884,37
54,0.24438095092773438,87.2886596501462,84.80164696452884,38
55,0.24669528007507324,87.2886596501462,84.80164696452884,38
56,0.24871301651000977,87.2886596501462,84.80349151876113,38
57,0.25110912322998047,87.2886596501462,84.80349151876113,39
58,0.2535090446472168,87.2886596501462,84.80349151876113,40
59,0.2559051513671875,87.2886596501462,84.80349151876113,41
60,0.257857084274292,87.2886596501462,84.82685064177032,40
61,0.2605130672454834,87.2886596501462,84.82685064177032,41
62,0.26256299018859863,87.2886596501462,84.83082209855,40
63,0.26497721672058105,87.2886596501462,84.83082209855,41
64,0.26740407943725586,87.2886596501462,84.83082209855,41
65,0.2694730758666992,87.2886596501462,84.83558730538473,41
66,0.2719261646270752,87.2886596501462,84.83558730538473,42
