iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018586158752441406,inf,95.76464946104241,1,92751
0,0.12082028388977051,inf,95.76464946104241,0,92751
0,0.15237116813659668,inf,95.76464946104241,0,92751
0,0.17370223999023438,inf,95.76464946104241,0,92751
0,0.1741490364074707,inf,95.76464946104241,0,92751
0,0.17435789108276367,inf,95.76464946104241,0,92751
0,0.17454004287719727,inf,95.76464946104241,0,92751
0,0.1746840476989746,inf,95.76464946104241,0,92751
0,0.17479920387268066,inf,95.76464946104241,0,92751
0,0.17488503456115723,inf,95.76464946104241,0,92751
0,0.18623113632202148,inf,95.76464946104241,0,92751
0,0.18648219108581543,inf,95.76464946104241,0,92751
0,0.18668007850646973,inf,95.76464946104241,0,92751
0,0.18688106536865234,inf,95.76464946104241,0,92751
0,0.18707513809204102,inf,95.76464946104241,0,92751
0,0.18724822998046875,inf,95.76464946104241,0,92751
0,0.18741393089294434,inf,95.76464946104241,0,92751
0,0.1875782012939453,inf,95.76464946104241,0,92751
0,0.1877880096435547,inf,95.76464946104241,0,92751
0,0.4382650852203369,inf,95.76464946104241,0,92751
0,0.4384949207305908,inf,95.76464946104241,0,92751
0,0.4387350082397461,inf,95.76464946104241,0,92751
0,0.43892717361450195,inf,95.76464946104241,0,92751
0,0.43912506103515625,inf,95.76464946104241,0,92751
0,0.43927812576293945,inf,95.76464946104241,0,92751
0,0.43944692611694336,inf,95.76464946104241,0,92751
0,0.43959593772888184,inf,95.76464946104241,0,92751
0,0.43976402282714844,inf,95.76464946104241,0,92751
0,0.44037818908691406,inf,95.76464946104241,0,92751
0,0.44249415397644043,inf,95.76464946104241,0,92751
0,0.7884521484375,inf,95.76464946104241,0,92751
0,0.7905430793762207,inf,95.76464946104241,0,92751
0,0.7908470630645752,inf,95.76464946104241,0,92751
0,0.7910220623016357,inf,95.76464946104241,0,92751
0,0.7911829948425293,inf,95.76464946104241,0,92751
0,0.791344165802002,inf,95.76464946104241,0,92751
0,0.7915310859680176,inf,95.76464946104241,0,92751
0,0.7917251586914062,inf,95.76464946104241,0,92751
0,0.791877031326294,inf,95.76464946104241,0,92751
0,0.7924211025238037,inf,95.76464946104241,0,92751
0,0.8114349842071533,inf,95.76464946104241,0,92751
0,0.8116550445556641,inf,95.76464946104241,0,92751
0,0.811830997467041,inf,95.76464946104241,0,92751
0,0.812000036239624,inf,95.76464946104241,0,92751
0,0.8121860027313232,inf,95.76464946104241,0,92751
0,0.8124351501464844,inf,95.76464946104241,0,92751
0,0.8127050399780273,inf,95.76464946104241,0,92751
0,0.8129251003265381,inf,95.76464946104241,0,92751
0,0.8131990432739258,inf,95.76464946104241,0,92751
0,0.8134210109710693,inf,95.76464946104241,0,92751
0,0.8136110305786133,inf,95.76464946104241,0,92751
0,0.8137791156768799,inf,95.76464946104241,0,92751
0,0.8139331340789795,inf,95.76464946104241,0,92751
0,0.8140840530395508,inf,95.76464946104241,0,92751
0,0.8142471313476562,inf,95.76464946104241,0,92751
0,0.8144199848175049,inf,95.76464946104241,0,92751
0,0.8145751953125,inf,95.76464946104241,0,92751
0,0.8147480487823486,inf,95.76464946104241,0,92751
0,0.8152241706848145,inf,95.76464946104241,0,92751
0,0.8157281875610352,inf,95.76464946104241,0,92751
0,0.8158960342407227,inf,95.76464946104241,0,92751
0,0.8160521984100342,inf,95.76464946104241,0,92751
0,0.816209077835083,inf,95.76464946104241,0,92751
0,0.8163690567016602,inf,95.76464946104241,0,92751
0,0.8165302276611328,inf,95.76464946104241,0,92751
0,0.8166921138763428,inf,95.76464946104241,0,92751
0,0.8168540000915527,inf,95.76464946104241,0,92751
0,0.8170180320739746,inf,95.76464946104241,0,92751
0,0.817270040512085,inf,95.76464946104241,0,92751
0,0.8174619674682617,inf,95.76464946104241,0,92751
0,0.8176162242889404,inf,95.76464946104241,0,92751
0,0.8177671432495117,inf,95.76464946104241,0,92751
0,0.8179161548614502,inf,95.76464946104241,0,92751
0,0.8180620670318604,inf,95.76464946104241,0,92751
0,0.8182101249694824,inf,95.76464946104241,0,92751
0,0.8183600902557373,inf,95.76464946104241,0,92751
0,0.8185200691223145,inf,95.76464946104241,0,92751
0,0.8186841011047363,inf,95.76464946104241,0,92751
0,0.8189730644226074,inf,95.76464946104241,0,92751
0,0.8191401958465576,inf,95.76464946104241,0,92751
0,0.8193089962005615,inf,95.76464946104241,0,92751
0,0.8194711208343506,inf,95.76464946104241,0,92751
0,0.8196310997009277,inf,95.76464946104241,0,92751
0,0.8197879791259766,inf,95.76464946104241,0,92751
0,0.8200640678405762,inf,95.76464946104241,0,92751
0,0.8202331066131592,inf,95.76464946104241,0,92751
0,0.8204190731048584,inf,95.76464946104241,0,92751
0,0.8206560611724854,inf,95.76464946104241,0,92751
0,0.8208649158477783,inf,95.76464946104241,0,92751
0,0.8210570812225342,inf,95.76464946104241,0,92751
0,0.8211441040039062,inf,95.76464946104241,0,92751
0,0.8212170600891113,inf,95.76464946104241,0,92751
0,0.8213059902191162,inf,95.76464946104241,0,92751
0,0.8214111328125,inf,95.76464946104241,0,92751
0,0.8214881420135498,inf,95.76464946104241,0,92751
0,0.821558952331543,inf,95.76464946104241,0,92751
0,0.8216331005096436,inf,95.76464946104241,0,92751
0,0.8217010498046875,inf,95.76464946104241,0,92751
0,0.8217639923095703,inf,95.76464946104241,0,92751
0,0.8218271732330322,inf,95.76464946104241,0,92751
0,0.821890115737915,inf,95.76464946104241,0,92751
0,0.8219521045684814,inf,95.76464946104241,0,92751
0,0.8220140933990479,inf,95.76464946104241,0,92751
0,0.8220820426940918,inf,95.76464946104241,0,92751
0,0.8221402168273926,inf,95.76464946104241,0,92751
0,0.8222000598907471,inf,95.76464946104241,0,92751
0,0.8222591876983643,inf,95.76464946104241,0,92751
0,0.8223171234130859,inf,95.76464946104241,0,92751
0,0.8223762512207031,inf,95.76464946104241,0,92751
0,0.8224339485168457,inf,95.76464946104241,0,92751
0,0.8224942684173584,inf,95.76464946104241,0,92751
0,0.8225531578063965,inf,95.76464946104241,0,92751
0,0.8226120471954346,inf,95.76464946104241,0,92751
0,0.8226711750030518,inf,95.76464946104241,0,92751
0,0.822728157043457,inf,95.76464946104241,0,92751
0,0.8227860927581787,inf,95.76464946104241,0,92751
0,0.8228442668914795,inf,95.76464946104241,0,92751
0,0.8228931427001953,inf,95.76464946104241,0,92751
0,0.8229422569274902,inf,95.76464946104241,0,92751
