iteration,time,UB,LB,num_subproblems
0,0.09689712524414062,87.28780918243734,84.71141432922384,1
1,0.13863301277160645,87.28780918243734,84.71141432922384,1
2,0.17946910858154297,87.28780918243734,84.71141432922384,1
3,0.2189481258392334,87.28780918243734,84.71141432922384,1
4,0.25552797317504883,87.28780918243734,84.71141432922384,2
5,0.291546106338501,87.28780918243734,84.71141432922384,3
6,0.3252880573272705,87.28780918243734,84.71141432922384,4
7,0.3568079471588135,87.28780918243734,84.71141432922384,5
8,0.38851094245910645,87.28780918243734,84.71141432922384,6
9,0.41718316078186035,87.28780918243734,84.71141432922384,7
10,0.4443211555480957,87.28780918243734,84.71141432922384,8
11,0.46854519844055176,87.28780918243734,85.097724353785,8
12,0.4896399974822998,87.28780918243734,85.21334319007157,8
13,0.5125839710235596,87.28780918243734,85.21334319007157,9
14,0.5340390205383301,87.28780918243734,85.37295869281863,9
15,0.5524029731750488,87.28780918243734,85.43232945660867,9
16,0.5725560188293457,87.28780918243734,85.43232945660867,10
17,0.5907089710235596,87.185598300921,85.52010896088248,10
18,0.6090109348297119,87.185598300921,85.53162143777828,10
19,0.6255600452423096,87.17941028526269,85.58406750924775,10
20,0.6420612335205078,87.17941028526269,85.63050467069115,10
21,0.659959077835083,87.17941028526269,85.63050467069115,11
22,0.676368236541748,87.17941028526269,85.74134103053638,11
23,0.6897952556610107,87.17941028526269,85.74552675384028,11
24,0.7154450416564941,87.17941028526269,85.74552675384028,12
25,0.739760160446167,87.17941028526269,85.74552675384028,13
26,0.7607302665710449,87.17941028526269,85.74725187364322,13
27,0.7739472389221191,87.17941028526269,85.91788766595869,13
28,0.7896921634674072,87.17941028526269,85.93529684509176,13
29,0.8053901195526123,87.17941028526269,85.93529684509176,14
30,0.8191051483154297,87.05044986725366,86.03482796211934,14
31,0.8479602336883545,87.05044986725366,86.03482796211934,13
32,0.8737499713897705,87.05044986725366,86.03482796211934,13
33,0.8992593288421631,87.05044986725366,86.03482796211934,14
34,0.9221391677856445,87.05044986725366,86.03482796211934,15
35,0.9437539577484131,87.05044986725366,86.07686328660597,15
36,0.9638290405273438,87.05044986725366,86.07686328660597,16
37,0.9815700054168701,87.05044986725366,86.08113626364539,16
38,0.9950611591339111,87.05044986725366,86.1104783630973,16
39,1.007798194885254,87.05044986725366,86.1104783630973,17
40,1.0191340446472168,86.96370848631335,86.12259950839534,17
41,1.0331132411956787,86.96370848631335,86.19951416525748,17
42,1.0647361278533936,86.96370848631335,86.19951416525748,17
43,1.0944271087646484,86.96370848631335,86.19951416525748,17
44,1.1234180927276611,86.96370848631335,86.19951416525748,17
45,1.1488392353057861,86.96370848631335,86.19951416525748,17
46,1.1728830337524414,86.96370848631335,86.19951416525748,18
47,1.1959171295166016,86.96370848631335,86.19951416525748,19
48,1.2172231674194336,86.96370848631335,86.21887860737516,19
49,1.228477954864502,86.96370848631335,86.25406135950058,19
50,1.2483551502227783,86.96370848631335,86.28729732061323,19
51,1.2693541049957275,86.96370848631335,86.28729732061323,20
52,1.288837194442749,86.96370848631335,86.32753951853505,20
53,1.3009600639343262,86.96370848631335,86.3275608726384,20
54,1.3129022121429443,86.96370848631335,86.36599173848788,20
55,1.331423044204712,86.96370848631335,86.41897166494515,20
56,1.3542251586914062,86.96370848631335,86.41897166494515,21
57,1.3759582042694092,86.96370848631335,86.41897166494515,22
58,1.3954401016235352,86.96370848631335,86.42082054945972,22
59,1.4260542392730713,86.96370848631335,86.42082054945972,22
60,1.4546051025390625,86.96370848631335,86.42082054945972,22
61,1.481260061264038,86.96370848631335,86.42082054945972,22
62,1.5062041282653809,86.96370848631335,86.42082054945972,23
63,1.5310032367706299,86.96370848631335,86.42082054945972,24
64,1.5535013675689697,86.96370848631335,86.44664757826774,23
65,1.575037956237793,86.96370848631335,86.44664757826774,24
66,1.595304012298584,86.96370848631335,86.44664757826774,25
67,1.6157550811767578,86.96370848631335,86.47041095367936,25
68,1.6326920986175537,86.96370848631335,86.4925869759573,25
69,1.6422522068023682,86.96370848631335,86.49284345912017,25
70,1.6541309356689453,86.96370848631335,86.52320135479917,24
71,1.670316219329834,86.96370848631335,86.54791121544994,24
72,1.6813750267028809,86.96370848631335,86.54791121544994,24
73,1.6907682418823242,86.96370848631335,86.55999947024009,24
74,1.6984272003173828,86.96370848631335,86.56491795263906,23
75,1.7177772521972656,86.96370848631335,86.56491795263906,24
76,1.735781192779541,86.96370848631335,86.57925837490913,24
77,1.7450850009918213,86.96370848631335,86.5857472895527,24
78,1.76131010055542,86.96370848631335,86.62674065950081,23
79,1.7690081596374512,86.96370848631335,86.63064192658743,23
80,1.7751681804656982,86.96370848631335,86.63279768401472,23
81,1.7827651500701904,86.96370848631335,86.6517202425249,22
82,1.8012261390686035,86.96370848631335,86.6517202425249,23
83,1.817810297012329,86.96370848631335,86.67160920733022,23
84,1.8340590000152588,86.96370848631335,86.6733830713234,23
85,1.8472661972045898,86.96370848631335,86.68024545259101,22
86,1.8632941246032715,86.96370848631335,86.68609606227554,21
87,1.878580093383789,86.96370848631335,86.68965002480729,21
88,1.8970062732696533,86.96370848631335,86.71491377777296,21
89,1.915539026260376,86.96370848631335,86.71491377777296,21
90,1.9335622787475586,86.96370848631335,86.71558307778527,20
91,1.9530959129333496,86.96370848631335,86.71558307778527,20
92,1.9705071449279785,86.96370848631335,86.72319696342313,19
93,1.991286039352417,86.96370848631335,86.72319696342313,19
94,2.0102550983428955,86.96370848631335,86.72319696342313,20
95,2.027768135070801,86.96370848631335,86.7442711427963,19
